cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005775,C0178238,AFFECTS,Blood Circulation,Intestinal infectious disease (disorder),phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0016017,C0012739,AFFECTS,Fibrinolysis,Disseminated Intravascular Coagulation,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0020964,C0004364,AFFECTS,Immunity,Autoimmune Diseases,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0020964,C0007453,AFFECTS,Immunity,Cattle Diseases,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0020964,C0009450,AFFECTS,Immunity,Communicable Diseases,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0020964,C0019693,AFFECTS,Immunity,HIV Infections,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0020964,C0021390,AFFECTS,Immunity,Inflammatory Bowel Diseases,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0020964,C0021400,AFFECTS,Immunity,Influenza,phsf,dsyn,2,AFFECTS_PHSFafctDSYN
C0020964,C0026769,AFFECTS,Immunity,Multiple Sclerosis,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0020964,C0028754,AFFECTS,Immunity,Obesity,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0020964,C0031887,AFFECTS,Immunity,Picornaviridae Infections,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0020964,C0035243,AFFECTS,Immunity,Respiratory Tract Infections,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0020964,C0039292,AFFECTS,Immunity,Tangier Disease,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0020964,C0042769,AFFECTS,Immunity,Virus Diseases,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0020964,C0162534,AFFECTS,Immunity,Prion Diseases,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0020964,C0206752,AFFECTS,Immunity,Alphavirus Infections,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0020964,C0243010,AFFECTS,Immunity,Viral Encephalitis,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0020964,C0276289,AFFECTS,Immunity,Zika Virus Infection,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0020964,C0872315,AFFECTS,Immunity,"Communicable Diseases, Emerging",phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0020964,C1318705,AFFECTS,Immunity,Effusive feline infectious peritonitis,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0020964,C1373218,AFFECTS,Immunity,Decreased Immunologic Activity [PE],phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0020964,C1860224,AFFECTS,Immunity,ABLEPHARON-MACROSTOMIA SYNDROME,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0035203,C0004096,AFFECTS,Respiration,Asthma,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0035203,C0005779,AFFECTS,Respiration,Blood Coagulation Disorders,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0035203,C0007682,AFFECTS,Respiration,CNS disorder,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0035203,C0010356,AFFECTS,Respiration,Cross Infection,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0035203,C0035222,AFFECTS,Respiration,"Respiratory Distress Syndrome, Adult",phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0035203,C0242676,AFFECTS,Respiration,"Positive-Pressure Respiration, Intrinsic",phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0035203,C0242852,AFFECTS,Respiration,Proliferative vitreoretinopathy,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0035203,C0264490,AFFECTS,Respiration,Acute respiratory failure,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0042380,C0042373,AFFECTS,Vascular resistance,Vascular Diseases,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0242732,C0035222,AFFECTS,Tropism,"Respiratory Distress Syndrome, Adult",phsf,dsyn,1,AFFECTS_PHSFafctDSYN
C0242732,C0042769,AFFECTS,Tropism,Virus Diseases,phsf,dsyn,1,AFFECTS_PHSFafctDSYN
