cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006901,C0336635,LOCATION_OF,Blood capillaries,Glass tube,bpoc,mnob,1,LOCATION_OF_BPOClocfMNOB
C0015392,C0026032,LOCATION_OF,Eye,Microspheres,bpoc,mnob,1,LOCATION_OF_BPOClocfMNOB
C0025148,C0039818,LOCATION_OF,Medulla Oblongata,"Thermometer, device",bpoc,mnob,1,LOCATION_OF_BPOClocfMNOB
C0027442,C0028736,LOCATION_OF,Nasopharynx,Nylons,bpoc,mnob,1,LOCATION_OF_BPOClocfMNOB
C0037993,C0026032,LOCATION_OF,Spleen,Microspheres,bpoc,mnob,1,LOCATION_OF_BPOClocfMNOB
C0038351,C1561954,LOCATION_OF,Stomach,tube,bpoc,mnob,1,LOCATION_OF_BPOClocfMNOB
C0039259,C0013812,LOCATION_OF,Tail,electrode,bpoc,mnob,1,LOCATION_OF_BPOClocfMNOB
C0039482,C0039818,LOCATION_OF,Temporal Arteries,"Thermometer, device",bpoc,mnob,1,LOCATION_OF_BPOClocfMNOB
C0041445,C0039818,LOCATION_OF,Tympanic membrane structure,"Thermometer, device",bpoc,mnob,1,LOCATION_OF_BPOClocfMNOB
C0162512,C0013812,LOCATION_OF,Neostriatum,electrode,bpoc,mnob,1,LOCATION_OF_BPOClocfMNOB
C0934502,C0013812,LOCATION_OF,anatomical layer,electrode,bpoc,mnob,1,LOCATION_OF_BPOClocfMNOB
