cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007592,C0014834,PART_OF,Cell Extracts,Escherichia coli,celc,bact,1,PART_OF_CELCprtfBACT
C0007592,C0016677,PART_OF,Cell Extracts,FRANCISELLA TULARENSIS,celc,bact,1,PART_OF_CELCprtfBACT
C0007603,C0004611,PART_OF,Plasma membrane,Bacteria,celc,bact,1,PART_OF_CELCprtfBACT
C0007603,C0014834,PART_OF,Plasma membrane,Escherichia coli,celc,bact,1,PART_OF_CELCprtfBACT
C0007603,C0018150,PART_OF,Plasma membrane,Gram-Negative Bacteria,celc,bact,1,PART_OF_CELCprtfBACT
C0007603,C0030637,PART_OF,Plasma membrane,Pasteurella multocida,celc,bact,1,PART_OF_CELCprtfBACT
C0007623,C0004587,PART_OF,Cell Wall,Bacillus <bacterium>,celc,bact,1,PART_OF_CELCprtfBACT
C0007623,C0004611,PART_OF,Cell Wall,Bacteria,celc,bact,1,PART_OF_CELCprtfBACT
C0007623,C0008148,PART_OF,Cell Wall,Chlamydia,celc,bact,1,PART_OF_CELCprtfBACT
C0007623,C0014834,PART_OF,Cell Wall,Escherichia coli,celc,bact,1,PART_OF_CELCprtfBACT
C0007623,C0018150,PART_OF,Cell Wall,Gram-Negative Bacteria,celc,bact,1,PART_OF_CELCprtfBACT
C0007623,C0018154,PART_OF,Cell Wall,Gram-Positive Bacteria,celc,bact,1,PART_OF_CELCprtfBACT
C0007623,C0022938,PART_OF,Cell Wall,Lactobacillus,celc,bact,1,PART_OF_CELCprtfBACT
C0007623,C0026926,PART_OF,Cell Wall,Mycobacterium tuberculosis,celc,bact,1,PART_OF_CELCprtfBACT
C0007623,C0038170,PART_OF,Cell Wall,Genus staphylococcus,celc,bact,1,PART_OF_CELCprtfBACT
C0007623,C0038172,PART_OF,Cell Wall,Staphylococcus aureus,celc,bact,1,PART_OF_CELCprtfBACT
C0007623,C0038410,PART_OF,Cell Wall,Streptococcus pneumoniae,celc,bact,1,PART_OF_CELCprtfBACT
C0007623,C0079488,PART_OF,Cell Wall,Helicobacter pylori,celc,bact,1,PART_OF_CELCprtfBACT
C0007623,C0085549,PART_OF,Cell Wall,Lactococcus,celc,bact,1,PART_OF_CELCprtfBACT
C0007623,C1265293,PART_OF,Cell Wall,"Staphylococcus, coagulase positive",celc,bact,1,PART_OF_CELCprtfBACT
C0007625,C0014834,PART_OF,Cell-Free System,Escherichia coli,celc,bact,1,PART_OF_CELCprtfBACT
C0007637,C0002794,PART_OF,Inclusion Bodies,Anaplasma,celc,bact,1,PART_OF_CELCprtfBACT
C0007637,C0008148,PART_OF,Inclusion Bodies,Chlamydia,celc,bact,1,PART_OF_CELCprtfBACT
C0007637,C0008151,PART_OF,Inclusion Bodies,Chlamydia trachomatis,celc,bact,1,PART_OF_CELCprtfBACT
C0007637,C0010240,PART_OF,Inclusion Bodies,Coxiella burnetii,celc,bact,1,PART_OF_CELCprtfBACT
C0007637,C0013722,PART_OF,Inclusion Bodies,Ehrlichia,celc,bact,1,PART_OF_CELCprtfBACT
C0007637,C0014834,PART_OF,Inclusion Bodies,Escherichia coli,celc,bact,1,PART_OF_CELCprtfBACT
C0007637,C1036094,PART_OF,Inclusion Bodies,Chlamydophila abortus,celc,bact,1,PART_OF_CELCprtfBACT
C0007637,C1265335,PART_OF,Inclusion Bodies,Chlamydophila pecorum,celc,bact,1,PART_OF_CELCprtfBACT
C0008266,C0004611,PART_OF,Chloroplasts,Bacteria,celc,bact,1,PART_OF_CELCprtfBACT
C0008641,C0525033,PART_OF,"Chromosomes, Bacterial",Probiotics,celc,bact,1,PART_OF_CELCprtfBACT
C0008654,C0014834,PART_OF,"Chromosomes, Human, Pair 12",Escherichia coli,celc,bact,1,PART_OF_CELCprtfBACT
C0008778,C0037970,PART_OF,Cilia,Spirochaeta genus,celc,bact,1,PART_OF_CELCprtfBACT
C0010834,C0004611,PART_OF,Cytoplasm,Bacteria,celc,bact,1,PART_OF_CELCprtfBACT
C0010834,C0014834,PART_OF,Cytoplasm,Escherichia coli,celc,bact,1,PART_OF_CELCprtfBACT
C0010834,C0036111,PART_OF,Cytoplasm,Salmonella,celc,bact,1,PART_OF_CELCprtfBACT
C0010834,C0038408,PART_OF,Cytoplasm,Lactococcus lactis,celc,bact,1,PART_OF_CELCprtfBACT
C0010834,C0686817,PART_OF,Cytoplasm,Prokaryote,celc,bact,1,PART_OF_CELCprtfBACT
C0016192,C0018150,PART_OF,Flagella,Gram-Negative Bacteria,celc,bact,1,PART_OF_CELCprtfBACT
C0016192,C0033809,PART_OF,Flagella,Pseudomonas aeruginosa,celc,bact,1,PART_OF_CELCprtfBACT
C0016192,C0037970,PART_OF,Flagella,Spirochaeta genus,celc,bact,1,PART_OF_CELCprtfBACT
C0016192,C0315444,PART_OF,Flagella,Salmonella choleraesuis,celc,bact,1,PART_OF_CELCprtfBACT
C0023768,C0004611,PART_OF,Lipid Bilayers,Bacteria,celc,bact,1,PART_OF_CELCprtfBACT
C0023768,C0014834,PART_OF,Lipid Bilayers,Escherichia coli,celc,bact,1,PART_OF_CELCprtfBACT
C0026237,C0004611,PART_OF,Mitochondria,Bacteria,celc,bact,1,PART_OF_CELCprtfBACT
C0026237,C0686817,PART_OF,Mitochondria,Prokaryote,celc,bact,1,PART_OF_CELCprtfBACT
C0029219,C0686817,PART_OF,Organelles,Prokaryote,celc,bact,1,PART_OF_CELCprtfBACT
C0031921,C0014834,PART_OF,Bacterial Fimbria,Escherichia coli,celc,bact,1,PART_OF_CELCprtfBACT
C0031921,C0036111,PART_OF,Bacterial Fimbria,Salmonella,celc,bact,1,PART_OF_CELCprtfBACT
C0031921,C0580797,PART_OF,Bacterial Fimbria,Enterotoxigenic Escherichia coli,celc,bact,1,PART_OF_CELCprtfBACT
C0035553,C0004611,PART_OF,Ribosomes,Bacteria,celc,bact,1,PART_OF_CELCprtfBACT
C0035553,C0014834,PART_OF,Ribosomes,Escherichia coli,celc,bact,1,PART_OF_CELCprtfBACT
C0035553,C0686817,PART_OF,Ribosomes,Prokaryote,celc,bact,1,PART_OF_CELCprtfBACT
C0042219,C0004611,PART_OF,Vacuole,Bacteria,celc,bact,1,PART_OF_CELCprtfBACT
C0042760,C0004587,PART_OF,Virion,Bacillus <bacterium>,celc,bact,1,PART_OF_CELCprtfBACT
C0042760,C0023237,PART_OF,Virion,Legionella,celc,bact,1,PART_OF_CELCprtfBACT
C0042760,C0026934,PART_OF,Virion,Mycoplasma,celc,bact,1,PART_OF_CELCprtfBACT
C0042760,C0085494,PART_OF,Virion,Enterococcus,celc,bact,1,PART_OF_CELCprtfBACT
C0042760,C0686817,PART_OF,Virion,Prokaryote,celc,bact,1,PART_OF_CELCprtfBACT
C0175996,C0004611,PART_OF,Protoplasm,Bacteria,celc,bact,1,PART_OF_CELCprtfBACT
C0175996,C0036111,PART_OF,Protoplasm,Salmonella,celc,bact,1,PART_OF_CELCprtfBACT
C0230822,C0004611,PART_OF,Autolysosome,Bacteria,celc,bact,1,PART_OF_CELCprtfBACT
C0243092,C0004611,PART_OF,Cellular Structures,Bacteria,celc,bact,1,PART_OF_CELCprtfBACT
C0243092,C0018150,PART_OF,Cellular Structures,Gram-Negative Bacteria,celc,bact,1,PART_OF_CELCprtfBACT
C0243092,C0018154,PART_OF,Cellular Structures,Gram-Positive Bacteria,celc,bact,1,PART_OF_CELCprtfBACT
