cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003209,C0242606,CAUSES,Anti-Inflammatory Agents,Oxidative Stress,phsu,comd,1,CAUSES_PHSUcausCOMD
C0003392,C0596402,CAUSES,Antineoplastic Agents,cytotoxicity,phsu,comd,1,CAUSES_PHSUcausCOMD
C0003392,C0919532,CAUSES,Antineoplastic Agents,Genomic Instability,phsu,comd,1,CAUSES_PHSUcausCOMD
C0003402,C0242606,CAUSES,Antioxidants,Oxidative Stress,phsu,comd,1,CAUSES_PHSUcausCOMD
C0004482,C0596402,CAUSES,Azathioprine,cytotoxicity,phsu,comd,1,CAUSES_PHSUcausCOMD
C0016360,C0596402,CAUSES,Fluorouracil,cytotoxicity,phsu,comd,1,CAUSES_PHSUcausCOMD
C0032414,C0599732,CAUSES,Poly I-C,cell injury,phsu,comd,1,CAUSES_PHSUcausCOMD
C0035525,C0596402,CAUSES,Ribavirin,cytotoxicity,phsu,comd,1,CAUSES_PHSUcausCOMD
C3539125,C3178870,CAUSES,other medicated shampoos in ATC,Endoplasmic Reticulum Stress,phsu,comd,1,CAUSES_PHSUcausCOMD
C3653518,C3178870,CAUSES,CALCIUM HOMEOSTASIS,Endoplasmic Reticulum Stress,phsu,comd,1,CAUSES_PHSUcausCOMD
