cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003864,C0004611,ASSOCIATED_WITH,Arthritis,Bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0003864,C0008148,ASSOCIATED_WITH,Arthritis,Chlamydia,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0003864,C0026941,ASSOCIATED_WITH,Arthritis,Mycoplasma pneumoniae,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0003864,C0314752,ASSOCIATED_WITH,Arthritis,Gram-negative bacillus,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0004096,C0004611,ASSOCIATED_WITH,Asthma,Bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0004096,C0026941,ASSOCIATED_WITH,Asthma,Mycoplasma pneumoniae,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0004096,C0038172,ASSOCIATED_WITH,Asthma,Staphylococcus aureus,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0004096,C0085504,ASSOCIATED_WITH,Asthma,Chlamydophila pneumoniae,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0004610,C1265292,ASSOCIATED_WITH,Bacteremia,Methicillin-Resistant Staphylococcus aureus,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0004610,C1444090,ASSOCIATED_WITH,Bacteremia,Resistant bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0004623,C0014834,ASSOCIATED_WITH,Bacterial Infections,Escherichia coli,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0004623,C0081786,ASSOCIATED_WITH,Bacterial Infections,Microbial Biofilms,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0006267,C0004611,ASSOCIATED_WITH,Bronchiectasis,Bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0006267,C0018483,ASSOCIATED_WITH,Bronchiectasis,Haemophilus influenzae,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0006271,C0004611,ASSOCIATED_WITH,Bronchiolitis,Bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0011860,C0004611,ASSOCIATED_WITH,"Diabetes Mellitus, Non-Insulin-Dependent",Bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0012979,C0004611,ASSOCIATED_WITH,Dog Diseases,Bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0014013,C1295736,ASSOCIATED_WITH,"Empyema, Pleural",Actinomyces sp.,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0014118,C0004611,ASSOCIATED_WITH,Endocarditis,Bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0014118,C0004770,ASSOCIATED_WITH,Endocarditis,Bartonella,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0014335,C0006813,ASSOCIATED_WITH,Enteritis,Campylobacter,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0014733,C0004611,ASSOCIATED_WITH,Erysipelas,Bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0017152,C0079488,ASSOCIATED_WITH,Gastritis,Helicobacter pylori,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0017152,C0085508,ASSOCIATED_WITH,Gastritis,Helicobacter,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0017160,C0004611,ASSOCIATED_WITH,Gastroenteritis,Bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0017178,C0004611,ASSOCIATED_WITH,Gastrointestinal Diseases,Bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0018784,C0686817,ASSOCIATED_WITH,Sensorineural Hearing Loss (disorder),Prokaryote,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0019158,C0314756,ASSOCIATED_WITH,Hepatitis,Gram-negative coccobacillus,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0021400,C0006813,ASSOCIATED_WITH,Influenza,Campylobacter,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0021400,C0038172,ASSOCIATED_WITH,Influenza,Staphylococcus aureus,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0021400,C0038410,ASSOCIATED_WITH,Influenza,Streptococcus pneumoniae,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0024115,C0004611,ASSOCIATED_WITH,Lung diseases,Bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0024115,C1265234,ASSOCIATED_WITH,Lung diseases,Nontuberculous Mycobacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0024117,C0018483,ASSOCIATED_WITH,Chronic Obstructive Airway Disease,Haemophilus influenzae,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0024198,C1265292,ASSOCIATED_WITH,Lyme Disease,Methicillin-Resistant Staphylococcus aureus,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0024440,C0004611,ASSOCIATED_WITH,"Macular Edema, Cystoid",Bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0025289,C0314752,ASSOCIATED_WITH,Meningitis,Gram-negative bacillus,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0029882,C0004611,ASSOCIATED_WITH,Otitis Media,Bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0029882,C0033809,ASSOCIATED_WITH,Otitis Media,Pseudomonas aeruginosa,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0029883,C0079488,ASSOCIATED_WITH,Otitis Media with Effusion,Helicobacter pylori,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0029883,C0995661,ASSOCIATED_WITH,Otitis Media with Effusion,Alloiococcus otitis,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0032285,C0004611,ASSOCIATED_WITH,Pneumonia,Bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0032285,C0006017,ASSOCIATED_WITH,Pneumonia,Bordetella pertussis,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0032285,C0018150,ASSOCIATED_WITH,Pneumonia,Gram-Negative Bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0032285,C0026941,ASSOCIATED_WITH,Pneumonia,Mycoplasma pneumoniae,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0032285,C0038410,ASSOCIATED_WITH,Pneumonia,Streptococcus pneumoniae,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0034063,C0004611,ASSOCIATED_WITH,Pulmonary Edema,Bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0035086,C0014834,ASSOCIATED_WITH,Renal Osteodystrophy,Escherichia coli,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0035235,C0018483,ASSOCIATED_WITH,Respiratory Syncytial Virus Infections,Haemophilus influenzae,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0035235,C0038410,ASSOCIATED_WITH,Respiratory Syncytial Virus Infections,Streptococcus pneumoniae,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0035243,C0004611,ASSOCIATED_WITH,Respiratory Tract Infections,Bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0035243,C0006017,ASSOCIATED_WITH,Respiratory Tract Infections,Bordetella pertussis,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0035243,C0026934,ASSOCIATED_WITH,Respiratory Tract Infections,Mycoplasma,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0035243,C0026941,ASSOCIATED_WITH,Respiratory Tract Infections,Mycoplasma pneumoniae,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0035436,C0038411,ASSOCIATED_WITH,Rheumatic Fever,Streptococcus pyogenes,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0036310,C0317850,ASSOCIATED_WITH,Scheuermann's Disease,Mycoplasma bovis,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0036690,C0004611,ASSOCIATED_WITH,Septicemia,Bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0038160,C0081786,ASSOCIATED_WITH,Staphylococcal Infections,Microbial Biofilms,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0039006,C0085489,ASSOCIATED_WITH,Swine Diseases,Actinobacillus pleuropneumoniae,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0041912,C0026934,ASSOCIATED_WITH,Upper Respiratory Infections,Mycoplasma,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0041912,C0033808,ASSOCIATED_WITH,Upper Respiratory Infections,Pseudomonas,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0041912,C0038402,ASSOCIATED_WITH,Upper Respiratory Infections,Streptococcus,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0042075,C0041944,ASSOCIATED_WITH,Urologic Diseases,Ureaplasma,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0042769,C0686817,ASSOCIATED_WITH,Virus Diseases,Prokaryote,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0085166,C0022938,ASSOCIATED_WITH,Bacterial Vaginosis,Lactobacillus,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0085435,C0038411,ASSOCIATED_WITH,"Arthritis, Reactive",Streptococcus pyogenes,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0086196,C0006813,ASSOCIATED_WITH,"Eczema, Infantile",Campylobacter,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0149514,C0038410,ASSOCIATED_WITH,Acute bronchitis,Streptococcus pneumoniae,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0151859,C0314752,ASSOCIATED_WITH,Polyserositis,Gram-negative bacillus,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0152113,C0038411,ASSOCIATED_WITH,Rheumatic Chorea,Streptococcus pyogenes,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0205721,C0004611,ASSOCIATED_WITH,"Infections, Hospital",Bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0205721,C1444090,ASSOCIATED_WITH,"Infections, Hospital",Resistant bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0206171,C0026941,ASSOCIATED_WITH,Community-Acquired Infections,Mycoplasma pneumoniae,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0243026,C0038408,ASSOCIATED_WITH,Sepsis,Lactococcus lactis,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0243026,C1562784,ASSOCIATED_WITH,Sepsis,Enteropathogenic bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0264220,C0004611,ASSOCIATED_WITH,Chronic disease of respiratory system,Bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0264408,C0004611,ASSOCIATED_WITH,Childhood asthma,Bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0264408,C0006132,ASSOCIATED_WITH,Childhood asthma,Moraxella (Branhamella) catarrhalis,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0264408,C0018483,ASSOCIATED_WITH,Childhood asthma,Haemophilus influenzae,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0264408,C0038410,ASSOCIATED_WITH,Childhood asthma,Streptococcus pneumoniae,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0265514,C0085504,ASSOCIATED_WITH,Dermatofibrosis lenticularis disseminata,Chlamydophila pneumoniae,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0271429,C0033808,ASSOCIATED_WITH,Acute otitis media,Pseudomonas,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0272410,C0314756,ASSOCIATED_WITH,Splenitis,Gram-negative coccobacillus,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0275518,C0014834,ASSOCIATED_WITH,Acute infectious disease,Escherichia coli,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0275518,C0026941,ASSOCIATED_WITH,Acute infectious disease,Mycoplasma pneumoniae,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0275524,C0004611,ASSOCIATED_WITH,Coinfection,Bacteria,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0275524,C0008148,ASSOCIATED_WITH,Coinfection,Chlamydia,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0275524,C0008151,ASSOCIATED_WITH,Coinfection,Chlamydia trachomatis,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0275524,C0026934,ASSOCIATED_WITH,Coinfection,Mycoplasma,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0275524,C0026941,ASSOCIATED_WITH,Coinfection,Mycoplasma pneumoniae,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0275524,C0041944,ASSOCIATED_WITH,Coinfection,Ureaplasma,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0275524,C0445868,ASSOCIATED_WITH,Coinfection,Helicobacter felis,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
C0276093,C0580797,ASSOCIATED_WITH,Edema disease,Enterotoxigenic Escherichia coli,dsyn,bact,1,ASSOCIATED_WITH_DSYNaswtBACT
