cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0021699,C0003320,NEG_STIMULATES,Integral Membrane Proteins,Antigens,aapp,bacs,1,NEG_STIMULATES_AAPPnstimBACS
C0021756,C0003320,NEG_STIMULATES,Interleukin-2,Antigens,aapp,bacs,1,NEG_STIMULATES_AAPPnstimBACS
C0034789,C0003320,NEG_STIMULATES,"Receptors, Antigen, B-Cell",Antigens,aapp,bacs,1,NEG_STIMULATES_AAPPnstimBACS
C0035547,C0012854,NEG_STIMULATES,Ribonucleotide Reductase,DNA,aapp,bacs,1,NEG_STIMULATES_AAPPnstimBACS
C0074129,C0041942,NEG_STIMULATES,scavenger receptor,Urea,aapp,bacs,1,NEG_STIMULATES_AAPPnstimBACS
C0079189,C0003320,NEG_STIMULATES,cytokine,Antigens,aapp,bacs,1,NEG_STIMULATES_AAPPnstimBACS
C0254610,C0003320,NEG_STIMULATES,Interleukin-15,Antigens,aapp,bacs,1,NEG_STIMULATES_AAPPnstimBACS
C1310468,C0035693,NEG_STIMULATES,"DDX58 protein, human","RNA, Double-Stranded",aapp,bacs,1,NEG_STIMULATES_AAPPnstimBACS
C1415898,C0008377,NEG_STIMULATES,IFITM3 gene,Cholesterol,aapp,bacs,1,NEG_STIMULATES_AAPPnstimBACS
C1823437,C3710730,NEG_STIMULATES,TMEM173 gene,cyclic guanosine monophosphate-adenosine monophosphate,aapp,bacs,1,NEG_STIMULATES_AAPPnstimBACS
C3470566,C0035696,NEG_STIMULATES,LINC-ROR gene,"RNA, Messenger",aapp,bacs,1,NEG_STIMULATES_AAPPnstimBACS
C3710914,C0035693,NEG_STIMULATES,"EIF2AK2 protein, human","RNA, Double-Stranded",aapp,bacs,1,NEG_STIMULATES_AAPPnstimBACS
