cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0205112,C0596890,NEG_LOCATION_OF,Basal,MCF-7 Cells,spco,cell,1,NEG_LOCATION_OF_SPCOnlocfCELL
C0205125,C4085194,NEG_LOCATION_OF,Deep (qualifier value),Conventional Dendritic Cell,spco,cell,1,NEG_LOCATION_OF_SPCOnlocfCELL
C0205132,C0007600,NEG_LOCATION_OF,Linear,Cultured Cell Line,spco,cell,1,NEG_LOCATION_OF_SPCOnlocfCELL
C0205132,C0039215,NEG_LOCATION_OF,Linear,CD4 Positive T Lymphocytes,spco,cell,1,NEG_LOCATION_OF_SPCOnlocfCELL
C0205132,C1512977,NEG_LOCATION_OF,Linear,Mammalian Cell,spco,cell,1,NEG_LOCATION_OF_SPCOnlocfCELL
C0205132,C4330475,NEG_LOCATION_OF,Linear,Immune Cell,spco,cell,1,NEG_LOCATION_OF_SPCOnlocfCELL
C0205284,C0242629,NEG_LOCATION_OF,Marginal,CD8-Positive T-Lymphocytes,spco,cell,1,NEG_LOCATION_OF_SPCOnlocfCELL
C0441635,C0009013,NEG_LOCATION_OF,Anatomical segmentation,Clone Cells,spco,cell,1,NEG_LOCATION_OF_SPCOnlocfCELL
C0442504,C1956385,NEG_LOCATION_OF,Place,Plasmacytoid Dendritic Cells,spco,cell,1,NEG_LOCATION_OF_SPCOnlocfCELL
C0444598,C0027882,NEG_LOCATION_OF,Middle,Neurons,spco,cell,1,NEG_LOCATION_OF_SPCOnlocfCELL
C0445022,C1956385,NEG_LOCATION_OF,Loop,Plasmacytoid Dendritic Cells,spco,cell,1,NEG_LOCATION_OF_SPCOnlocfCELL
C1708639,C3494245,NEG_LOCATION_OF,Lane,Sf9 Cells,spco,cell,1,NEG_LOCATION_OF_SPCOnlocfCELL
C3539073,C0007600,NEG_LOCATION_OF,In the Field,Cultured Cell Line,spco,cell,1,NEG_LOCATION_OF_SPCOnlocfCELL
