cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0014644,C0036085,LOCATION_OF,Epstein-Barr Virus,"Saline Solution, Hypertonic",virs,inch,1,LOCATION_OF_VIRSlocfINCH
C0017161,C0065088,LOCATION_OF,Transmissible gastroenteritis virus,Lithium Chloride,virs,inch,1,LOCATION_OF_VIRSlocfINCH
C0019169,C0025552,LOCATION_OF,Hepatitis B Virus,Metals,virs,inch,1,LOCATION_OF_VIRSlocfINCH
C0019185,C0037098,LOCATION_OF,Murine hepatitis virus,Silicon Dioxide,virs,inch,1,LOCATION_OF_VIRSlocfINCH
C0019704,C0002055,LOCATION_OF,HIV-1,Alkalies,virs,inch,1,LOCATION_OF_VIRSlocfINCH
C0026432,C0025552,LOCATION_OF,Monkeypox virus,Metals,virs,inch,1,LOCATION_OF_VIRSlocfINCH
C0027984,C0021966,LOCATION_OF,Newcastle disease virus,Iodides,virs,inch,1,LOCATION_OF_VIRSlocfINCH
C0029341,C0043047,LOCATION_OF,Orthomyxoviridae,Water,virs,inch,1,LOCATION_OF_VIRSlocfINCH
C0029347,C0146894,LOCATION_OF,Influenza A virus,triphosphate,virs,inch,1,LOCATION_OF_VIRSlocfINCH
C0035236,C0025552,LOCATION_OF,Respiratory syncytial virus,Metals,virs,inch,1,LOCATION_OF_VIRSlocfINCH
C0035236,C0772313,LOCATION_OF,Respiratory syncytial virus,colloidal silver,virs,inch,1,LOCATION_OF_VIRSlocfINCH
C0035691,C0146894,LOCATION_OF,RNA Viruses,triphosphate,virs,inch,1,LOCATION_OF_VIRSlocfINCH
C0035870,C0055134,LOCATION_OF,Rotavirus,cesium chloride,virs,inch,1,LOCATION_OF_VIRSlocfINCH
C0036638,C0146894,LOCATION_OF,Sendai virus,triphosphate,virs,inch,1,LOCATION_OF_VIRSlocfINCH
C0042776,C0036085,LOCATION_OF,Virus,"Saline Solution, Hypertonic",virs,inch,1,LOCATION_OF_VIRSlocfINCH
C0042776,C0043047,LOCATION_OF,Virus,Water,virs,inch,1,LOCATION_OF_VIRSlocfINCH
C0042776,C0065088,LOCATION_OF,Virus,Lithium Chloride,virs,inch,1,LOCATION_OF_VIRSlocfINCH
C0042776,C0596072,LOCATION_OF,Virus,amino group,virs,inch,1,LOCATION_OF_VIRSlocfINCH
C0042776,C3536832,LOCATION_OF,Virus,Air,virs,inch,1,LOCATION_OF_VIRSlocfINCH
C0206419,C0002055,LOCATION_OF,Genus: Coronavirus,Alkalies,virs,inch,1,LOCATION_OF_VIRSlocfINCH
C0206558,C0025552,LOCATION_OF,Simplexvirus,Metals,virs,inch,1,LOCATION_OF_VIRSlocfINCH
C0318356,C0025552,LOCATION_OF,Human virus,Metals,virs,inch,1,LOCATION_OF_VIRSlocfINCH
C4038448,C0065088,LOCATION_OF,Porcine deltacoronavirus,Lithium Chloride,virs,inch,1,LOCATION_OF_VIRSlocfINCH
