cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017313,C0018724,ADMINISTERED_TO,patient care,Health Personnel,hlca,prog,1,ADMINISTERED_TO_HLCAadtoPROG
C0020043,C0018724,ADMINISTERED_TO,Home visit (procedure),Health Personnel,hlca,prog,1,ADMINISTERED_TO_HLCAadtoPROG
C0025355,C0033872,ADMINISTERED_TO,Mental Health Services,Psychiatrist,hlca,prog,1,ADMINISTERED_TO_HLCAadtoPROG
C0031809,C0018724,ADMINISTERED_TO,Physical Examination,Health Personnel,hlca,prog,1,ADMINISTERED_TO_HLCAadtoPROG
C0031809,C0175906,ADMINISTERED_TO,Physical Examination,Cardiologists,hlca,prog,1,ADMINISTERED_TO_HLCAadtoPROG
C0031809,C0334886,ADMINISTERED_TO,Physical Examination,Specialized physician,hlca,prog,1,ADMINISTERED_TO_HLCAadtoPROG
C0204695,C0403151,ADMINISTERED_TO,Feeding patient,Loader,hlca,prog,1,ADMINISTERED_TO_HLCAadtoPROG
C0220908,C0018724,ADMINISTERED_TO,Screening procedure,Health Personnel,hlca,prog,1,ADMINISTERED_TO_HLCAadtoPROG
C0582103,C0018724,ADMINISTERED_TO,Medical Examination,Health Personnel,hlca,prog,1,ADMINISTERED_TO_HLCAadtoPROG
C0600290,C0557526,ADMINISTERED_TO,Hospital Readmissions,Infection control nurse,hlca,prog,1,ADMINISTERED_TO_HLCAadtoPROG
C0805586,C0018724,ADMINISTERED_TO,Challenge,Health Personnel,hlca,prog,1,ADMINISTERED_TO_HLCAadtoPROG
C1261322,C0237412,ADMINISTERED_TO,Evaluation procedure,Psychologist - Clinical,hlca,prog,1,ADMINISTERED_TO_HLCAadtoPROG
C1292882,C0085546,ADMINISTERED_TO,Procedure on back,Ethics Committees,hlca,prog,1,ADMINISTERED_TO_HLCAadtoPROG
