cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008952,C0008059,TREATS,Clinic Visits,Child,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0009449,C0851286,TREATS,Communicable Disease Control,Staff,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0009818,C0008059,TREATS,Consultation,Child,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0009818,C0008100,TREATS,Consultation,"Child, Preschool",hlca,humn,1,TREATS_HLCAtrtsHUMN
C0009818,C0009932,TREATS,Consultation,Control Groups,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0009818,C0020052,TREATS,Consultation,Households,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0009818,C0086418,TREATS,Consultation,Homo sapiens,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0009818,C0687759,TREATS,Consultation,traveler,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0009818,C1611835,TREATS,Consultation,Specialist,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0010210,C0033167,TREATS,Counseling,Prisoners,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0010210,C0206194,TREATS,Counseling,Survivors,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0010210,C0851286,TREATS,Counseling,Staff,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0010337,C0008059,TREATS,Care of intensive care unit patient,Child,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0010337,C0206194,TREATS,Care of intensive care unit patient,Survivors,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0010337,C0870602,TREATS,Care of intensive care unit patient,geriatric patients,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0011017,C0020052,TREATS,"Day Care, Medical",Households,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0011211,C0682134,TREATS,Delivery of Health Care,citizen,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0011929,C0086418,TREATS,Diagnostic Services,Homo sapiens,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0013164,C0150775,TREATS,Drug Compounding,Social Networks,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0013194,C0008059,TREATS,Drug Packaging,Child,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0013194,C0026092,TREATS,Drug Packaging,Migrant Workers,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0013194,C0086282,TREATS,Drug Packaging,Family member,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0013194,C0086418,TREATS,Drug Packaging,Homo sapiens,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0013194,C0682201,TREATS,Drug Packaging,middle class,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0013194,C0871489,TREATS,Drug Packaging,teams,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0013194,C1522486,TREATS,Drug Packaging,Professional Organization or Group,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0013961,C0001675,TREATS,Emergency medical service,Adult,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0013961,C0008059,TREATS,Emergency medical service,Child,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0013961,C0026093,TREATS,Emergency medical service,Migrants,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0013961,C0680681,TREATS,Emergency medical service,victim,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0013961,C2700280,TREATS,Emergency medical service,World,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0017313,C0020052,TREATS,patient care,Households,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0017463,C0206194,TREATS,Geriatric Assessment,Survivors,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0018738,C0238598,TREATS,Health Promotion,Young Adult,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0018738,C0259853,TREATS,Health Promotion,Educator,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0018747,C0008059,TREATS,Health Services,Child,hlca,humn,1,TREATS_HLCAtrtsHUMN
C0018747,C0026093,TREATS,Health Services,Migrants,hlca,humn,1,TREATS_HLCAtrtsHUMN
