cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001271,C1819995,NEG_DISRUPTS,Actins,Host Cell,aapp,celc,1,NEG_DISRUPTS_AAPPndrptCELC
C0042287,C0042760,NEG_DISRUPTS,Valinomycin,Virion,aapp,celc,1,NEG_DISRUPTS_AAPPndrptCELC
C0062503,C0042760,NEG_DISRUPTS,Heparan Sulfate Proteoglycans,Virion,aapp,celc,1,NEG_DISRUPTS_AAPPndrptCELC
C0208355,C0025979,NEG_DISRUPTS,multicatalytic endopeptidase complex,Microfilaments,aapp,celc,1,NEG_DISRUPTS_AAPPndrptCELC
C0287990,C0042760,NEG_DISRUPTS,paired basic amino acid cleaving enzyme,Virion,aapp,celc,1,NEG_DISRUPTS_AAPPndrptCELC
C1136102,C0042760,NEG_DISRUPTS,Capsid Proteins,Virion,aapp,celc,1,NEG_DISRUPTS_AAPPndrptCELC
C1256818,C1819995,NEG_DISRUPTS,Ubiquitin-Protein Ligase Complexes,Host Cell,aapp,celc,1,NEG_DISRUPTS_AAPPndrptCELC
C1257952,C1383501,NEG_DISRUPTS,Cullin Proteins,Cytoplasmic matrix,aapp,celc,1,NEG_DISRUPTS_AAPPndrptCELC
C1309950,C0018042,NEG_DISRUPTS,"GOLPH3 protein, human",Golgi Apparatus,aapp,celc,1,NEG_DISRUPTS_AAPPndrptCELC
C1412831,C0699040,NEG_DISRUPTS,BST2 gene,Cell surface,aapp,celc,1,NEG_DISRUPTS_AAPPndrptCELC
C1415898,C1622204,NEG_DISRUPTS,IFITM3 gene,envelope,aapp,celc,1,NEG_DISRUPTS_AAPPndrptCELC
C1418797,C1325742,NEG_DISRUPTS,PPID gene,Pore,aapp,celc,1,NEG_DISRUPTS_AAPPndrptCELC
C1423586,C1268456,NEG_DISRUPTS,RB1CC1 gene,Viral Components,aapp,celc,1,NEG_DISRUPTS_AAPPndrptCELC
C1822683,C0042760,NEG_DISRUPTS,SERINC5 gene,Virion,aapp,celc,1,NEG_DISRUPTS_AAPPndrptCELC
C1825497,C0026237,NEG_DISRUPTS,ATG5 gene,Mitochondria,aapp,celc,1,NEG_DISRUPTS_AAPPndrptCELC
C1825497,C0175996,NEG_DISRUPTS,ATG5 gene,Protoplasm,aapp,celc,1,NEG_DISRUPTS_AAPPndrptCELC
C1825498,C0026237,NEG_DISRUPTS,ATG7 gene,Mitochondria,aapp,celc,1,NEG_DISRUPTS_AAPPndrptCELC
C3146638,C1268456,NEG_DISRUPTS,ATG13 gene,Viral Components,aapp,celc,1,NEG_DISRUPTS_AAPPndrptCELC
C3538756,C1325742,NEG_DISRUPTS,NLRP1 wt Allele,Pore,aapp,celc,1,NEG_DISRUPTS_AAPPndrptCELC
