cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001924,C0204727,COMPARED_WITH,Albumins,Isolation procedure,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0002520,C0021107,COMPARED_WITH,Amino Acids,Implantation procedure,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0002520,C0185027,COMPARED_WITH,Amino Acids,Imbrication (procedure),aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0002520,C1883520,COMPARED_WITH,Amino Acids,VePesid-Ifosfamide-Platinol Regimen,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0003241,C0152060,COMPARED_WITH,Antibodies,Transection (procedure),aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0003241,C0199779,COMPARED_WITH,Antibodies,Administration of antibiotic,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0003241,C1511790,COMPARED_WITH,Antibodies,Detection,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0003241,C2368628,COMPARED_WITH,Antibodies,Vaccine Administration,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0006560,C0204727,COMPARED_WITH,C-reactive protein,Isolation procedure,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0006560,C1511790,COMPARED_WITH,C-reactive protein,Detection,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0008356,C0020971,COMPARED_WITH,Cholera Toxin,Immunization,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0008586,C3897943,COMPARED_WITH,Chromogranins,Peripheral Vascular Intervention,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0008864,C0021083,COMPARED_WITH,Citrulline,Immunotherapy,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0010461,C0068899,COMPARED_WITH,Cu-Zn Superoxide Dismutase,NOAC protocol,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0010590,C0020971,COMPARED_WITH,Cycloserine,Immunization,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0010590,C3850024,COMPARED_WITH,Cycloserine,Transcranial Direct Current Stimulation,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0015980,C0280603,COMPARED_WITH,Interferon-beta,fluorouracil/methotrexate protocol,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0017837,C0020971,COMPARED_WITH,Glutathione S-Transferase,Immunization,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0017968,C0068899,COMPARED_WITH,Glycoproteins,NOAC protocol,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0019602,C0021107,COMPARED_WITH,Histidine,Implantation procedure,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0020960,C0021485,COMPARED_WITH,Immune Sera,Injection of therapeutic agent,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0021017,C0152060,COMPARED_WITH,Immunoglobulin Isotypes,Transection (procedure),aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0021753,C0023690,COMPARED_WITH,Interleukin-1 beta,Ligation,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0021760,C0020971,COMPARED_WITH,Interleukin-6,Immunization,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0021760,C0150238,COMPARED_WITH,Interleukin-6,Fluid resuscitation,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0021760,C1511790,COMPARED_WITH,Interleukin-6,Detection,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0021760,C3540512,COMPARED_WITH,Interleukin-6,Circumferential Supracrestal Fiberotomy,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0025252,C0242972,COMPARED_WITH,Membrane Proteins,"Diet, Protein-Restricted",aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0039938,C0068899,COMPARED_WITH,Thioredoxins,NOAC protocol,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0047645,C0021107,COMPARED_WITH,3-nitrotyrosine,Implantation procedure,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0054871,C0152060,COMPARED_WITH,Cathepsin L,Transection (procedure),aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0055817,C0040861,COMPARED_WITH,citrate carrier,Triage,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0063355,C0020971,COMPARED_WITH,IgY,Immunization,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
C0063355,C0199779,COMPARED_WITH,IgY,Administration of antibiotic,aapp,topp,1,COMPARED_WITH_AAPPcpwtTOPP
