cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001560,C1261322,COEXISTS_WITH,"Administration, Intranasal",Evaluation procedure,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0002903,C1522577,COEXISTS_WITH,Anesthesia procedures,follow-up,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0007202,C1522577,COEXISTS_WITH,Cardiopulmonary Bypass,follow-up,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0013216,C0009818,COEXISTS_WITH,Pharmacotherapy,Consultation,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0013216,C0010337,COEXISTS_WITH,Pharmacotherapy,Care of intensive care unit patient,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0013216,C1516615,COEXISTS_WITH,Pharmacotherapy,Clinical Management,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0013216,C1522577,COEXISTS_WITH,Pharmacotherapy,follow-up,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0013806,C0030695,COEXISTS_WITH,Electroconvulsive Therapy,Patient Monitoring,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0014327,C0019993,COEXISTS_WITH,Enteral Nutrition,Hospitalization,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0014327,C0278329,COEXISTS_WITH,Enteral Nutrition,prescribed,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0020971,C0011017,COEXISTS_WITH,Immunization,"Day Care, Medical",topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0020971,C0030685,COEXISTS_WITH,Immunization,Patient Discharge,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0020971,C0033052,COEXISTS_WITH,Immunization,Prenatal care,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0020971,C0206082,COEXISTS_WITH,Immunization,Immunization Programs,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0020971,C1331096,COEXISTS_WITH,Immunization,vaccine delivery,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0020972,C0206082,COEXISTS_WITH,Immunization Schedule,Immunization Programs,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0021107,C0444793,COEXISTS_WITH,Implantation procedure,Position change,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0021440,C0030685,COEXISTS_WITH,Intravenous infusion procedures,Patient Discharge,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0021440,C0184666,COEXISTS_WITH,Intravenous infusion procedures,Hospital admission,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0021459,C1522577,COEXISTS_WITH,Inhalation Therapy,follow-up,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0021932,C0019993,COEXISTS_WITH,"Intubation, Intratracheal",Hospitalization,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0022100,C2350442,COEXISTS_WITH,Irrigation,Nasal Lavage,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0023690,C0030685,COEXISTS_WITH,Ligation,Patient Discharge,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0023690,C0441587,COEXISTS_WITH,Ligation,Clinical act of insertion,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0029216,C0019993,COEXISTS_WITH,Organ Transplantation,Hospitalization,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0030547,C0278329,COEXISTS_WITH,Parenteral Nutrition,prescribed,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0030693,C0017313,COEXISTS_WITH,Patient Isolation,patient care,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0030693,C0019993,COEXISTS_WITH,Patient Isolation,Hospitalization,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0032740,C1261322,COEXISTS_WITH,Positive End-Expiratory Pressure,Evaluation procedure,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0034386,C0220908,COEXISTS_WITH,Quarantine,Screening procedure,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0034386,C4036459,COEXISTS_WITH,Quarantine,Contacts,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0035205,C0010337,COEXISTS_WITH,"Respiration, Artificial",Care of intensive care unit patient,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0040423,C0184666,COEXISTS_WITH,Tonsillectomy,Hospital admission,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0040461,C2350442,COEXISTS_WITH,Toothbrushing,Nasal Lavage,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0040508,C1522577,COEXISTS_WITH,Total Hip Replacement (procedure),follow-up,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0040590,C0010337,COEXISTS_WITH,Tracheostomy procedure,Care of intensive care unit patient,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0040590,C0085559,COEXISTS_WITH,Tracheostomy procedure,intensive care,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0040808,C0019993,COEXISTS_WITH,Treatment Protocols,Hospitalization,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0040808,C0085559,COEXISTS_WITH,Treatment Protocols,intensive care,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0040861,C0013961,COEXISTS_WITH,Triage,Emergency medical service,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0042196,C0008078,COEXISTS_WITH,Vaccination,Child health care,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0042196,C0019993,COEXISTS_WITH,Vaccination,Hospitalization,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0042196,C0031809,COEXISTS_WITH,Vaccination,Physical Examination,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0042196,C0150270,COEXISTS_WITH,Vaccination,Medication Management,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0042196,C0150600,COEXISTS_WITH,Vaccination,Advice,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0042196,C0199358,COEXISTS_WITH,Vaccination,Evaluation and management of patient at home,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0042196,C0206082,COEXISTS_WITH,Vaccination,Immunization Programs,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0042196,C0220908,COEXISTS_WITH,Vaccination,Screening procedure,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0042196,C0805586,COEXISTS_WITH,Vaccination,Challenge,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0042196,C1138559,COEXISTS_WITH,Vaccination,Voluntary Programs,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0042196,C4036459,COEXISTS_WITH,Vaccination,Contacts,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0042196,C4279933,COEXISTS_WITH,Vaccination,Vaccination Campaign,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0042196,C4505148,COEXISTS_WITH,Vaccination,Vaccination Coverage,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0042200,C0011017,COEXISTS_WITH,Influenza vaccination,"Day Care, Medical",topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0050572,C0220908,COEXISTS_WITH,ACP protocol,Screening procedure,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
C0053334,C0220908,COEXISTS_WITH,BEP protocol,Screening procedure,topp,hlca,1,COEXISTS_WITH_TOPPcxwtHLCA
