cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001271,C0016564,COEXISTS_WITH,Actins,Formaldehyde,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0003241,C0016564,COEXISTS_WITH,Antibodies,Formaldehyde,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0003241,C0040329,COEXISTS_WITH,Antibodies,Tobacco,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0003250,C0018096,COEXISTS_WITH,Monoclonal Antibodies,Gossypol,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0003250,C0040329,COEXISTS_WITH,Monoclonal Antibodies,Tobacco,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0003250,C0054410,COEXISTS_WITH,Monoclonal Antibodies,cadmium acetate,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0003313,C0048243,COEXISTS_WITH,Immune complex,4-dichlorobenzene,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0006938,C0001963,COEXISTS_WITH,Captopril,Methanol,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0008357,C0040329,COEXISTS_WITH,Choleragenoid,Tobacco,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0011519,C0058217,COEXISTS_WITH,Deoxyribonuclease I,dimethyl ether,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0017279,C0040329,COEXISTS_WITH,"Gene Products, gag",Tobacco,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0017797,C0016564,COEXISTS_WITH,Glutamine,Formaldehyde,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0019822,C0048243,COEXISTS_WITH,HN Protein,4-dichlorobenzene,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0021756,C0039654,COEXISTS_WITH,Interleukin-2,Tetradecanoylphorbol Acetate,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0022917,C0004519,COEXISTS_WITH,Lactate Dehydrogenase,Azoxymethane,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0025252,C0048243,COEXISTS_WITH,Membrane Proteins,4-dichlorobenzene,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0025646,C0058217,COEXISTS_WITH,Methionine,dimethyl ether,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0026682,C0077096,COEXISTS_WITH,Mucins,triethylamine,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0026794,C0048243,COEXISTS_WITH,Muramidase,4-dichlorobenzene,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0027021,C0001963,COEXISTS_WITH,Peroxidase,Methanol,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0030817,C0001963,COEXISTS_WITH,Penicillamine,Methanol,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0031312,C0001963,COEXISTS_WITH,Phalloidine,Methanol,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0032120,C0000098,COEXISTS_WITH,Plasma Proteins,1-Methyl-4-phenylpyridinium,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0032535,C0014264,COEXISTS_WITH,Polymyxin B,Endotoxins,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0036001,C0048243,COEXISTS_WITH,S-Adenosylhomocysteine,4-dichlorobenzene,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0036720,C0001963,COEXISTS_WITH,Serine,Methanol,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0041236,C0016564,COEXISTS_WITH,TRYPSIN,Formaldehyde,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0041243,C0058217,COEXISTS_WITH,Trypsinogen,dimethyl ether,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0042666,C0001963,COEXISTS_WITH,Vimentin,Methanol,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0042736,C0010711,COEXISTS_WITH,Viral Proteins,Cytarabine,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0042736,C0048243,COEXISTS_WITH,Viral Proteins,4-dichlorobenzene,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0053517,C0040329,COEXISTS_WITH,Betaine-aldehyde dehydrogenase,Tobacco,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0054943,C0001963,COEXISTS_WITH,ALANINE AMINOPEPTIDASE,Methanol,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0075278,C0011969,COEXISTS_WITH,Streptavidin,Dianisidine,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0079189,C0949307,COEXISTS_WITH,cytokine,Formalin,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0086376,C0048243,COEXISTS_WITH,GTP-Binding Proteins,4-dichlorobenzene,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0086661,C0007090,COEXISTS_WITH,MYC gene,Carcinogens,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0110611,C0058217,COEXISTS_WITH,Connexins,dimethyl ether,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0175168,C0048243,COEXISTS_WITH,"Protein, Organized by Structure",4-dichlorobenzene,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0246694,C0001963,COEXISTS_WITH,MG 132,Methanol,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0304925,C0040329,COEXISTS_WITH,"Albumin Human, USP",Tobacco,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0311461,C0058217,COEXISTS_WITH,Nonessential amino acid,dimethyl ether,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0432632,C0016564,COEXISTS_WITH,Blood group antibody M,Formaldehyde,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0599220,C0048243,COEXISTS_WITH,Protein Subunits,4-dichlorobenzene,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0606872,C0001963,COEXISTS_WITH,rho guanine nucleotide exchange factor p115,Methanol,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0608460,C0000098,COEXISTS_WITH,"Apolipoprotein C-I, Human",1-Methyl-4-phenylpyridinium,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0664874,C0040329,COEXISTS_WITH,cyanovirin N,Tobacco,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0669372,C0000097,COEXISTS_WITH,"NOS2A protein, human","1-Methyl-4-phenyl-1,2,3,6-tetrahydropyridine",aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C0812309,C0040329,COEXISTS_WITH,LTB gene,Tobacco,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C1258835,C0040329,COEXISTS_WITH,"N protein, Severe acute respiratory syndrome virus",Tobacco,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C1259712,C0000097,COEXISTS_WITH,"VDAC1 protein, human","1-Methyl-4-phenyl-1,2,3,6-tetrahydropyridine",aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C1309483,C0001963,COEXISTS_WITH,"DICER1 protein, human",Methanol,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C1332420,C0014264,COEXISTS_WITH,BLNK gene,Endotoxins,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C1414141,C0048243,COEXISTS_WITH,DPP4 gene,4-dichlorobenzene,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C1415284,C0014969,COEXISTS_WITH,GRAP2 gene,Ethane,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C1415284,C0950318,COEXISTS_WITH,GRAP2 gene,Formvar,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C1415761,C0040329,COEXISTS_WITH,HSPA5 gene,Tobacco,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C1416865,C0014264,COEXISTS_WITH,LIPA gene,Endotoxins,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C1417005,C0001963,COEXISTS_WITH,MAP1LC3A gene,Methanol,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C1421225,C0016564,COEXISTS_WITH,TUB gene,Formaldehyde,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C1423498,C0040329,COEXISTS_WITH,GOLPH3 gene,Tobacco,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C1424250,C0039654,COEXISTS_WITH,NLRP3 gene,Tetradecanoylphorbol Acetate,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C1427812,C0085180,COEXISTS_WITH,PDLIM7 gene,Aflatoxin B1,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C1504769,C0077096,COEXISTS_WITH,"DFFB protein, human",triethylamine,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C1509244,C0040329,COEXISTS_WITH,human epidermal growth factor,Tobacco,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C1564139,C0058217,COEXISTS_WITH,Mutant Proteins,dimethyl ether,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C1565860,C0000097,COEXISTS_WITH,"PTGS2 protein, human","1-Methyl-4-phenyl-1,2,3,6-tetrahydropyridine",aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C1568891,C0949307,COEXISTS_WITH,"HGS protein, human",Formalin,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C1824510,C0019126,COEXISTS_WITH,RTL10 gene,Hempa,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C1955991,C0040329,COEXISTS_WITH,"Genome, Plastid",Tobacco,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C2744535,C0010711,COEXISTS_WITH,"CD69 protein, human",Cytarabine,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C3538714,C0034243,COEXISTS_WITH,TTN wt Allele,Pyrenes,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C3852780,C0004519,COEXISTS_WITH,PCV7 vaccine,Azoxymethane,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C3890397,C0028017,COEXISTS_WITH,PRKAA1 wt Allele,Niclosamide,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C4049595,C0048243,COEXISTS_WITH,HLA Complex,4-dichlorobenzene,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
C4284285,C0069299,COEXISTS_WITH,SNAP25 wt Allele,ochratoxin A,aapp,hops,1,COEXISTS_WITH_AAPPcxwtHOPS
