cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000780,C0019080,LOCATION_OF,Abomasum,Hemorrhage,bpoc,fndg,1,LOCATION_OF_BPOClocfFNDG
C0000780,C0221198,LOCATION_OF,Abomasum,Lesion,bpoc,fndg,1,LOCATION_OF_BPOClocfFNDG
C0000780,C0240173,LOCATION_OF,Abomasum,Left shifted white blood cells,bpoc,fndg,1,LOCATION_OF_BPOClocfFNDG
C0000780,C0427514,LOCATION_OF,Abomasum,Right shifted white blood cells,bpoc,fndg,1,LOCATION_OF_BPOClocfFNDG
C0001613,C0205400,LOCATION_OF,Adrenal Cortex,Thickened,bpoc,fndg,1,LOCATION_OF_BPOClocfFNDG
C0001613,C0221198,LOCATION_OF,Adrenal Cortex,Lesion,bpoc,fndg,1,LOCATION_OF_BPOClocfFNDG
C0001613,C1704258,LOCATION_OF,Adrenal Cortex,Abnormality,bpoc,fndg,1,LOCATION_OF_BPOClocfFNDG
C0001613,C1707743,LOCATION_OF,Adrenal Cortex,Diffuse Lesion,bpoc,fndg,1,LOCATION_OF_BPOClocfFNDG
C0001613,C4313225,LOCATION_OF,Adrenal Cortex,Interstitial infiltrates,bpoc,fndg,1,LOCATION_OF_BPOClocfFNDG
C0001613,C4321237,LOCATION_OF,Adrenal Cortex,High Level,bpoc,fndg,1,LOCATION_OF_BPOClocfFNDG
C0001625,C0019080,LOCATION_OF,Adrenal Glands,Hemorrhage,bpoc,fndg,1,LOCATION_OF_BPOClocfFNDG
C0001625,C0221198,LOCATION_OF,Adrenal Glands,Lesion,bpoc,fndg,1,LOCATION_OF_BPOClocfFNDG
C0001625,C1299586,LOCATION_OF,Adrenal Glands,Has difficulty doing (qualifier value),bpoc,fndg,1,LOCATION_OF_BPOClocfFNDG
C0001625,C4321237,LOCATION_OF,Adrenal Glands,High Level,bpoc,fndg,1,LOCATION_OF_BPOClocfFNDG
C0001878,C0221198,LOCATION_OF,Air Sacs,Lesion,bpoc,fndg,1,LOCATION_OF_BPOClocfFNDG
C0002708,C0030318,LOCATION_OF,Amygdaloid structure,Panic,bpoc,fndg,1,LOCATION_OF_BPOClocfFNDG
C0002708,C0037420,LOCATION_OF,Amygdaloid structure,Social Interaction,bpoc,fndg,1,LOCATION_OF_BPOClocfFNDG
C0002708,C0221198,LOCATION_OF,Amygdaloid structure,Lesion,bpoc,fndg,1,LOCATION_OF_BPOClocfFNDG
C0002708,C1709795,LOCATION_OF,Amygdaloid structure,Quantitative Result,bpoc,fndg,1,LOCATION_OF_BPOClocfFNDG
C0003461,C0234146,LOCATION_OF,Anus,Absent reflex,bpoc,fndg,1,LOCATION_OF_BPOClocfFNDG
C0003461,C1578545,LOCATION_OF,Anus,Unprotected sexual intercourse,bpoc,fndg,1,LOCATION_OF_BPOClocfFNDG
C0003483,C0221198,LOCATION_OF,Aorta,Lesion,bpoc,fndg,1,LOCATION_OF_BPOClocfFNDG
C0003483,C3714738,LOCATION_OF,Aorta,Compliance,bpoc,fndg,1,LOCATION_OF_BPOClocfFNDG
