cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001271,C0026845,NEG_PART_OF,Actins,Muscle,aapp,tisu,1,NEG_PART_OF_AAPPnprtfTISU
C0001271,C1292533,NEG_PART_OF,Actins,Tissue specimen,aapp,tisu,1,NEG_PART_OF_AAPPnprtfTISU
C0003241,C0040300,NEG_PART_OF,Antibodies,Body tissue,aapp,tisu,1,NEG_PART_OF_AAPPnprtfTISU
C0007428,C1516828,NEG_PART_OF,Cathepsins,Mouse Embryonic Fibroblast,aapp,tisu,1,NEG_PART_OF_AAPPnprtfTISU
C0012863,C1516828,NEG_PART_OF,Topoisomerase II,Mouse Embryonic Fibroblast,aapp,tisu,1,NEG_PART_OF_AAPPnprtfTISU
C0014063,C0682708,NEG_PART_OF,Myelin Basic Proteins,White matter,aapp,tisu,1,NEG_PART_OF_AAPPnprtfTISU
C0017626,C1304649,NEG_PART_OF,Glial Fibrillary Acidic Protein,Tissue fiber,aapp,tisu,1,NEG_PART_OF_AAPPnprtfTISU
C0027120,C0026845,NEG_PART_OF,Myosin Light Chain Kinase,Muscle,aapp,tisu,1,NEG_PART_OF_AAPPnprtfTISU
C0054871,C1516828,NEG_PART_OF,Cathepsin L,Mouse Embryonic Fibroblast,aapp,tisu,1,NEG_PART_OF_AAPPnprtfTISU
C0079259,C0026845,NEG_PART_OF,Dystrophin,Muscle,aapp,tisu,1,NEG_PART_OF_AAPPnprtfTISU
C0699919,C1516828,NEG_PART_OF,Cathepsins B,Mouse Embryonic Fibroblast,aapp,tisu,1,NEG_PART_OF_AAPPnprtfTISU
C1332682,C1518051,NEG_PART_OF,CCL19 gene,Lymph Node Sinus,aapp,tisu,1,NEG_PART_OF_AAPPnprtfTISU
C1414968,C1292533,NEG_PART_OF,GAPDH gene,Tissue specimen,aapp,tisu,1,NEG_PART_OF_AAPPnprtfTISU
C1537647,C0040300,NEG_PART_OF,MALAT1 gene,Body tissue,aapp,tisu,1,NEG_PART_OF_AAPPnprtfTISU
C1825497,C1516828,NEG_PART_OF,ATG5 gene,Mouse Embryonic Fibroblast,aapp,tisu,1,NEG_PART_OF_AAPPnprtfTISU
C1864770,C1516828,NEG_PART_OF,MAVS gene,Mouse Embryonic Fibroblast,aapp,tisu,1,NEG_PART_OF_AAPPnprtfTISU
C3710914,C1516828,NEG_PART_OF,"EIF2AK2 protein, human",Mouse Embryonic Fibroblast,aapp,tisu,1,NEG_PART_OF_AAPPnprtfTISU
C4048280,C0026969,NEG_PART_OF,"T-Cell Surface Glycoprotein CD4, human",Myelin,aapp,tisu,1,NEG_PART_OF_AAPPnprtfTISU
