cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0025958,C0599952,AFFECTS,Microcephaly,modulation by virus of host morphology or physiology,cgab,celf,1,AFFECTS_CGABafctCELF
C0027341,C0007582,AFFECTS,Nail-Patella Syndrome,Cell Communication,cgab,celf,1,AFFECTS_CGABafctCELF
C0027341,C0007620,AFFECTS,Nail-Patella Syndrome,Cell Survival,cgab,celf,1,AFFECTS_CGABafctCELF
C0027341,C0037083,AFFECTS,Nail-Patella Syndrome,Signal Transduction,cgab,celf,1,AFFECTS_CGABafctCELF
C0027341,C1159762,AFFECTS,Nail-Patella Syndrome,opsonization,cgab,celf,1,AFFECTS_CGABafctCELF
C0027341,C1516022,AFFECTS,Nail-Patella Syndrome,Antimicrobial Effect,cgab,celf,1,AFFECTS_CGABafctCELF
C0027341,C2611812,AFFECTS,Nail-Patella Syndrome,signaling cascade,cgab,celf,1,AFFECTS_CGABafctCELF
C0027794,C1752904,AFFECTS,Neural Tube Defects,plasma membrane fusion,cgab,celf,1,AFFECTS_CGABafctCELF
C0028326,C0004391,AFFECTS,Noonan Syndrome,Autophagy,cgab,celf,1,AFFECTS_CGABafctCELF
C0028326,C0007613,AFFECTS,Noonan Syndrome,Cell physiology,cgab,celf,1,AFFECTS_CGABafctCELF
C0028326,C0010813,AFFECTS,Noonan Syndrome,Cytokinesis,cgab,celf,1,AFFECTS_CGABafctCELF
C0028326,C0162638,AFFECTS,Noonan Syndrome,Apoptosis,cgab,celf,1,AFFECTS_CGABafctCELF
C0028326,C0206431,AFFECTS,Noonan Syndrome,Antigen Presentation,cgab,celf,1,AFFECTS_CGABafctCELF
C0028326,C1160466,AFFECTS,Noonan Syndrome,conjugation,cgab,celf,1,AFFECTS_CGABafctCELF
C0033770,C0003261,AFFECTS,Prune Belly Syndrome,Antibody Formation,cgab,celf,1,AFFECTS_CGABafctCELF
C0242387,C2752374,AFFECTS,Mandibulofacial Dysostosis,cell wall anabolism,cgab,celf,1,AFFECTS_CGABafctCELF
C0406775,C0004391,AFFECTS,Symmetrical dyschromatosis of extremities,Autophagy,cgab,celf,1,AFFECTS_CGABafctCELF
C0559483,C0007595,AFFECTS,Pentalogy of Cantrell,cell growth,cgab,celf,1,AFFECTS_CGABafctCELF
C0559483,C1325881,AFFECTS,Pentalogy of Cantrell,biofilm formation,cgab,celf,1,AFFECTS_CGABafctCELF
C0948368,C0162638,AFFECTS,Kaufman-McKusick syndrome,Apoptosis,cgab,celf,1,AFFECTS_CGABafctCELF
