cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003315,C1628733,NEG_LOCATION_OF,Antigen-Presenting Cells,Replication competent viruses,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0005773,C0042776,NEG_LOCATION_OF,Blood Cells,Virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0007600,C0004419,NEG_LOCATION_OF,Cultured Cell Line,Infectious bronchitis virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0007600,C0006024,NEG_LOCATION_OF,Cultured Cell Line,Borna disease virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0007600,C0011313,NEG_LOCATION_OF,Cultured Cell Line,"Dengue virus, type 1",cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0007600,C0014383,NEG_LOCATION_OF,Cultured Cell Line,Enterovirus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0007600,C0019704,NEG_LOCATION_OF,Cultured Cell Line,HIV-1,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0007600,C0037170,NEG_LOCATION_OF,Cultured Cell Line,Sindbis Virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0007600,C0042776,NEG_LOCATION_OF,Cultured Cell Line,Virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0007600,C0206435,NEG_LOCATION_OF,Cultured Cell Line,Human poliovirus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0007600,C0220847,NEG_LOCATION_OF,Cultured Cell Line,Hepatitis C virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0007600,C0318759,NEG_LOCATION_OF,Cultured Cell Line,"Dengue virus, type 2",cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0007600,C0597404,NEG_LOCATION_OF,Cultured Cell Line,Respiratory viruses,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0007600,C0949920,NEG_LOCATION_OF,Cultured Cell Line,Norovirus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0007600,C1676985,NEG_LOCATION_OF,Cultured Cell Line,Human coronavirus HKU1,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0007600,C1911773,NEG_LOCATION_OF,Cultured Cell Line,ssRNA viruses,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0007600,C3698360,NEG_LOCATION_OF,Cultured Cell Line,Middle East Respiratory Syndrome Coronavirus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0011306,C0042776,NEG_LOCATION_OF,Dendritic Cells,Virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0014597,C0019704,NEG_LOCATION_OF,Epithelial Cells,HIV-1,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0014597,C0025011,NEG_LOCATION_OF,Epithelial Cells,Measles virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0014597,C2290915,NEG_LOCATION_OF,Epithelial Cells,Rhinovirus C,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0014597,C3698360,NEG_LOCATION_OF,Epithelial Cells,Middle East Respiratory Syndrome Coronavirus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0015161,C0010076,NEG_LOCATION_OF,Eukaryotic Cells,Coronaviridae,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0018873,C0029347,NEG_LOCATION_OF,HeLa Cells,Influenza A virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0024432,C0001483,NEG_LOCATION_OF,macrophage,Adenoviruses,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0024432,C0004419,NEG_LOCATION_OF,macrophage,Infectious bronchitis virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0024432,C0019185,NEG_LOCATION_OF,macrophage,Murine hepatitis virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0024432,C0042776,NEG_LOCATION_OF,macrophage,Virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0024432,C0206558,NEG_LOCATION_OF,macrophage,Simplexvirus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0024432,C1175743,NEG_LOCATION_OF,macrophage,SARS coronavirus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0026473,C0220847,NEG_LOCATION_OF,Monocytes,Hepatitis C virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0028944,C0042776,NEG_LOCATION_OF,Oligodendroglia,Virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0039194,C1175743,NEG_LOCATION_OF,T-Lymphocyte,SARS coronavirus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0042542,C0019351,NEG_LOCATION_OF,Vero Cells,Human Herpesvirus 2,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0042542,C0042776,NEG_LOCATION_OF,Vero Cells,Virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0042542,C0206558,NEG_LOCATION_OF,Vero Cells,Simplexvirus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0042542,C0318855,NEG_LOCATION_OF,Vero Cells,Porcine epidemic diarrhea virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0042542,C1175743,NEG_LOCATION_OF,Vero Cells,SARS coronavirus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0042542,C3698360,NEG_LOCATION_OF,Vero Cells,Middle East Respiratory Syndrome Coronavirus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0085080,C0029341,NEG_LOCATION_OF,Chinese Hamster Ovary Cell,Orthomyxoviridae,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0178708,C2290915,NEG_LOCATION_OF,immortalized cell,Rhinovirus C,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0225336,C0042776,NEG_LOCATION_OF,Endothelial Cells,Virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0225336,C0205725,NEG_LOCATION_OF,Endothelial Cells,Human Herpesvirus 5 species,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0225699,C0042776,NEG_LOCATION_OF,Type-I Pneumocytes,Virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0227525,C0019169,NEG_LOCATION_OF,Hepatocyte,Hepatitis B Virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0227525,C0042776,NEG_LOCATION_OF,Hepatocyte,Virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0334227,C0205725,NEG_LOCATION_OF,"Tumor cells, malignant",Human Herpesvirus 5 species,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0597690,C1478824,NEG_LOCATION_OF,WI38 cell,Human coronavirus NL63,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0598088,C0004419,NEG_LOCATION_OF,continuous cell line,Infectious bronchitis virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0598829,C0029345,NEG_LOCATION_OF,Madin Darby Canine Kidney Cells,"Orthomyxovirus Type A, Porcine",cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0598829,C0042776,NEG_LOCATION_OF,Madin Darby Canine Kidney Cells,Virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0598829,C0080133,NEG_LOCATION_OF,Madin Darby Canine Kidney Cells,Simian retrovirus 1,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0599757,C0042776,NEG_LOCATION_OF,Microfold cell,Virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0682519,C0008056,NEG_LOCATION_OF,rodent cell line,Chikungunya virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0682523,C0019682,NEG_LOCATION_OF,human cell line,HIV,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0682610,C0085305,NEG_LOCATION_OF,Enterocytes,Feline infectious peritonitis virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C0682610,C0936087,NEG_LOCATION_OF,Enterocytes,"Coronavirus, Feline",cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C1512977,C0079005,NEG_LOCATION_OF,Mammalian Cell,Baculoviridae,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C1512977,C0079679,NEG_LOCATION_OF,Mammalian Cell,Genus: Lentivirus group,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
C1512977,C0520498,NEG_LOCATION_OF,Mammalian Cell,Cowpea Mosaic Virus,cell,virs,1,NEG_LOCATION_OF_CELLnlocfVIRS
