cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006629,C0003241,LOCATION_OF,Cadaver,Antibodies,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0006629,C0054967,LOCATION_OF,Cadaver,CD6 antigen,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0006933,C0002520,LOCATION_OF,Capsid,Amino Acids,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0006933,C0003241,LOCATION_OF,Capsid,Antibodies,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0006933,C0023401,LOCATION_OF,Capsid,Leucine,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0006933,C0030946,LOCATION_OF,Capsid,Endopeptidases,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0006933,C0035685,LOCATION_OF,Capsid,RNA-Directed RNA Polymerase,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0006933,C0039115,LOCATION_OF,Capsid,"Antigens, Synthetic",anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0006933,C0042736,LOCATION_OF,Capsid,Viral Proteins,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0006933,C0065451,LOCATION_OF,Capsid,mRNA guanylyltransferase,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0006933,C0065827,LOCATION_OF,Capsid,Measles Virus Nucleoprotein,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0006933,C0085139,LOCATION_OF,Capsid,Kinesin,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0006933,C0164198,LOCATION_OF,Capsid,Cyclophilin A,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0006933,C0582263,LOCATION_OF,Capsid,Structural protein,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0006933,C0599220,LOCATION_OF,Capsid,Protein Subunits,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0006933,C0599561,LOCATION_OF,Capsid,e protein,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0006933,C0664336,LOCATION_OF,Capsid,survivin,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0006933,C1171892,LOCATION_OF,Capsid,"VEGF protein, human",anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0006933,C1335071,LOCATION_OF,Capsid,Nuclear LIM Interactor-Interacting Factor 2,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0006933,C1418793,LOCATION_OF,Capsid,PPIA gene,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0006933,C1420068,LOCATION_OF,Capsid,SIM2 gene,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0006933,C1421429,LOCATION_OF,Capsid,VTRNA1-1 gene,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0006933,C1423498,LOCATION_OF,Capsid,GOLPH3 gene,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0006933,C1428495,LOCATION_OF,Capsid,CCDC88A gene,anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
C0006933,C1701084,LOCATION_OF,Capsid,"CD9 protein, human",anst,aapp,1,LOCATION_OF_ANSTlocfAAPP
