cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001271,C0026046,DISRUPTS,Actins,Microtubules,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0001291,C0025979,DISRUPTS,Actomyosin,Microfilaments,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0001898,C1622204,DISRUPTS,Alanine,envelope,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0002520,C3896521,DISRUPTS,Amino Acids,survivin complex,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0003241,C0242609,DISRUPTS,Antibodies,Kinetochores,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0003241,C1166670,DISRUPTS,Antibodies,Centric heterochromatin,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0003250,C0333785,DISRUPTS,Monoclonal Antibodies,Virus-like particles,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0003250,C1749467,DISRUPTS,Monoclonal Antibodies,soluble,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0003253,C3549194,DISRUPTS,"Antibodies, Viral",viral membrane,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0004599,C1819995,DISRUPTS,Bacitracin,Host Cell,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0007292,C0596901,DISRUPTS,Carrier Proteins,Membrane,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0007292,C1622204,DISRUPTS,Carrier Proteins,envelope,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0007428,C0932050,DISRUPTS,Cathepsins,Intercellular matrix component,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0009286,C1819995,DISRUPTS,Colicin E3,Host Cell,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0009498,C3549194,DISRUPTS,Complement System Proteins,viral membrane,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0009630,C0025979,DISRUPTS,Concanavalin A,Microfilaments,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0009630,C0026046,DISRUPTS,Concanavalin A,Microtubules,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0010654,C0010834,DISRUPTS,Cysteine,Cytoplasm,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0010654,C0699040,DISRUPTS,Cysteine,Cell surface,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0010749,C0026237,DISRUPTS,Cytochromes c,Mitochondria,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0010749,C1383501,DISRUPTS,Cytochromes c,Cytoplasmic matrix,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0014241,C0042760,DISRUPTS,Endoribonucleases,Virion,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0014241,C0521119,DISRUPTS,Endoribonucleases,Extracellular,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0014241,C3894683,DISRUPTS,Endoribonucleases,Extracellular Vesicles,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0017280,C0699040,DISRUPTS,"Gene Products, nef",Cell surface,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0017281,C0042760,DISRUPTS,"Gene Products, pol",Virion,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0017360,C0042760,DISRUPTS,pol genes,Virion,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0017764,C1166607,DISRUPTS,GLUCOSIDASE,cellular_component,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0017797,C2246376,DISRUPTS,Glutamine,protein-DNA complex,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0017890,C0018042,DISRUPTS,Glycine,Golgi Apparatus,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0017890,C2246376,DISRUPTS,Glycine,protein-DNA complex,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0017968,C0042760,DISRUPTS,Glycoproteins,Virion,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0018296,C0007603,DISRUPTS,Guanosine Triphosphate Phosphohydrolases,Plasma membrane,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0018296,C0596901,DISRUPTS,Guanosine Triphosphate Phosphohydrolases,Membrane,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0018296,C0887904,DISRUPTS,Guanosine Triphosphate Phosphohydrolases,Stress Fibers,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0018440,C0042219,DISRUPTS,Proton Pump,Vacuole,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0019046,C0024369,DISRUPTS,Hemoglobin,Lysosomes,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0019647,C1819995,DISRUPTS,Histone H3,Host Cell,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0020289,C0024369,DISRUPTS,Hydrolase,Lysosomes,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0020289,C0034850,DISRUPTS,Hydrolase,Endosomes,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0020289,C0230770,DISRUPTS,Hydrolase,"Endoplasmic reticulum, membrane",aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0020289,C0596901,DISRUPTS,Hydrolase,Membrane,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0020289,C3887595,DISRUPTS,Hydrolase,Autophagosome,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0021699,C0034850,DISRUPTS,Integral Membrane Proteins,Endosomes,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0021699,C0175996,DISRUPTS,Integral Membrane Proteins,Protoplasm,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0021755,C0085872,DISRUPTS,Interleukin-1,Basal lamina,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0022942,C1167331,DISRUPTS,Lactoferrin,outer membrane,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0025252,C1167519,DISRUPTS,Membrane Proteins,viral capsid,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0028589,C1819995,DISRUPTS,Nuclear Proteins,Host Cell,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0028608,C0751972,DISRUPTS,Nucleolar Proteins,Coiled Bodies,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0028612,C0042760,DISRUPTS,Nucleoproteins,Virion,aapp,celc,1,DISRUPTS_AAPPdrptCELC
C0028612,C1167398,DISRUPTS,Nucleoproteins,Viral envelope,aapp,celc,1,DISRUPTS_AAPPdrptCELC
