cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0239574,C0019682,PROCESS_OF,Low grade fever,HIV,fndg,virs,1,PROCESS_OF_FNDGprcfVIRS
C1545588,C0019682,PROCESS_OF,Protection,HIV,fndg,virs,1,PROCESS_OF_FNDGprcfVIRS
C1866557,C0220847,PROCESS_OF,Usually asymptomatic,Hepatitis C virus,fndg,virs,1,PROCESS_OF_FNDGprcfVIRS
C3272283,C0220847,PROCESS_OF,American College of Cardiology/American Heart Association Lesion Complexity Score C,Hepatitis C virus,fndg,virs,1,PROCESS_OF_FNDGprcfVIRS
C3533236,C0220847,PROCESS_OF,Mean score,Hepatitis C virus,fndg,virs,1,PROCESS_OF_FNDGprcfVIRS
C3540840,C0220847,PROCESS_OF,Sign or Symptom,Hepatitis C virus,fndg,virs,1,PROCESS_OF_FNDGprcfVIRS
C3816499,C0014383,PROCESS_OF,Pathogenic,Enterovirus,fndg,virs,1,PROCESS_OF_FNDGprcfVIRS
C3839460,C0019682,PROCESS_OF,Nonprogressive,HIV,fndg,virs,1,PROCESS_OF_FNDGprcfVIRS
C3839460,C0019704,PROCESS_OF,Nonprogressive,HIV-1,fndg,virs,1,PROCESS_OF_FNDGprcfVIRS
C4036468,C0019682,PROCESS_OF,High avidity,HIV,fndg,virs,1,PROCESS_OF_FNDGprcfVIRS
C4321237,C0026783,PROCESS_OF,High Level,Mumps virus,fndg,virs,1,PROCESS_OF_FNDGprcfVIRS
C4321237,C0220847,PROCESS_OF,High Level,Hepatitis C virus,fndg,virs,1,PROCESS_OF_FNDGprcfVIRS
