cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017339,C0010813,AFFECTS,"Genes, Bacterial",Cytokinesis,gngm,celf,1,AFFECTS_GNGMafctCELF
C0017345,C1156140,AFFECTS,"Genes, Fungal",ribosome biogenesis,gngm,celf,1,AFFECTS_GNGMafctCELF
C0017349,C1155065,AFFECTS,"Genes, MHC Class II",T-Cell Activation,gngm,celf,1,AFFECTS_GNGMafctCELF
C0017376,C0162638,AFFECTS,"Genes, Viral",Apoptosis,gngm,celf,1,AFFECTS_GNGMafctCELF
C0017376,C0599952,AFFECTS,"Genes, Viral",modulation by virus of host morphology or physiology,gngm,celf,1,AFFECTS_GNGMafctCELF
C0017376,C1524026,AFFECTS,"Genes, Viral","Metabolic Process, Cellular",gngm,celf,1,AFFECTS_GNGMafctCELF
C0017376,C3546359,AFFECTS,"Genes, Viral",pro-apoptosis,gngm,celf,1,AFFECTS_GNGMafctCELF
C0017376,C3820514,AFFECTS,"Genes, Viral",bacteriophage maturation,gngm,celf,1,AFFECTS_GNGMafctCELF
C0029073,C1523936,AFFECTS,Operon,cellular biosynthetic process,gngm,celf,1,AFFECTS_GNGMafctCELF
C0042720,C0037083,AFFECTS,Viral Genome,Signal Transduction,gngm,celf,1,AFFECTS_GNGMafctCELF
C0079068,C0596290,AFFECTS,c-myc Genes,Cell Proliferation,gngm,celf,1,AFFECTS_GNGMafctCELF
C0079427,C0007613,AFFECTS,Tumor Suppressor Genes,Cell physiology,gngm,celf,1,AFFECTS_GNGMafctCELF
C0079427,C0162638,AFFECTS,Tumor Suppressor Genes,Apoptosis,gngm,celf,1,AFFECTS_GNGMafctCELF
C0079427,C0596290,AFFECTS,Tumor Suppressor Genes,Cell Proliferation,gngm,celf,1,AFFECTS_GNGMafctCELF
C0079427,C1155873,AFFECTS,Tumor Suppressor Genes,Cell Cycle Arrest,gngm,celf,1,AFFECTS_GNGMafctCELF
C0079427,C1516334,AFFECTS,Tumor Suppressor Genes,Cell Cycle Progression,gngm,celf,1,AFFECTS_GNGMafctCELF
C0079427,C1524026,AFFECTS,Tumor Suppressor Genes,"Metabolic Process, Cellular",gngm,celf,1,AFFECTS_GNGMafctCELF
C0079941,C0037083,AFFECTS,Open Reading Frames,Signal Transduction,gngm,celf,1,AFFECTS_GNGMafctCELF
C0079941,C0162638,AFFECTS,Open Reading Frames,Apoptosis,gngm,celf,1,AFFECTS_GNGMafctCELF
C0079941,C0599952,AFFECTS,Open Reading Frames,modulation by virus of host morphology or physiology,gngm,celf,1,AFFECTS_GNGMafctCELF
C0079941,C1157569,AFFECTS,Open Reading Frames,viral translation,gngm,celf,1,AFFECTS_GNGMafctCELF
C0079941,C1160700,AFFECTS,Open Reading Frames,viral gene expression,gngm,celf,1,AFFECTS_GNGMafctCELF
C0282641,C0007595,AFFECTS,Transgenes,cell growth,gngm,celf,1,AFFECTS_GNGMafctCELF
C0282641,C0007613,AFFECTS,Transgenes,Cell physiology,gngm,celf,1,AFFECTS_GNGMafctCELF
C0440471,C1157569,AFFECTS,Genetic Materials,viral translation,gngm,celf,1,AFFECTS_GNGMafctCELF
C0599770,C0037083,AFFECTS,genetic element,Signal Transduction,gngm,celf,1,AFFECTS_GNGMafctCELF
C0599770,C0206431,AFFECTS,genetic element,Antigen Presentation,gngm,celf,1,AFFECTS_GNGMafctCELF
C0599770,C0599952,AFFECTS,genetic element,modulation by virus of host morphology or physiology,gngm,celf,1,AFFECTS_GNGMafctCELF
C0600449,C1155872,AFFECTS,"Genes, Essential",Cell Cycle Control,gngm,celf,1,AFFECTS_GNGMafctCELF
C0812235,C0014139,AFFECTS,RHOB gene,Endocytosis,gngm,celf,1,AFFECTS_GNGMafctCELF
C0919453,C2754100,AFFECTS,cancer-predisposing genes,neuron death,gngm,celf,1,AFFECTS_GNGMafctCELF
C1314855,C0162638,AFFECTS,tumor protein D52-like 1,Apoptosis,gngm,celf,1,AFFECTS_GNGMafctCELF
C1332826,C0007595,AFFECTS,CYP1A2 gene,cell growth,gngm,celf,1,AFFECTS_GNGMafctCELF
C1332838,C0007595,AFFECTS,Candidate Disease Gene,cell growth,gngm,celf,1,AFFECTS_GNGMafctCELF
C1332838,C0014139,AFFECTS,Candidate Disease Gene,Endocytosis,gngm,celf,1,AFFECTS_GNGMafctCELF
C1332838,C0037083,AFFECTS,Candidate Disease Gene,Signal Transduction,gngm,celf,1,AFFECTS_GNGMafctCELF
C1332838,C0041904,AFFECTS,Candidate Disease Gene,Up-Regulation (Physiology),gngm,celf,1,AFFECTS_GNGMafctCELF
C1332838,C0162638,AFFECTS,Candidate Disease Gene,Apoptosis,gngm,celf,1,AFFECTS_GNGMafctCELF
C1332838,C0596290,AFFECTS,Candidate Disease Gene,Cell Proliferation,gngm,celf,1,AFFECTS_GNGMafctCELF
C1332838,C0599895,AFFECTS,Candidate Disease Gene,protein transport,gngm,celf,1,AFFECTS_GNGMafctCELF
C1332838,C0599952,AFFECTS,Candidate Disease Gene,modulation by virus of host morphology or physiology,gngm,celf,1,AFFECTS_GNGMafctCELF
C1332838,C1155873,AFFECTS,Candidate Disease Gene,Cell Cycle Arrest,gngm,celf,1,AFFECTS_GNGMafctCELF
C1332838,C1326160,AFFECTS,Candidate Disease Gene,activated T cell proliferation,gngm,celf,1,AFFECTS_GNGMafctCELF
C1333200,C0014139,AFFECTS,Cytoskeletal Gene,Endocytosis,gngm,celf,1,AFFECTS_GNGMafctCELF
C1333609,C0007613,AFFECTS,Fibroblast Growth Factor Receptor Family Gene,Cell physiology,gngm,celf,1,AFFECTS_GNGMafctCELF
C1334043,C0004391,AFFECTS,Homologous Gene,Autophagy,gngm,celf,1,AFFECTS_GNGMafctCELF
C1334043,C0037083,AFFECTS,Homologous Gene,Signal Transduction,gngm,celf,1,AFFECTS_GNGMafctCELF
