cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0333262,C0002331,LOCATION_OF,Vesicle (morphologic abnormality),Alphavirus,acab,virs,1,LOCATION_OF_ACABlocfVIRS
C0333262,C0010076,LOCATION_OF,Vesicle (morphologic abnormality),Coronaviridae,acab,virs,1,LOCATION_OF_ACABlocfVIRS
C0333262,C0019704,LOCATION_OF,Vesicle (morphologic abnormality),HIV-1,acab,virs,1,LOCATION_OF_ACABlocfVIRS
C0333262,C0021333,LOCATION_OF,Vesicle (morphologic abnormality),Equine arteritis virus,acab,virs,1,LOCATION_OF_ACABlocfVIRS
C0333262,C0035691,LOCATION_OF,Vesicle (morphologic abnormality),RNA Viruses,acab,virs,1,LOCATION_OF_ACABlocfVIRS
C0333262,C0035870,LOCATION_OF,Vesicle (morphologic abnormality),Rotavirus,acab,virs,1,LOCATION_OF_ACABlocfVIRS
C0333262,C0042776,LOCATION_OF,Vesicle (morphologic abnormality),Virus,acab,virs,1,LOCATION_OF_ACABlocfVIRS
C0333262,C0206419,LOCATION_OF,Vesicle (morphologic abnormality),Genus: Coronavirus,acab,virs,1,LOCATION_OF_ACABlocfVIRS
C0333262,C0206435,LOCATION_OF,Vesicle (morphologic abnormality),Human poliovirus,acab,virs,1,LOCATION_OF_ACABlocfVIRS
C0333262,C0220847,LOCATION_OF,Vesicle (morphologic abnormality),Hepatitis C virus,acab,virs,1,LOCATION_OF_ACABlocfVIRS
C0333262,C0376536,LOCATION_OF,Vesicle (morphologic abnormality),Porcine respiratory and reproductive syndrome virus,acab,virs,1,LOCATION_OF_ACABlocfVIRS
C0333262,C0702091,LOCATION_OF,Vesicle (morphologic abnormality),Tick-Borne Encephalitis Virus,acab,virs,1,LOCATION_OF_ACABlocfVIRS
C0333262,C0949858,LOCATION_OF,Vesicle (morphologic abnormality),Nidovirales,acab,virs,1,LOCATION_OF_ACABlocfVIRS
C0333262,C0949859,LOCATION_OF,Vesicle (morphologic abnormality),Arteriviridae,acab,virs,1,LOCATION_OF_ACABlocfVIRS
C0333262,C0999806,LOCATION_OF,Vesicle (morphologic abnormality),Human papillomavirus 16,acab,virs,1,LOCATION_OF_ACABlocfVIRS
C0333262,C1175743,LOCATION_OF,Vesicle (morphologic abnormality),SARS coronavirus,acab,virs,1,LOCATION_OF_ACABlocfVIRS
C0333262,C1219986,LOCATION_OF,Vesicle (morphologic abnormality),Roniviridae,acab,virs,1,LOCATION_OF_ACABlocfVIRS
C0333463,C0008056,LOCATION_OF,Senile Plaques,Chikungunya virus,acab,virs,1,LOCATION_OF_ACABlocfVIRS
C0333463,C0206435,LOCATION_OF,Senile Plaques,Human poliovirus,acab,virs,1,LOCATION_OF_ACABlocfVIRS
C0333463,C0206558,LOCATION_OF,Senile Plaques,Simplexvirus,acab,virs,1,LOCATION_OF_ACABlocfVIRS
C0344258,C0026394,LOCATION_OF,Corneal dellen,Molluscum contagiosum virus,acab,virs,1,LOCATION_OF_ACABlocfVIRS
