cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004048,C0001675,PROCESS_OF,Inspiration function,Adult,ortf,humn,1,PROCESS_OF_ORTFprcfHUMN
C0004048,C0008059,PROCESS_OF,Inspiration function,Child,ortf,humn,1,PROCESS_OF_ORTFprcfHUMN
C0004048,C0021270,PROCESS_OF,Inspiration function,Infant,ortf,humn,1,PROCESS_OF_ORTFprcfHUMN
C0004048,C0037179,PROCESS_OF,Inspiration function,Unmarried person,ortf,humn,1,PROCESS_OF_ORTFprcfHUMN
C0004048,C0042960,PROCESS_OF,Inspiration function,Voluntary Workers,ortf,humn,1,PROCESS_OF_ORTFprcfHUMN
C0004048,C0086418,PROCESS_OF,Inspiration function,Homo sapiens,ortf,humn,1,PROCESS_OF_ORTFprcfHUMN
C0004048,C0260319,PROCESS_OF,Inspiration function,Virologists,ortf,humn,1,PROCESS_OF_ORTFprcfHUMN
C0004048,C0450048,PROCESS_OF,Inspiration function,Passenger,ortf,humn,1,PROCESS_OF_ORTFprcfHUMN
C0004048,C0871525,PROCESS_OF,Inspiration function,therapist,ortf,humn,1,PROCESS_OF_ORTFprcfHUMN
C0004048,C1708335,PROCESS_OF,Inspiration function,Healthy Volunteers,ortf,humn,1,PROCESS_OF_ORTFprcfHUMN
C0005778,C0086418,PROCESS_OF,Blood coagulation,Homo sapiens,ortf,humn,1,PROCESS_OF_ORTFprcfHUMN
C0005778,C0259931,PROCESS_OF,Blood coagulation,hemophiliacs,ortf,humn,1,PROCESS_OF_ORTFprcfHUMN
C0006660,C0337831,PROCESS_OF,Physiologic calcification,Ewe,ortf,humn,1,PROCESS_OF_ORTFprcfHUMN
C0011382,C0008059,PROCESS_OF,Dental Occlusion,Child,ortf,humn,1,PROCESS_OF_ORTFprcfHUMN
C0011382,C0015576,PROCESS_OF,Dental Occlusion,Family,ortf,humn,1,PROCESS_OF_ORTFprcfHUMN
C0011382,C0043210,PROCESS_OF,Dental Occlusion,Woman,ortf,humn,1,PROCESS_OF_ORTFprcfHUMN
C0011382,C0086418,PROCESS_OF,Dental Occlusion,Homo sapiens,ortf,humn,1,PROCESS_OF_ORTFprcfHUMN
C0011382,C0680681,PROCESS_OF,Dental Occlusion,victim,ortf,humn,1,PROCESS_OF_ORTFprcfHUMN
C0011382,C0682355,PROCESS_OF,Dental Occlusion,tourist,ortf,humn,1,PROCESS_OF_ORTFprcfHUMN
C0011382,C0687759,PROCESS_OF,Dental Occlusion,traveler,ortf,humn,1,PROCESS_OF_ORTFprcfHUMN
C0011382,C0870668,PROCESS_OF,Dental Occlusion,hospitalized patients,ortf,humn,1,PROCESS_OF_ORTFprcfHUMN
C0011382,C1709854,PROCESS_OF,Dental Occlusion,Recipient,ortf,humn,1,PROCESS_OF_ORTFprcfHUMN
C0011382,C2700280,PROCESS_OF,Dental Occlusion,World,ortf,humn,1,PROCESS_OF_ORTFprcfHUMN
C0013936,C0150775,PROCESS_OF,Embryonic Development,Social Networks,ortf,humn,1,PROCESS_OF_ORTFprcfHUMN
