cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0022283,C0042776,LOCATION_OF,Incontinentia Pigmenti Achromians,Virus,dsyn,virs,1,LOCATION_OF_DSYNlocfVIRS
C0034063,C0042776,LOCATION_OF,Pulmonary Edema,Virus,dsyn,virs,1,LOCATION_OF_DSYNlocfVIRS
C0080024,C0318855,LOCATION_OF,Piebaldism,Porcine epidemic diarrhea virus,dsyn,virs,1,LOCATION_OF_DSYNlocfVIRS
C0086543,C0042338,LOCATION_OF,Cataract,Human herpesvirus 3,dsyn,virs,1,LOCATION_OF_DSYNlocfVIRS
C0152445,C0042776,LOCATION_OF,Hydrops of gallbladder,Virus,dsyn,virs,1,LOCATION_OF_DSYNlocfVIRS
C0268497,C0001483,LOCATION_OF,Brown oculocutaneous albinism,Adenoviruses,dsyn,virs,1,LOCATION_OF_DSYNlocfVIRS
C0268497,C0035473,LOCATION_OF,Brown oculocutaneous albinism,Rhinovirus,dsyn,virs,1,LOCATION_OF_DSYNlocfVIRS
C0268497,C0042776,LOCATION_OF,Brown oculocutaneous albinism,Virus,dsyn,virs,1,LOCATION_OF_DSYNlocfVIRS
C0268497,C0318356,LOCATION_OF,Brown oculocutaneous albinism,Human virus,dsyn,virs,1,LOCATION_OF_DSYNlocfVIRS
C0268497,C0597404,LOCATION_OF,Brown oculocutaneous albinism,Respiratory viruses,dsyn,virs,1,LOCATION_OF_DSYNlocfVIRS
C1318484,C0042776,LOCATION_OF,Chimera disorder,Virus,dsyn,virs,1,LOCATION_OF_DSYNlocfVIRS
C1318484,C0318759,LOCATION_OF,Chimera disorder,"Dengue virus, type 2",dsyn,virs,1,LOCATION_OF_DSYNlocfVIRS
C1318484,C0318761,LOCATION_OF,Chimera disorder,"Dengue virus, type 4",dsyn,virs,1,LOCATION_OF_DSYNlocfVIRS
