cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0015980,C0243077,PRODUCES,Interferon-beta,inhibitors,aapp,chvf,1,PRODUCES_AAPPprodCHVF
C0021088,C0243077,PRODUCES,IMP Dehydrogenase,inhibitors,aapp,chvf,1,PRODUCES_AAPPprodCHVF
C0030940,C0450442,PRODUCES,Peptide Hydrolases,Agent,aapp,chvf,1,PRODUCES_AAPPprodCHVF
C0084692,C0085403,PRODUCES,Pulmonary Surfactant-Associated Protein D,Oxidants,aapp,chvf,1,PRODUCES_AAPPprodCHVF
C0104073,C0243077,PRODUCES,argininamide,inhibitors,aapp,chvf,1,PRODUCES_AAPPprodCHVF
C0670896,C0450442,PRODUCES,Toll-like receptors,Agent,aapp,chvf,1,PRODUCES_AAPPprodCHVF
C1335676,C0450442,PRODUCES,Recombinant Antibody,Agent,aapp,chvf,1,PRODUCES_AAPPprodCHVF
C1417374,C1550600,PRODUCES,MSR1 gene,Ingredient,aapp,chvf,1,PRODUCES_AAPPprodCHVF
C1539614,C0011740,PRODUCES,GREM1 gene,Detergents,aapp,chvf,1,PRODUCES_AAPPprodCHVF
C1825325,C0243077,PRODUCES,G3BP1 gene,inhibitors,aapp,chvf,1,PRODUCES_AAPPprodCHVF
