cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000530,C0078607,INTERACTS_WITH,5'-NUCLEOTIDASE,xanthosine monophosphate,aapp,bacs,1,INTERACTS_WITH_AAPPitawBACS
C0001053,C0030958,INTERACTS_WITH,Acetylesterase,Peptidoglycan,aapp,bacs,1,INTERACTS_WITH_AAPPitawBACS
C0001053,C0067762,INTERACTS_WITH,Acetylesterase,N-Acetylneuraminic Acid,aapp,bacs,1,INTERACTS_WITH_AAPPitawBACS
C0001271,C0018353,INTERACTS_WITH,Actins,Guanosine Triphosphate,aapp,bacs,1,INTERACTS_WITH_AAPPitawBACS
C0001271,C0032136,INTERACTS_WITH,Actins,Plasmids,aapp,bacs,1,INTERACTS_WITH_AAPPitawBACS
C0001271,C1099354,INTERACTS_WITH,Actins,"RNA, Small Interfering",aapp,bacs,1,INTERACTS_WITH_AAPPitawBACS
C0001457,C0035693,INTERACTS_WITH,ADENOSINE DEAMINASE,"RNA, Double-Stranded",aapp,bacs,1,INTERACTS_WITH_AAPPitawBACS
C0001473,C0006675,INTERACTS_WITH,Adenosine Triphosphatases,Calcium,aapp,bacs,1,INTERACTS_WITH_AAPPitawBACS
C0001898,C0035709,INTERACTS_WITH,Alanine,Small Nuclear RNA,aapp,bacs,1,INTERACTS_WITH_AAPPitawBACS
C0001924,C0036581,INTERACTS_WITH,Albumins,Selenium,aapp,bacs,1,INTERACTS_WITH_AAPPitawBACS
C0001924,C0522095,INTERACTS_WITH,Albumins,Long chain fatty acid,aapp,bacs,1,INTERACTS_WITH_AAPPitawBACS
C0001990,C0012854,INTERACTS_WITH,Aldehyde-Lyases,DNA,aapp,bacs,1,INTERACTS_WITH_AAPPitawBACS
C0001998,C0220873,INTERACTS_WITH,Aldolase A,malate,aapp,bacs,1,INTERACTS_WITH_AAPPitawBACS
C0002210,C0032136,INTERACTS_WITH,alpha-Fetoproteins,Plasmids,aapp,bacs,1,INTERACTS_WITH_AAPPitawBACS
