cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0020289,C0150312,DISRUPTS,Hydrolase,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C0021701,C0150312,DISRUPTS,Integrins,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C0021753,C0150312,DISRUPTS,Interleukin-1 beta,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C0022942,C0150312,DISRUPTS,Lactoferrin,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C0024075,C0150312,DISRUPTS,Luciferases,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C0028612,C0150312,DISRUPTS,Nucleoproteins,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C0042736,C0150312,DISRUPTS,Viral Proteins,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C0054450,C0035648,DISRUPTS,Calcineurin,risk factors,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C0061666,C0150312,DISRUPTS,"glycoprotein gC, herpes simplex virus type 1",Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C0063690,C0150312,DISRUPTS,Integrase,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C0079419,C0150312,DISRUPTS,TP53 gene,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C0079459,C0150312,DISRUPTS,Granulocyte Colony-Stimulating Factor,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C0081937,C0150312,DISRUPTS,Dipeptidyl-Peptidase IV,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C0084692,C0150312,DISRUPTS,Pulmonary Surfactant-Associated Protein D,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C0120285,C0150312,DISRUPTS,Green Fluorescent Proteins,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C0163410,C0150312,DISRUPTS,Ceramide glucosyltransferase,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C0171484,C0150312,DISRUPTS,secretase,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C0178774,C0150312,DISRUPTS,Nucleocapsid,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C0246428,C0150312,DISRUPTS,erythroagglutinating phytohemagglutinin,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C0282554,C0150312,DISRUPTS,chemokine,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C0282682,C0150312,DISRUPTS,"Antibodies, Blocking",Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C0295022,C0150312,DISRUPTS,TNF receptor-associated factor 3,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C0597979,C0150312,DISRUPTS,beta-Lactamase,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C0599561,C0150312,DISRUPTS,e protein,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C0763396,C0150312,DISRUPTS,Apoptosis Inducing Factor,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1099914,C0150312,DISRUPTS,"IL12B protein, human",Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1121403,C0150312,DISRUPTS,Interleukin-12 Subunit p35,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1142652,C0035648,DISRUPTS,"NR4A2 protein, human",risk factors,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1310468,C0150312,DISRUPTS,"DDX58 protein, human",Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1332397,C0150312,DISRUPTS,BCL2L1 gene,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1333343,C0150312,DISRUPTS,EPS15 gene,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1333908,C0150312,DISRUPTS,HMGB1 gene,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1334139,C0150312,DISRUPTS,IRF3 gene,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1336636,C0150312,DISRUPTS,TLR4 gene,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1412831,C0150312,DISRUPTS,BST2 gene,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1414406,C0150312,DISRUPTS,ENPEP gene,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1414498,C0150312,DISRUPTS,F11 gene,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1414968,C0150312,DISRUPTS,GAPDH gene,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1415761,C0150312,DISRUPTS,HSPA5 gene,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1415892,C0150312,DISRUPTS,IFIT1 gene,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1416673,C0150312,DISRUPTS,KLK13 gene,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1417005,C0150312,DISRUPTS,MAP1LC3A gene,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1418597,C0150312,DISRUPTS,PITX3 gene,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1419422,C0150312,DISRUPTS,TRIM3 gene,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1421638,C0150312,DISRUPTS,TRIM25 gene,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1421940,C0150312,DISRUPTS,IFIT5 gene,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1428200,C0150312,DISRUPTS,TIPARP gene,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1539233,C0150312,DISRUPTS,DDX58 gene,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1705982,C0150312,DISRUPTS,KRAS wt Allele,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1744318,C0150312,DISRUPTS,Cre recombinase,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1823437,C0150312,DISRUPTS,TMEM173 gene,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1825546,C0150312,DISRUPTS,HSP90B1 gene,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1857683,C0150312,DISRUPTS,USE1 gene,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C1864770,C0150312,DISRUPTS,MAVS gene,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C3849574,C0150312,DISRUPTS,"EPHB2 protein, human",Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C3849701,C0150312,DISRUPTS,"interleukin 18 protein, human",Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C4281807,C0150312,DISRUPTS,"Vitronectin, human",Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
C4484254,C0150312,DISRUPTS,SUMO-activating enzyme,Present,aapp,qnco,1,DISRUPTS_AAPPdrptQNCO
