cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003297,C0032042,COMPARED_WITH,Antiemetics,Placebos,phsu,medd,1,COMPARED_WITH_PHSUcpwtMEDD
C0003419,C0032042,COMPARED_WITH,Antipyretics,Placebos,phsu,medd,1,COMPARED_WITH_PHSUcpwtMEDD
C0003451,C0740043,COMPARED_WITH,Antiviral Agents,medical supplies,phsu,medd,1,COMPARED_WITH_PHSUcpwtMEDD
C0008318,C0032042,COMPARED_WITH,Cholecalciferol,Placebos,phsu,medd,1,COMPARED_WITH_PHSUcpwtMEDD
C0011777,C0032042,COMPARED_WITH,Dexamethasone,Placebos,phsu,medd,1,COMPARED_WITH_PHSUcpwtMEDD
C0014695,C0032042,COMPARED_WITH,Ergocalciferol,Placebos,phsu,medd,1,COMPARED_WITH_PHSUcpwtMEDD
C0022230,C0032042,COMPARED_WITH,Inosine Pranobex,Placebos,phsu,medd,1,COMPARED_WITH_PHSUcpwtMEDD
C0032950,C0032042,COMPARED_WITH,prednisolone,Placebos,phsu,medd,1,COMPARED_WITH_PHSUcpwtMEDD
C0041044,C0032042,COMPARED_WITH,Trimethoprim-Sulfamethoxazole Combination,Placebos,phsu,medd,1,COMPARED_WITH_PHSUcpwtMEDD
C0085387,C0032042,COMPARED_WITH,Cyclooxygenase Inhibitors,Placebos,phsu,medd,1,COMPARED_WITH_PHSUcpwtMEDD
C0163748,C0032042,COMPARED_WITH,Diosmectite,Placebos,phsu,medd,1,COMPARED_WITH_PHSUcpwtMEDD
C0205758,C0032042,COMPARED_WITH,Racepinephrine,Placebos,phsu,medd,1,COMPARED_WITH_PHSUcpwtMEDD
C0213771,C0032042,COMPARED_WITH,tiotropium,Placebos,phsu,medd,1,COMPARED_WITH_PHSUcpwtMEDD
C0302837,C0032042,COMPARED_WITH,Vitamin supplementation,Placebos,phsu,medd,1,COMPARED_WITH_PHSUcpwtMEDD
C0914671,C1260969,COMPARED_WITH,CPG-ODN,Ring device,phsu,medd,1,COMPARED_WITH_PHSUcpwtMEDD
C1569170,C0032042,COMPARED_WITH,polyvalent mechanical bacterial lysate,Placebos,phsu,medd,1,COMPARED_WITH_PHSUcpwtMEDD
C1827106,C0032042,COMPARED_WITH,Dipeptidyl-Peptidase IV Inhibitors,Placebos,phsu,medd,1,COMPARED_WITH_PHSUcpwtMEDD
C1874451,C0725865,COMPARED_WITH,Basis,disposable,phsu,medd,1,COMPARED_WITH_PHSUcpwtMEDD
C2936609,C0032042,COMPARED_WITH,Phosphodiesterase 4 Inhibitors,Placebos,phsu,medd,1,COMPARED_WITH_PHSUcpwtMEDD
C3537218,C0032042,COMPARED_WITH,Neuraminidase Inhibitor [EPC],Placebos,phsu,medd,1,COMPARED_WITH_PHSUcpwtMEDD
C3539125,C0032042,COMPARED_WITH,other medicated shampoos in ATC,Placebos,phsu,medd,1,COMPARED_WITH_PHSUcpwtMEDD
C4033631,C0032042,COMPARED_WITH,sacubitril / valsartan,Placebos,phsu,medd,1,COMPARED_WITH_PHSUcpwtMEDD
