cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000934,C0323351,AFFECTS,Acclimatization,Apis mellifera,orgf,euka,1,AFFECTS_ORGFafctEUKA
C0006159,C0018893,AFFECTS,Breeding,Helminths,orgf,euka,1,AFFECTS_ORGFafctEUKA
C0013123,C0030498,AFFECTS,Water consumption,Parasites,orgf,euka,1,AFFECTS_ORGFafctEUKA
C0014653,C1225105,AFFECTS,Equilibrium,Sia,orgf,euka,1,AFFECTS_ORGFafctEUKA
C0020966,C0030498,AFFECTS,Cellular Immunity,Parasites,orgf,euka,1,AFFECTS_ORGFafctEUKA
C0026649,C0018882,AFFECTS,Movement,Helix (Snails),orgf,euka,1,AFFECTS_ORGFafctEUKA
C0026649,C0026584,AFFECTS,Movement,Culicidae,orgf,euka,1,AFFECTS_ORGFafctEUKA
C0035150,C0030498,AFFECTS,Reproduction,Parasites,orgf,euka,1,AFFECTS_ORGFafctEUKA
C0042774,C1067936,AFFECTS,Virus Replication,Phasis,orgf,euka,1,AFFECTS_ORGFafctEUKA
C0301872,C0030498,AFFECTS,Immune response,Parasites,orgf,euka,1,AFFECTS_ORGFafctEUKA
C0301872,C0562648,AFFECTS,Immune response,Sporozoites,orgf,euka,1,AFFECTS_ORGFafctEUKA
C0560560,C1067936,AFFECTS,Moving,Phasis,orgf,euka,1,AFFECTS_ORGFafctEUKA
C0871354,C0030498,AFFECTS,sexual reproduction,Parasites,orgf,euka,1,AFFECTS_ORGFafctEUKA
C1516559,C1061396,AFFECTS,Circulatory Process,Vila,orgf,euka,1,AFFECTS_ORGFafctEUKA
