cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000545,C0007450,PART_OF,Eicosapentaenoic Acid,Felis catus,bacs,mamm,1,PART_OF_BACSprtfMAMM
C0001468,C0012984,PART_OF,Adenosine Phosphosulfate,Canis familiaris,bacs,mamm,1,PART_OF_BACSprtfMAMM
C0001480,C0026809,PART_OF,Adenosine Triphosphate,Mus,bacs,mamm,1,PART_OF_BACSprtfMAMM
C0003320,C0007450,PART_OF,Antigens,Felis catus,bacs,mamm,1,PART_OF_BACSprtfMAMM
C0003320,C0024400,PART_OF,Antigens,Macaca mulatta,bacs,mamm,1,PART_OF_BACSprtfMAMM
C0003320,C0025919,PART_OF,Antigens,"Mice, Inbred BALB C",bacs,mamm,1,PART_OF_BACSprtfMAMM
C0003320,C0026809,PART_OF,Antigens,Mus,bacs,mamm,1,PART_OF_BACSprtfMAMM
C0003320,C0034693,PART_OF,Antigens,Rattus norvegicus,bacs,mamm,1,PART_OF_BACSprtfMAMM
C0003320,C0035804,PART_OF,Antigens,Rodent,bacs,mamm,1,PART_OF_BACSprtfMAMM
C0003320,C0039005,PART_OF,Antigens,Family suidae,bacs,mamm,1,PART_OF_BACSprtfMAMM
C0003320,C0325108,PART_OF,Antigens,Panthers,bacs,mamm,1,PART_OF_BACSprtfMAMM
C0003320,C0524516,PART_OF,Antigens,Canis,bacs,mamm,1,PART_OF_BACSprtfMAMM
C0003320,C0869010,PART_OF,Antigens,Young dog,bacs,mamm,1,PART_OF_BACSprtfMAMM
C0003320,C1519145,PART_OF,Antigens,SJL/J Mouse,bacs,mamm,1,PART_OF_BACSprtfMAMM
C0003320,C3829290,PART_OF,Antigens,"Lewis, Rat Strain",bacs,mamm,1,PART_OF_BACSprtfMAMM
C0007289,C0026809,PART_OF,Carrageenan,Mus,bacs,mamm,1,PART_OF_BACSprtfMAMM
C0008377,C0012984,PART_OF,Cholesterol,Canis familiaris,bacs,mamm,1,PART_OF_BACSprtfMAMM
