cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002520,C0332149,CAUSES,Amino Acids,Possible,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0003241,C0205160,CAUSES,Antibodies,Negative,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0003241,C0332149,CAUSES,Antibodies,Possible,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0003241,C0332219,CAUSES,Antibodies,Easy,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0003241,C0442797,CAUSES,Antibodies,Decreasing,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0003250,C0332149,CAUSES,Monoclonal Antibodies,Possible,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0005186,C0332149,CAUSES,beta-Actin,Possible,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0010377,C0442797,CAUSES,Crotoxin,Decreasing,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0010654,C0442797,CAUSES,Cysteine,Decreasing,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0021701,C0184511,CAUSES,Integrins,Improved,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0021760,C0184511,CAUSES,Interleukin-6,Improved,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0021760,C0332149,CAUSES,Interleukin-6,Possible,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0023206,C0332149,CAUSES,Lectin,Possible,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0023401,C0442797,CAUSES,Leucine,Decreasing,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0030016,C0332149,CAUSES,Oxidoreductase,Possible,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0033382,C0332149,CAUSES,Proline,Possible,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0034802,C0205160,CAUSES,Epidermal Growth Factor Receptor,Negative,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0034848,C0332149,CAUSES,"Receptors, Virus",Possible,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0040085,C0442797,CAUSES,Thymidylate Synthase,Decreasing,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0041485,C0332149,CAUSES,Tyrosine,Possible,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0042736,C0332149,CAUSES,Viral Proteins,Possible,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0047645,C0332149,CAUSES,3-nitrotyrosine,Possible,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0054757,C0392756,CAUSES,carboxypeptidase H,Reduced,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0056097,C0332149,CAUSES,cold agglutinins,Possible,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0059038,C0442797,CAUSES,Peptide Elongation Factor G,Decreasing,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0059973,C0332149,CAUSES,ezrin,Possible,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0071728,C0184511,CAUSES,porin,Improved,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0071795,C0332149,CAUSES,2-5A-dependent ribonuclease,Possible,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0079633,C0332149,CAUSES,Interleukin-8,Possible,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0079633,C0442797,CAUSES,Interleukin-8,Decreasing,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0085297,C0205160,CAUSES,"Immunoglobulins, Intravenous",Negative,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0123759,C0205160,CAUSES,Interleukin-12,Negative,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0253050,C0205160,CAUSES,Stat3 protein,Negative,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0388911,C0332149,CAUSES,Vascular Endothelial Growth Factor C,Possible,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0530129,C0205160,CAUSES,TNF receptor-associated factor 6,Negative,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0919474,C0205160,CAUSES,MYC Family Protein,Negative,aapp,qlco,1,CAUSES_AAPPcausQLCO
C0920283,C0332149,CAUSES,DNA Helicases,Possible,aapp,qlco,1,CAUSES_AAPPcausQLCO
C1305923,C0442797,CAUSES,Polypeptides,Decreasing,aapp,qlco,1,CAUSES_AAPPcausQLCO
C1333682,C0442797,CAUSES,NOP53 gene,Decreasing,aapp,qlco,1,CAUSES_AAPPcausQLCO
C1334139,C0205160,CAUSES,IRF3 gene,Negative,aapp,qlco,1,CAUSES_AAPPcausQLCO
C1335283,C0332149,CAUSES,PTPN6 gene,Possible,aapp,qlco,1,CAUSES_AAPPcausQLCO
C1336763,C0332149,CAUSES,Toll-Like Receptor Family Gene,Possible,aapp,qlco,1,CAUSES_AAPPcausQLCO
C1336776,C0332219,CAUSES,Transcription Coactivator,Easy,aapp,qlco,1,CAUSES_AAPPcausQLCO
C1412785,C0205160,CAUSES,BECN1 gene,Negative,aapp,qlco,1,CAUSES_AAPPcausQLCO
C1415761,C0332149,CAUSES,HSPA5 gene,Possible,aapp,qlco,1,CAUSES_AAPPcausQLCO
