cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002403,C4055506,NEG_TREATS,Amantadine,Accumulation,orch,fndg,1,NEG_TREATS_ORCHntrtsFNDG
C0004057,C0332155,NEG_TREATS,Aspirin,Did not receive therapy or drug for,orch,fndg,1,NEG_TREATS_ORCHntrtsFNDG
C0008269,C1262477,NEG_TREATS,Chloroquine,Weight decreased,orch,fndg,1,NEG_TREATS_ORCHntrtsFNDG
C0028959,C1299586,NEG_TREATS,Oligosaccharides,Has difficulty doing (qualifier value),orch,fndg,1,NEG_TREATS_ORCHntrtsFNDG
C0032483,C0033213,NEG_TREATS,Polyethylene Glycols,Problem,orch,fndg,1,NEG_TREATS_ORCHntrtsFNDG
C0146951,C4055506,NEG_TREATS,Triton X-100,Accumulation,orch,fndg,1,NEG_TREATS_ORCHntrtsFNDG
C0525005,C3843196,NEG_TREATS,Nelfinavir,3 to 5 days,orch,fndg,1,NEG_TREATS_ORCHntrtsFNDG
C0717550,C0020649,NEG_TREATS,candesartan,Hypotension,orch,fndg,1,NEG_TREATS_ORCHntrtsFNDG
C0874161,C0038435,NEG_TREATS,Oseltamivir,Stress,orch,fndg,1,NEG_TREATS_ORCHntrtsFNDG
C0917964,C0562577,NEG_TREATS,Colforsin,Mocking,orch,fndg,1,NEG_TREATS_ORCHntrtsFNDG
C0950301,C0240341,NEG_TREATS,Baker's Antifol,Micrographia,orch,fndg,1,NEG_TREATS_ORCHntrtsFNDG
C1565750,C0001925,NEG_TREATS,sitagliptin,Albuminuria,orch,fndg,1,NEG_TREATS_ORCHntrtsFNDG
C2926735,C1299448,NEG_TREATS,Duration,Patient ventilated,orch,fndg,1,NEG_TREATS_ORCHntrtsFNDG
