cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001625,C0016564,LOCATION_OF,Adrenal Glands,Formaldehyde,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0003842,C0039635,LOCATION_OF,Arteries,Tetrachlorodibenzodioxin,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0005847,C0602375,LOCATION_OF,Blood Vessel,"NK 2 (2,4-dichlorophenoxy)acetic acid, (4-hydroxy-3-nitrophenyl)methyl ester)",bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0005847,C1256754,LOCATION_OF,Blood Vessel,Toxic Actions,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0006104,C0020282,LOCATION_OF,Brain,Hydrogen Sulfide,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0006104,C0028040,LOCATION_OF,Brain,Nicotine,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0006104,C0950580,LOCATION_OF,Brain,sentinel,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0015392,C0022108,LOCATION_OF,Eye,Irritants,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0018494,C0001963,LOCATION_OF,Hair,Methanol,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0018563,C0086023,LOCATION_OF,Hand,Clostridial Neurotoxin,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0018563,C0599786,LOCATION_OF,Hand,pollutant,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0021853,C0521884,LOCATION_OF,Intestines,Bacterial enterotoxin,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0022646,C0069299,LOCATION_OF,Kidney,ochratoxin A,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0022677,C0069299,LOCATION_OF,"Kidney Tubules, Proximal",ochratoxin A,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0022889,C0022108,LOCATION_OF,Labyrinth,Irritants,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0023884,C0007090,LOCATION_OF,Liver,Carcinogens,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0023884,C0032447,LOCATION_OF,Liver,Polychlorinated Biphenyls,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0023884,C0045622,LOCATION_OF,Liver,"2,6-dinitrotoluene",bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0023884,C0069299,LOCATION_OF,Liver,ochratoxin A,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0023884,C0085180,LOCATION_OF,Liver,Aflatoxin B1,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0024109,C0007018,LOCATION_OF,Lung,Carbon Monoxide,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0024109,C0014264,LOCATION_OF,Lung,Endotoxins,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0024109,C0022108,LOCATION_OF,Lung,Irritants,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0024109,C0025800,LOCATION_OF,Lung,Methylnitronitrosoguanidine,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0024109,C0037366,LOCATION_OF,Lung,Smoke,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0024109,C0599786,LOCATION_OF,Lung,pollutant,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0024109,C1510837,LOCATION_OF,Lung,Airborne Particulate Matter,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0025148,C0014372,LOCATION_OF,Medulla Oblongata,Enterotoxins,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0027442,C0004519,LOCATION_OF,Nasopharynx,Azoxymethane,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0028429,C0007090,LOCATION_OF,Nose,Carcinogens,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0028429,C0009170,LOCATION_OF,Nose,Cocaine,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0028429,C0019126,LOCATION_OF,Nose,Hempa,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
C0028938,C0014372,LOCATION_OF,Olfactory Nerve,Enterotoxins,bpoc,hops,1,LOCATION_OF_BPOClocfHOPS
