cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002556,C0003232,INTERACTS_WITH,Aminoglycosides,Antibiotics,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0005117,C0279516,INTERACTS_WITH,Berberine,Anti-Bacterial Agents,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0016277,C3854019,INTERACTS_WITH,Fluconazole,Gentamicin,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0022625,C3854019,INTERACTS_WITH,Ketoconazole,Gentamicin,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0023779,C0279516,INTERACTS_WITH,Lipids,Anti-Bacterial Agents,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0023828,C0279516,INTERACTS_WITH,Liposomes,Anti-Bacterial Agents,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0034428,C0282215,INTERACTS_WITH,Quinolones,beta-Lactams,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0036847,C0279516,INTERACTS_WITH,Sesquiterpenes,Anti-Bacterial Agents,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0038333,C0279516,INTERACTS_WITH,Stilbenes,Anti-Bacterial Agents,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0055738,C0279516,INTERACTS_WITH,Eucalyptol,Anti-Bacterial Agents,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0057753,C0002645,INTERACTS_WITH,diazonaphthalenedisulfonic acid,Amoxicillin,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0059438,C1258056,INTERACTS_WITH,epigallocatechin gallate,Bacteriocidal Agents,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0061751,C0279516,INTERACTS_WITH,Glycyrrhizic Acid,Anti-Bacterial Agents,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0064992,C0279516,INTERACTS_WITH,limonene,Anti-Bacterial Agents,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0066350,C1451406,INTERACTS_WITH,methylene dimethanesulfonate,tulathromycin,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0070325,C0279516,INTERACTS_WITH,Peppermint oil,Anti-Bacterial Agents,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0073591,C0013089,INTERACTS_WITH,rosoxacin,Doxorubicin,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0073591,C0072980,INTERACTS_WITH,rosoxacin,Sirolimus,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0074992,C0054066,INTERACTS_WITH,sphingosine 1-phosphate,Amoxicillin / Clavulanate,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0074992,C0279516,INTERACTS_WITH,sphingosine 1-phosphate,Anti-Bacterial Agents,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0282386,C0030842,INTERACTS_WITH,Levofloxacin,Penicillins,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0282386,C0052796,INTERACTS_WITH,Levofloxacin,Azithromycin,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0360100,C0279516,INTERACTS_WITH,Organic solvent product,Anti-Bacterial Agents,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0360714,C0003240,INTERACTS_WITH,Hydroxymethylglutaryl-CoA Reductase Inhibitors,Macrolide Antibiotics,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0525678,C0035608,INTERACTS_WITH,rasagiline,Rifampin,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0596577,C0279516,INTERACTS_WITH,Flavonoids,Anti-Bacterial Agents,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0596577,C1258056,INTERACTS_WITH,Flavonoids,Bacteriocidal Agents,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C0640294,C0279516,INTERACTS_WITH,"N-((2,3-dihydro-1,4-benzodioxin-2-yl)methyl)-5-methoxy-1H-indole-3-ethanamine",Anti-Bacterial Agents,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C1175852,C0279516,INTERACTS_WITH,sodium houttuyfonate,Anti-Bacterial Agents,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C1707080,C0072980,INTERACTS_WITH,temsirolimus,Sirolimus,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
C3180043,C0003232,INTERACTS_WITH,sodium lauroyl-alpha-hydroxyethyl sulfonate,Antibiotics,orch,antb,1,INTERACTS_WITH_ORCHitawANTB
