cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004391,C1328949,COEXISTS_WITH,Autophagy,RNA replication,celf,moft,1,COEXISTS_WITH_CELFcxwtMOFT
C0004391,C3179231,COEXISTS_WITH,Autophagy,ERK1-2 Pathway,celf,moft,1,COEXISTS_WITH_CELFcxwtMOFT
C0007620,C1512772,COEXISTS_WITH,Cell Survival,Negative Regulation of Apoptosis,celf,moft,1,COEXISTS_WITH_CELFcxwtMOFT
C0010813,C1328949,COEXISTS_WITH,Cytokinesis,RNA replication,celf,moft,1,COEXISTS_WITH_CELFcxwtMOFT
C0037083,C3271891,COEXISTS_WITH,Signal Transduction,RIG-I signaling pathway,celf,moft,1,COEXISTS_WITH_CELFcxwtMOFT
C0162638,C1512772,COEXISTS_WITH,Apoptosis,Negative Regulation of Apoptosis,celf,moft,1,COEXISTS_WITH_CELFcxwtMOFT
C0312860,C1328949,COEXISTS_WITH,"Neutrophil migration, function",RNA replication,celf,moft,1,COEXISTS_WITH_CELFcxwtMOFT
C0599895,C1721101,COEXISTS_WITH,protein transport,Biosynthetic Pathways,celf,moft,1,COEXISTS_WITH_CELFcxwtMOFT
C1157569,C1328949,COEXISTS_WITH,viral translation,RNA replication,celf,moft,1,COEXISTS_WITH_CELFcxwtMOFT
C3158802,C1257759,COEXISTS_WITH,stress granule disassembly,mRNA Degradation,celf,moft,1,COEXISTS_WITH_CELFcxwtMOFT
