cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001560,C0024400,TREATS,"Administration, Intranasal",Macaca mulatta,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0001560,C0025919,TREATS,"Administration, Intranasal","Mice, Inbred BALB C",topp,mamm,1,TREATS_TOPPtrtsMAMM
C0001560,C0025933,TREATS,"Administration, Intranasal","Mice, Obese",topp,mamm,1,TREATS_TOPPtrtsMAMM
C0001560,C0026809,TREATS,"Administration, Intranasal",Mus,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0001560,C0034693,TREATS,"Administration, Intranasal",Rattus norvegicus,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0001560,C0085979,TREATS,"Administration, Intranasal",Cavia,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0001560,C1520150,TREATS,"Administration, Intranasal",Wild Type Mouse,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0001561,C0324889,TREATS,"Administration, Intravaginal",Old World rabbit,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0001563,C0007450,TREATS,"Administration, Oral",Felis catus,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0001563,C0012984,TREATS,"Administration, Oral",Canis familiaris,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0001563,C0015859,TREATS,"Administration, Oral",Ferrets,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0001563,C0025919,TREATS,"Administration, Oral","Mice, Inbred BALB C",topp,mamm,1,TREATS_TOPPtrtsMAMM
C0001563,C0026809,TREATS,"Administration, Oral",Mus,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0001563,C0034693,TREATS,"Administration, Oral",Rattus norvegicus,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0001563,C0039005,TREATS,"Administration, Oral",Family suidae,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0001563,C0324889,TREATS,"Administration, Oral",Old World rabbit,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0001563,C1511362,TREATS,"Administration, Oral",C3H/HeJ Mouse,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0001566,C0007450,TREATS,"Administration, Topical",Felis catus,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0001566,C0026809,TREATS,"Administration, Topical",Mus,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0001632,C0012984,TREATS,Adrenalectomy,Canis familiaris,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0002688,C0012984,TREATS,Amputation,Canis familiaris,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0002766,C0012984,TREATS,Pain management,Canis familiaris,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0002766,C0026809,TREATS,Pain management,Mus,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0002903,C0007450,TREATS,Anesthesia procedures,Felis catus,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0002903,C0012984,TREATS,Anesthesia procedures,Canis familiaris,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0002903,C0019944,TREATS,Anesthesia procedures,Equus caballus,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0002903,C0026809,TREATS,Anesthesia procedures,Mus,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0002903,C0033147,TREATS,Anesthesia procedures,Primates,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0002903,C0034715,TREATS,Anesthesia procedures,"Rats, Sprague-Dawley",topp,mamm,1,TREATS_TOPPtrtsMAMM
C0002903,C0039005,TREATS,Anesthesia procedures,Family suidae,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0002903,C0324889,TREATS,Anesthesia procedures,Old World rabbit,topp,mamm,1,TREATS_TOPPtrtsMAMM
C0002915,C0007450,TREATS,General Anesthesia,Felis catus,topp,mamm,1,TREATS_TOPPtrtsMAMM
