cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0020971,C0369247,HIGHER_THAN,Immunization,G Ab,topp,aapp,1,HIGHER_THAN_TOPPhghtAAPP
C0020975,C1415311,HIGHER_THAN,Secondary Immunization,GRN gene,topp,aapp,1,HIGHER_THAN_TOPPhghtAAPP
C0042196,C0301521,HIGHER_THAN,Vaccination,therapeutic vaccine,topp,aapp,1,HIGHER_THAN_TOPPhghtAAPP
C0079613,C4284285,HIGHER_THAN,Adoptive Immunotherapy,SNAP25 wt Allele,topp,aapp,1,HIGHER_THAN_TOPPhghtAAPP
C0184907,C0475463,HIGHER_THAN,Scarification,"Antibodies, Neutralizing",topp,aapp,1,HIGHER_THAN_TOPPhghtAAPP
C0185026,C0003601,HIGHER_THAN,Plication,Apoproteins,topp,aapp,1,HIGHER_THAN_TOPPhghtAAPP
C0185115,C1883559,HIGHER_THAN,Extraction,Wild Type,topp,aapp,1,HIGHER_THAN_TOPPhghtAAPP
C0204727,C0030940,HIGHER_THAN,Isolation procedure,Peptide Hydrolases,topp,aapp,1,HIGHER_THAN_TOPPhghtAAPP
C0204727,C1706012,HIGHER_THAN,Isolation procedure,TREX1 wt Allele,topp,aapp,1,HIGHER_THAN_TOPPhghtAAPP
C0206074,C0215955,HIGHER_THAN,Renal Replacement Therapy,"LCN2 protein, human",topp,aapp,1,HIGHER_THAN_TOPPhghtAAPP
C0280603,C0673013,HIGHER_THAN,fluorouracil/methotrexate protocol,"GPER protein, human",topp,aapp,1,HIGHER_THAN_TOPPhghtAAPP
C0280603,C1883559,HIGHER_THAN,fluorouracil/methotrexate protocol,Wild Type,topp,aapp,1,HIGHER_THAN_TOPPhghtAAPP
C0439775,C1412617,HIGHER_THAN,Elevation procedure,ATF4 gene,topp,aapp,1,HIGHER_THAN_TOPPhghtAAPP
