cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002059,C0206415,PRODUCES,Alkaline Phosphatase,Oligonucleotide Primers,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0002059,C3830537,PRODUCES,Alkaline Phosphatase,Deoxyribonucleotide Triphosphate,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0003241,C2930586,PRODUCES,Antibodies,Short Hairpin RNA,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0010723,C0028630,PRODUCES,Cytidine Deaminase,Nucleotides,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0012890,C0071360,PRODUCES,DNA Polymerase III,"5'-Inosinic acid, 2'-deoxy-2'-fluoro-, homopolymer",aapp,nnon,1,PRODUCES_AAPPprodNNON
C0014241,C2930586,PRODUCES,Endoribonucleases,Short Hairpin RNA,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0015296,C2360340,PRODUCES,Exonuclease,Flavivirus RNA,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0015296,C3640007,PRODUCES,Exonuclease,Viral Small RNA,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0015879,C0887909,PRODUCES,Ferritin,"RNA, Untranslated",aapp,nnon,1,PRODUCES_AAPPprodNNON
C0015980,C0035736,PRODUCES,Interferon-beta,"RNA, Viral",aapp,nnon,1,PRODUCES_AAPPprodNNON
C0017279,C0369499,PRODUCES,"Gene Products, gag",Human immunodeficiency virus 1 RNA,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0017279,C2930586,PRODUCES,"Gene Products, gag",Short Hairpin RNA,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0017343,C1510800,PRODUCES,"Genes, env",Adenoviral Vector,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0017360,C0206415,PRODUCES,pol genes,Oligonucleotide Primers,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0017360,C0600401,PRODUCES,pol genes,Retrotransposons,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0017968,C1519595,PRODUCES,Glycoproteins,Transcript,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0021760,C2930586,PRODUCES,Interleukin-6,Short Hairpin RNA,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0023689,C0045143,PRODUCES,Ligase,"2',5'-oligoadenylate",aapp,nnon,2,PRODUCES_AAPPprodNNON
C0024075,C0028630,PRODUCES,Luciferases,Nucleotides,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0032548,C0599002,PRODUCES,Polyribonucleotide Nucleotidyltransferase,nucleoside diphosphate,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0032583,C0073424,PRODUCES,Polyproteins,RNA I,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0035379,C0066880,PRODUCES,RNA-Directed DNA Polymerase,msDNA,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0035379,C1519595,PRODUCES,RNA-Directed DNA Polymerase,Transcript,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0035544,C0035736,PRODUCES,Ribonucleoproteins,"RNA, Viral",aapp,nnon,1,PRODUCES_AAPPprodNNON
C0035678,C1519595,PRODUCES,RNA Polymerase I,Transcript,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0035679,C1519595,PRODUCES,RNA Polymerase II,Transcript,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0035680,C0140671,PRODUCES,RNA Polymerase III,"RNA, VAII",aapp,nnon,1,PRODUCES_AAPPprodNNON
C0035680,C1519595,PRODUCES,RNA Polymerase III,Transcript,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0035681,C1519595,PRODUCES,DNA-Directed RNA Polymerase,Transcript,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0035685,C0028630,PRODUCES,RNA-Directed RNA Polymerase,Nucleotides,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0035685,C0035736,PRODUCES,RNA-Directed RNA Polymerase,"RNA, Viral",aapp,nnon,1,PRODUCES_AAPPprodNNON
C0035685,C1519595,PRODUCES,RNA-Directed RNA Polymerase,Transcript,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0040078,C0011529,PRODUCES,Thymidine Kinase,Deoxyribonucleotides,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0042736,C0035736,PRODUCES,Viral Proteins,"RNA, Viral",aapp,nnon,1,PRODUCES_AAPPprodNNON
C0042736,C1510800,PRODUCES,Viral Proteins,Adenoviral Vector,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0052908,C0035736,PRODUCES,bacteriophage T7 RNA polymerase,"RNA, Viral",aapp,nnon,1,PRODUCES_AAPPprodNNON
C0065082,C2930586,PRODUCES,"hlyA protein, Listeria monocytogenes",Short Hairpin RNA,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0068355,C0035736,PRODUCES,NADPH Oxidase,"RNA, Viral",aapp,nnon,1,PRODUCES_AAPPprodNNON
C0071349,C0028953,PRODUCES,poly ADP-ribose glycohydrolase,Oligonucleotides,aapp,nnon,1,PRODUCES_AAPPprodNNON
C0071795,C0035736,PRODUCES,2-5A-dependent ribonuclease,"RNA, Viral",aapp,nnon,1,PRODUCES_AAPPprodNNON
