cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001811,C1510835,ISA,Aging,Aging-Related Process,orgf,orgf,1,ISA_ORGFisaORGF
C0005615,C0032961,ISA,Birth,Pregnancy,orgf,orgf,1,ISA_ORGFisaORGF
C0005823,C1516559,ISA,Blood Pressure,Circulatory Process,orgf,orgf,1,ISA_ORGFisaORGF
C0009253,C0035150,ISA,Coitus,Reproduction,orgf,orgf,1,ISA_ORGFisaORGF
C0011135,C0012238,ISA,Defecation,Digestion,orgf,orgf,1,ISA_ORGFisaORGF
C0011167,C0026649,ISA,Deglutition,Movement,orgf,orgf,1,ISA_ORGFisaORGF
C0013123,C0013470,ISA,Water consumption,Eating,orgf,orgf,1,ISA_ORGFisaORGF
C0014948,C0950151,ISA,Estrus,Estrous Cycle,orgf,orgf,1,ISA_ORGFisaORGF
C0015895,C0035150,ISA,Fertility,Reproduction,orgf,orgf,1,ISA_ORGFisaORGF
C0020967,C0678723,ISA,Humoral Immunity,Biologic Development,orgf,orgf,1,ISA_ORGFisaORGF
C0021144,C0006159,ISA,Inbreeding,Breeding,orgf,orgf,1,ISA_ORGFisaORGF
C0025516,C0025519,ISA,"Metabolic Detoxication, Drug",Metabolism,orgf,orgf,1,ISA_ORGFisaORGF
C0029976,C0032961,ISA,"Blastocyst Implantation, natural",Pregnancy,orgf,orgf,1,ISA_ORGFisaORGF
C0030596,C0035150,ISA,Parthenogenesis,Reproduction,orgf,orgf,1,ISA_ORGFisaORGF
C0033274,C0950151,ISA,Proestrus,Estrous Cycle,orgf,orgf,1,ISA_ORGFisaORGF
C0237446,C0000934,ISA,Thermal Acclimatization,Acclimatization,orgf,orgf,1,ISA_ORGFisaORGF
C0282498,C0025519,ISA,Heat-Shock Response,Metabolism,orgf,orgf,1,ISA_ORGFisaORGF
C0596807,C0026649,ISA,Moving jaw,Movement,orgf,orgf,1,ISA_ORGFisaORGF
C0678209,C0678723,ISA,Adaptive Immunity,Biologic Development,orgf,orgf,1,ISA_ORGFisaORGF
C0678889,C0301872,ISA,Immunoregulation,Immune response,orgf,orgf,1,ISA_ORGFisaORGF
C0871470,C0005823,ISA,Systolic Pressure,Blood Pressure,orgf,orgf,1,ISA_ORGFisaORGF
C0950151,C0035150,ISA,Estrous Cycle,Reproduction,orgf,orgf,1,ISA_ORGFisaORGF
C1136180,C0301872,ISA,Disease Resistance,Immune response,orgf,orgf,1,ISA_ORGFisaORGF
C1563744,C0025519,ISA,Lipogenesis,Metabolism,orgf,orgf,1,ISA_ORGFisaORGF
C1749719,C0301872,ISA,Adaptive Immune Response,Immune response,orgf,orgf,1,ISA_ORGFisaORGF
C1817919,C0301872,ISA,germinal center formation,Immune response,orgf,orgf,1,ISA_ORGFisaORGF
