cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001056,C0032594,COMPARED_WITH,Acetylglucosamine,Polysaccharides,bacs,orch,1,COMPARED_WITH_BACScpwtORCH
C0003320,C2926735,COMPARED_WITH,Antigens,Duration,bacs,orch,1,COMPARED_WITH_BACScpwtORCH
C0007289,C0216660,COMPARED_WITH,Carrageenan,Zanamivir,bacs,orch,1,COMPARED_WITH_BACScpwtORCH
C0008377,C0037900,COMPARED_WITH,Cholesterol,Sphingolipids,bacs,orch,1,COMPARED_WITH_BACScpwtORCH
C0009221,C0034665,COMPARED_WITH,Codon (nucleotide sequence),Ranitidine,bacs,orch,1,COMPARED_WITH_BACScpwtORCH
C0010204,C0020327,COMPARED_WITH,Coumaric Acids,Hydroxybenzoic Acids,bacs,orch,1,COMPARED_WITH_BACScpwtORCH
C0011530,C0059804,COMPARED_WITH,Deoxyribose,ethylene diurea,bacs,orch,1,COMPARED_WITH_BACScpwtORCH
C0012854,C0012403,COMPARED_WITH,DNA,Dimethyl Sulfoxide,bacs,orch,1,COMPARED_WITH_BACScpwtORCH
C0012854,C0034266,COMPARED_WITH,DNA,Pyridoxal Phosphate,bacs,orch,1,COMPARED_WITH_BACScpwtORCH
C0012854,C0052080,COMPARED_WITH,DNA,antineoplaston A10,bacs,orch,1,COMPARED_WITH_BACScpwtORCH
C0012854,C0074992,COMPARED_WITH,DNA,sphingosine 1-phosphate,bacs,orch,1,COMPARED_WITH_BACScpwtORCH
C0012854,C0165032,COMPARED_WITH,DNA,imiquimod,bacs,orch,1,COMPARED_WITH_BACScpwtORCH
C0016693,C0003968,COMPARED_WITH,Free Radicals,Ascorbic Acid,bacs,orch,1,COMPARED_WITH_BACScpwtORCH
C0016895,C0122208,COMPARED_WITH,Ganglioside GM1,holotoxins,bacs,orch,1,COMPARED_WITH_BACScpwtORCH
C0016943,C0017718,COMPARED_WITH,Galactosamine,Glucosamine,bacs,orch,1,COMPARED_WITH_BACScpwtORCH
C0017725,C0005802,COMPARED_WITH,Glucose,Blood Glucose,bacs,orch,1,COMPARED_WITH_BACScpwtORCH
C0018284,C0722978,COMPARED_WITH,Growth Factor,RMS,bacs,orch,1,COMPARED_WITH_BACScpwtORCH
C0021540,C2926735,COMPARED_WITH,Inosine Triphosphate,Duration,bacs,orch,1,COMPARED_WITH_BACScpwtORCH
C0024742,C0023779,COMPARED_WITH,Mannose,Lipids,bacs,orch,1,COMPARED_WITH_BACScpwtORCH
C0028606,C0023779,COMPARED_WITH,Nucleic Acids,Lipids,bacs,orch,1,COMPARED_WITH_BACScpwtORCH
C0028928,C3503116,COMPARED_WITH,Oleic Acid,palmitate,bacs,orch,1,COMPARED_WITH_BACScpwtORCH
C0030234,C0007004,COMPARED_WITH,Palmitic Acid,Carbohydrates,bacs,orch,1,COMPARED_WITH_BACScpwtORCH
C0030234,C2348013,COMPARED_WITH,Palmitic Acid,Crude Fiber,bacs,orch,1,COMPARED_WITH_BACScpwtORCH
