cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0079427,C0178874,AUGMENTS,Tumor Suppressor Genes,Tumor Progression,gngm,neop,1,AUGMENTS_GNGMaugmNEOP
C0812231,C0260037,AUGMENTS,WNT2 gene,Multiple tumors,gngm,neop,1,AUGMENTS_GNGMaugmNEOP
C1418189,C1516170,AUGMENTS,OSBP2 gene,Cancer Cell Growth,gngm,neop,1,AUGMENTS_GNGMaugmNEOP
C1419196,C0278488,AUGMENTS,RAB27B gene,Carcinoma breast stage IV,gngm,neop,1,AUGMENTS_GNGMaugmNEOP
C1421409,C0007847,AUGMENTS,USP9X gene,Malignant tumor of cervix,gngm,neop,1,AUGMENTS_GNGMaugmNEOP
C1539525,C2239176,AUGMENTS,FNDC3B gene,Liver carcinoma,gngm,neop,1,AUGMENTS_GNGMaugmNEOP
C1540081,C0851140,AUGMENTS,TSPAN1 gene,Carcinoma in situ of uterine cervix,gngm,neop,1,AUGMENTS_GNGMaugmNEOP
C1822805,C1512409,AUGMENTS,SNHG10 gene,Hepatocarcinogenesis,gngm,neop,1,AUGMENTS_GNGMaugmNEOP
C1822805,C2939419,AUGMENTS,SNHG10 gene,Secondary Neoplasm,gngm,neop,1,AUGMENTS_GNGMaugmNEOP
C1822946,C0009404,AUGMENTS,SNORD44 gene,Colorectal Neoplasms,gngm,neop,1,AUGMENTS_GNGMaugmNEOP
C1822951,C0009404,AUGMENTS,SNORD47 gene,Colorectal Neoplasms,gngm,neop,1,AUGMENTS_GNGMaugmNEOP
