cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002957,C0007452,PROCESS_OF,Anger,Cattle,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0002957,C0012984,PROCESS_OF,Anger,Canis familiaris,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0003467,C0012984,PROCESS_OF,Anxiety,Canis familiaris,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0003467,C0019944,PROCESS_OF,Anxiety,Equus caballus,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0003467,C0025914,PROCESS_OF,Anxiety,House mice,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0003467,C0025936,PROCESS_OF,Anxiety,"Mice, Transgenic",menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0003467,C0026809,PROCESS_OF,Anxiety,Mus,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0003467,C0034693,PROCESS_OF,Anxiety,Rattus norvegicus,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0003467,C0324504,PROCESS_OF,Anxiety,Persian cat,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0003808,C0008139,PROCESS_OF,Arousal,Chiroptera,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0004268,C0006764,PROCESS_OF,Attention,Callithrix,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0004268,C0007450,PROCESS_OF,Attention,Felis catus,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0004268,C0007452,PROCESS_OF,Attention,Cattle,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0004268,C0008139,PROCESS_OF,Attention,Chiroptera,menp,mamm,2,PROCESS_OF_MENPprcfMAMM
C0004268,C0026809,PROCESS_OF,Attention,Mus,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0004268,C0034693,PROCESS_OF,Attention,Rattus norvegicus,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0004268,C0035804,PROCESS_OF,Attention,Rodent,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0004268,C0039005,PROCESS_OF,Attention,Family suidae,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0004268,C0175925,PROCESS_OF,Attention,Cattle for milk production,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0004268,C0599885,PROCESS_OF,Attention,marine Mammalia,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0004271,C0007452,PROCESS_OF,Attitude,Cattle,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0004271,C0324768,PROCESS_OF,Attitude,Family Pteropodidae,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0004448,C0007450,PROCESS_OF,Awareness,Felis catus,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0004448,C0007452,PROCESS_OF,Awareness,Cattle,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0004448,C0012984,PROCESS_OF,Awareness,Canis familiaris,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0004448,C0026809,PROCESS_OF,Awareness,Mus,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
C0004448,C0039005,PROCESS_OF,Awareness,Family suidae,menp,mamm,1,PROCESS_OF_MENPprcfMAMM
