cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000934,C0001675,OCCURS_IN,Acclimatization,Adult,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C0000934,C0205653,OCCURS_IN,Acclimatization,Adolescent (age group),orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C0000934,C0242821,OCCURS_IN,Acclimatization,Human body,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C0003618,C0043210,OCCURS_IN,Desire for food,Woman,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C0005615,C0025266,OCCURS_IN,Birth,Male population group,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C0005615,C0043210,OCCURS_IN,Birth,Woman,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C0005615,C0337831,OCCURS_IN,Birth,Ewe,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C0011065,C0001675,OCCURS_IN,Cessation of life,Adult,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C0011065,C0008059,OCCURS_IN,Cessation of life,Child,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C0011065,C0021270,OCCURS_IN,Cessation of life,Infant,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C0011065,C0025266,OCCURS_IN,Cessation of life,Male population group,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C0011065,C0033011,OCCURS_IN,Cessation of life,Pregnant Women,orgf,humn,2,OCCURS_IN_ORGFoccnHUMN
C0011065,C0043210,OCCURS_IN,Cessation of life,Woman,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C0011065,C0086944,OCCURS_IN,Cessation of life,Rural Communities,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C0011065,C0205847,OCCURS_IN,Cessation of life,Middle Aged,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C0011065,C0596728,OCCURS_IN,Cessation of life,human old age (65+),orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C0011065,C0682134,OCCURS_IN,Cessation of life,citizen,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C0011065,C0870602,OCCURS_IN,Cessation of life,geriatric patients,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C0011065,C0870668,OCCURS_IN,Cessation of life,hospitalized patients,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C0011065,C1709854,OCCURS_IN,Cessation of life,Recipient,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C0011065,C1999167,OCCURS_IN,Cessation of life,Old age,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C0011065,C2700280,OCCURS_IN,Cessation of life,World,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C0018270,C0870134,OCCURS_IN,Growth,ancestors,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C0020967,C0206194,OCCURS_IN,Humoral Immunity,Survivors,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C0032961,C0031831,OCCURS_IN,Pregnancy,Physicians,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C1516559,C0008059,OCCURS_IN,Circulatory Process,Child,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C1516559,C0086418,OCCURS_IN,Circulatory Process,Homo sapiens,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
C1752856,C0086418,OCCURS_IN,Host-Pathogen Interactions,Homo sapiens,orgf,humn,1,OCCURS_IN_ORGFoccnHUMN
