cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017346,C4321237,CAUSES,GAG Gene,High Level,gngm,fndg,1,CAUSES_GNGMcausFNDG
C0017376,C0015967,CAUSES,"Genes, Viral",Fever,gngm,fndg,1,CAUSES_GNGMcausFNDG
C0017376,C0221198,CAUSES,"Genes, Viral",Lesion,gngm,fndg,1,CAUSES_GNGMcausFNDG
C0017376,C4321237,CAUSES,"Genes, Viral",High Level,gngm,fndg,1,CAUSES_GNGMcausFNDG
C0022457,C0221198,CAUSES,K-ras Oncogene,Lesion,gngm,fndg,1,CAUSES_GNGMcausFNDG
C0042720,C3816499,CAUSES,Viral Genome,Pathogenic,gngm,fndg,1,CAUSES_GNGMcausFNDG
C0042720,C4055506,CAUSES,Viral Genome,Accumulation,gngm,fndg,1,CAUSES_GNGMcausFNDG
C0042720,C4489118,CAUSES,Viral Genome,Near complete,gngm,fndg,1,CAUSES_GNGMcausFNDG
C0079941,C0033213,CAUSES,Open Reading Frames,Problem,gngm,fndg,1,CAUSES_GNGMcausFNDG
C0079941,C1299586,CAUSES,Open Reading Frames,Has difficulty doing (qualifier value),gngm,fndg,1,CAUSES_GNGMcausFNDG
C0079941,C1545588,CAUSES,Open Reading Frames,Protection,gngm,fndg,1,CAUSES_GNGMcausFNDG
C0079941,C1953353,CAUSES,Open Reading Frames,Amino acid change,gngm,fndg,1,CAUSES_GNGMcausFNDG
C0079941,C4055506,CAUSES,Open Reading Frames,Accumulation,gngm,fndg,1,CAUSES_GNGMcausFNDG
C0314604,C1408353,CAUSES,Human gene,Undiagnosed,gngm,fndg,1,CAUSES_GNGMcausFNDG
C0599770,C1545588,CAUSES,genetic element,Protection,gngm,fndg,1,CAUSES_GNGMcausFNDG
C0718256,C3843309,CAUSES,Adagen,1 time,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1327771,C1718420,CAUSES,REEP5 gene,Tubule Formation,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1329979,C1545588,CAUSES,Anthrax Vaccine Adsorbed,Protection,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1332125,C4321237,CAUSES,AXIN1 gene,High Level,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1332838,C1444783,CAUSES,Candidate Disease Gene,Instability,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1334043,C0038435,CAUSES,Homologous Gene,Stress,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1334043,C0239573,CAUSES,Homologous Gene,"Fever, high-grade",gngm,fndg,1,CAUSES_GNGMcausFNDG
C1334043,C0560435,CAUSES,Homologous Gene,Does skip,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1334043,C1545588,CAUSES,Homologous Gene,Protection,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1334043,C4321237,CAUSES,Homologous Gene,High Level,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1334693,C1299586,CAUSES,Membrane Protein Gene,Has difficulty doing (qualifier value),gngm,fndg,1,CAUSES_GNGMcausFNDG
C1364142,C3656218,CAUSES,SMO gene,Maternal morbidity,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1413153,C0038435,CAUSES,SERPINH1 gene,Stress,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1414183,C4055506,CAUSES,DUSP12 gene,Accumulation,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1415884,C0020429,CAUSES,IER3 gene,Hyperalgesia,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1417057,C1833334,CAUSES,MBP gene,Early-onset,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1420707,C4055506,CAUSES,TFR2 gene,Accumulation,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1422272,C4321237,CAUSES,GPANK1 gene,High Level,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1422348,C0231184,CAUSES,MEMO1 gene,Inefficiency,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1422833,C2080708,CAUSES,DEAF1 gene,Severe speech impairment,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1423065,C4055506,CAUSES,SIRT5 gene,Accumulation,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1424161,C4321237,CAUSES,TRS-AGA2-4 gene,High Level,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1424972,C4321237,CAUSES,CYSLTR1 gene,High Level,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1426002,C3176537,CAUSES,HDAC11 gene,Excessive activity,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1537528,C0428713,CAUSES,LAX1 gene,Cerebral Perfusion Pressure,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1538426,C4321237,CAUSES,CA13 gene,High Level,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1538643,C0231337,CAUSES,PIAS4 gene,Senility,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1539931,C4055506,CAUSES,TBC1D10A gene,Accumulation,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1822743,C4321237,CAUSES,SLC25A33 gene,High Level,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1822930,C4055506,CAUSES,SNORD32A gene,Accumulation,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1822932,C4055506,CAUSES,SNORD33 gene,Accumulation,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1823639,C0151849,CAUSES,VPS26B gene,Alkaline phosphatase raised,gngm,fndg,1,CAUSES_GNGMcausFNDG
C1826642,C1265608,CAUSES,POLA1 gene,Decreased density,gngm,fndg,1,CAUSES_GNGMcausFNDG
