cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007090,C0450442,ISA,Carcinogens,Agent,hops,chvf,1,ISA_HOPSisaCHVF
C0007468,C0450442,ISA,Caustics,Agent,hops,chvf,1,ISA_HOPSisaCHVF
C0008238,C0450442,ISA,Chloroform,Agent,hops,chvf,1,ISA_HOPSisaCHVF
C0014264,C0450442,ISA,Endotoxins,Agent,hops,chvf,1,ISA_HOPSisaCHVF
C0016564,C0450442,ISA,Formaldehyde,Agent,hops,chvf,1,ISA_HOPSisaCHVF
C0019236,C0085158,ISA,Herbicides,Agrochemicals,hops,chvf,1,ISA_HOPSisaCHVF
C0021576,C0450442,ISA,Insecticides,Agent,hops,chvf,1,ISA_HOPSisaCHVF
C0022108,C0450442,ISA,Irritants,Agent,hops,chvf,1,ISA_HOPSisaCHVF
C0024705,C0085158,ISA,Maneb,Agrochemicals,hops,chvf,1,ISA_HOPSisaCHVF
C0025706,C0450442,ISA,Methyl Methanesulfonate,Agent,hops,chvf,1,ISA_HOPSisaCHVF
C0026879,C0450442,ISA,Mutagens,Agent,hops,chvf,1,ISA_HOPSisaCHVF
C0028040,C0450442,ISA,Nicotine,Agent,hops,chvf,1,ISA_HOPSisaCHVF
C0030493,C0450442,ISA,Paraquat,Agent,hops,chvf,1,ISA_HOPSisaCHVF
C0031253,C0085158,ISA,Pesticides,Agrochemicals,hops,chvf,1,ISA_HOPSisaCHVF
C0039654,C0450442,ISA,Tetradecanoylphorbol Acetate,Agent,hops,chvf,1,ISA_HOPSisaCHVF
C0039736,C0450442,ISA,Thalidomide,Agent,hops,chvf,1,ISA_HOPSisaCHVF
C0065632,C0085158,ISA,mancozeb,Agrochemicals,hops,chvf,1,ISA_HOPSisaCHVF
C0066256,C0450442,ISA,methyl isocyanate,Agent,hops,chvf,1,ISA_HOPSisaCHVF
C0069299,C0450442,ISA,ochratoxin A,Agent,hops,chvf,1,ISA_HOPSisaCHVF
C0076374,C0450442,ISA,Thapsigargin,Agent,hops,chvf,1,ISA_HOPSisaCHVF
C0079015,C0450442,ISA,Benzethonium Chloride,Agent,hops,chvf,1,ISA_HOPSisaCHVF
C0392419,C0085158,ISA,Industrial fungicide,Agrochemicals,hops,chvf,1,ISA_HOPSisaCHVF
C0444414,C0450442,ISA,Biocides,Agent,hops,chvf,1,ISA_HOPSisaCHVF
