cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002658,C0034693,ADMINISTERED_TO,Amphetamine,Rattus norvegicus,bacs,mamm,1,ADMINISTERED_TO_BACSadtoMAMM
C0003320,C0007450,ADMINISTERED_TO,Antigens,Felis catus,bacs,mamm,1,ADMINISTERED_TO_BACSadtoMAMM
C0003320,C0007452,ADMINISTERED_TO,Antigens,Cattle,bacs,mamm,1,ADMINISTERED_TO_BACSadtoMAMM
C0003320,C0008139,ADMINISTERED_TO,Antigens,Chiroptera,bacs,mamm,1,ADMINISTERED_TO_BACSadtoMAMM
C0003320,C0012984,ADMINISTERED_TO,Antigens,Canis familiaris,bacs,mamm,1,ADMINISTERED_TO_BACSadtoMAMM
C0003320,C0024399,ADMINISTERED_TO,Antigens,Macaca fascicularis,bacs,mamm,1,ADMINISTERED_TO_BACSadtoMAMM
C0003320,C0025914,ADMINISTERED_TO,Antigens,House mice,bacs,mamm,1,ADMINISTERED_TO_BACSadtoMAMM
C0003320,C0025919,ADMINISTERED_TO,Antigens,"Mice, Inbred BALB C",bacs,mamm,1,ADMINISTERED_TO_BACSadtoMAMM
C0003320,C0025929,ADMINISTERED_TO,Antigens,Laboratory mice,bacs,mamm,1,ADMINISTERED_TO_BACSadtoMAMM
C0003320,C0026809,ADMINISTERED_TO,Antigens,Mus,bacs,mamm,1,ADMINISTERED_TO_BACSadtoMAMM
C0003320,C0034693,ADMINISTERED_TO,Antigens,Rattus norvegicus,bacs,mamm,1,ADMINISTERED_TO_BACSadtoMAMM
C0003320,C0036945,ADMINISTERED_TO,Antigens,Sheep,bacs,mamm,1,ADMINISTERED_TO_BACSadtoMAMM
C0003320,C0039005,ADMINISTERED_TO,Antigens,Family suidae,bacs,mamm,1,ADMINISTERED_TO_BACSadtoMAMM
C0003320,C0085979,ADMINISTERED_TO,Antigens,Cavia,bacs,mamm,1,ADMINISTERED_TO_BACSadtoMAMM
C0003320,C0324536,ADMINISTERED_TO,Antigens,Lewis rat,bacs,mamm,1,ADMINISTERED_TO_BACSadtoMAMM
C0003320,C0324547,ADMINISTERED_TO,Antigens,New Zealand Rabbits,bacs,mamm,1,ADMINISTERED_TO_BACSadtoMAMM
C0003320,C0324889,ADMINISTERED_TO,Antigens,Old World rabbit,bacs,mamm,1,ADMINISTERED_TO_BACSadtoMAMM
