cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0011740,C0072422,COMPARED_WITH,Detergents,proteoliposomes,chvf,orch,1,COMPARED_WITH_CHVFcpwtORCH
C0038998,C0007004,COMPARED_WITH,Sweetening Agents,Carbohydrates,chvf,orch,1,COMPARED_WITH_CHVFcpwtORCH
C0085403,C0023779,COMPARED_WITH,Oxidants,Lipids,chvf,orch,1,COMPARED_WITH_CHVFcpwtORCH
C0243076,C0034266,COMPARED_WITH,antagonists,Pyridoxal Phosphate,chvf,orch,1,COMPARED_WITH_CHVFcpwtORCH
C0243077,C0012403,COMPARED_WITH,inhibitors,Dimethyl Sulfoxide,chvf,orch,1,COMPARED_WITH_CHVFcpwtORCH
C0243077,C0020336,COMPARED_WITH,inhibitors,Hydroxychloroquine,chvf,orch,1,COMPARED_WITH_CHVFcpwtORCH
C0243077,C0360714,COMPARED_WITH,inhibitors,Hydroxymethylglutaryl-CoA Reductase Inhibitors,chvf,orch,1,COMPARED_WITH_CHVFcpwtORCH
C0243077,C1328819,COMPARED_WITH,inhibitors,Small Molecule,chvf,orch,1,COMPARED_WITH_CHVFcpwtORCH
C0243077,C1449665,COMPARED_WITH,inhibitors,Macrocyclic Compounds,chvf,orch,1,COMPARED_WITH_CHVFcpwtORCH
C0450442,C0008162,COMPARED_WITH,Agent,Chloralose,chvf,orch,1,COMPARED_WITH_CHVFcpwtORCH
C0450442,C0016860,COMPARED_WITH,Agent,Furosemide,chvf,orch,1,COMPARED_WITH_CHVFcpwtORCH
C0450442,C0113293,COMPARED_WITH,Agent,Dexmedetomidine,chvf,orch,1,COMPARED_WITH_CHVFcpwtORCH
