cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0007097,ASSOCIATED_WITH,Immunologic Adjuvants,Carcinoma,imft,neop,1,ASSOCIATED_WITH_IMFTaswtNEOP
C0003316,C0006826,ASSOCIATED_WITH,Epitopes,Malignant Neoplasms,imft,neop,1,ASSOCIATED_WITH_IMFTaswtNEOP
C0003316,C0014522,ASSOCIATED_WITH,Epitopes,Epidermodysplasia Verruciformis,imft,neop,1,ASSOCIATED_WITH_IMFTaswtNEOP
C0003316,C0027651,ASSOCIATED_WITH,Epitopes,Neoplasms,imft,neop,1,ASSOCIATED_WITH_IMFTaswtNEOP
C0003316,C0699893,ASSOCIATED_WITH,Epitopes,Skin carcinoma,imft,neop,1,ASSOCIATED_WITH_IMFTaswtNEOP
C0003335,C0025202,ASSOCIATED_WITH,"Antigens, Neoplasm",melanoma,imft,neop,1,ASSOCIATED_WITH_IMFTaswtNEOP
C0004359,C0006826,ASSOCIATED_WITH,Autoantigens,Malignant Neoplasms,imft,neop,1,ASSOCIATED_WITH_IMFTaswtNEOP
C0004359,C1334017,ASSOCIATED_WITH,Autoantigens,High Grade Malignant Neoplasm,imft,neop,1,ASSOCIATED_WITH_IMFTaswtNEOP
C0041361,C0006826,ASSOCIATED_WITH,Tumor Antigens,Malignant Neoplasms,imft,neop,1,ASSOCIATED_WITH_IMFTaswtNEOP
C0041361,C0007131,ASSOCIATED_WITH,Tumor Antigens,Non-Small Cell Lung Carcinoma,imft,neop,1,ASSOCIATED_WITH_IMFTaswtNEOP
C0041361,C0025202,ASSOCIATED_WITH,Tumor Antigens,melanoma,imft,neop,1,ASSOCIATED_WITH_IMFTaswtNEOP
C0041361,C0027819,ASSOCIATED_WITH,Tumor Antigens,Neuroblastoma,imft,neop,1,ASSOCIATED_WITH_IMFTaswtNEOP
C0042210,C0006826,ASSOCIATED_WITH,Vaccines,Malignant Neoplasms,imft,neop,1,ASSOCIATED_WITH_IMFTaswtNEOP
C0042210,C0017636,ASSOCIATED_WITH,Vaccines,Glioblastoma,imft,neop,1,ASSOCIATED_WITH_IMFTaswtNEOP
C0042210,C0023418,ASSOCIATED_WITH,Vaccines,leukemia,imft,neop,1,ASSOCIATED_WITH_IMFTaswtNEOP
C0042210,C0025500,ASSOCIATED_WITH,Vaccines,Mesothelioma,imft,neop,1,ASSOCIATED_WITH_IMFTaswtNEOP
