cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005367,C0011880,TREATS,Bicarbonates,Diabetic Ketoacidosis,inch,dsyn,1,TREATS_INCHtrtsDSYN
C0013832,C0009187,TREATS,Electrolytes,Coccidiosis,inch,dsyn,1,TREATS_INCHtrtsDSYN
C0013832,C0017160,TREATS,Electrolytes,Gastroenteritis,inch,dsyn,1,TREATS_INCHtrtsDSYN
C0013832,C0264719,TREATS,Electrolytes,Acute congestive heart failure,inch,dsyn,1,TREATS_INCHtrtsDSYN
C0013832,C0282687,TREATS,Electrolytes,"Hemorrhagic Fever, Ebola",inch,dsyn,1,TREATS_INCHtrtsDSYN
C0020281,C0008312,TREATS,Hydrogen Peroxide,Primary biliary cirrhosis,inch,dsyn,1,TREATS_INCHtrtsDSYN
C0024480,C0006266,TREATS,Magnesium Sulfate,Bronchial Spasm,inch,dsyn,1,TREATS_INCHtrtsDSYN
C0024480,C0032914,TREATS,Magnesium Sulfate,Pre-Eclampsia,inch,dsyn,2,TREATS_INCHtrtsDSYN
C0024480,C1145628,TREATS,Magnesium Sulfate,Autonomic nervous system disorders,inch,dsyn,1,TREATS_INCHtrtsDSYN
C0036085,C0009450,TREATS,"Saline Solution, Hypertonic",Communicable Diseases,inch,dsyn,1,TREATS_INCHtrtsDSYN
C0043047,C0008354,TREATS,Water,Cholera,inch,dsyn,1,TREATS_INCHtrtsDSYN
C0043047,C0010340,TREATS,Water,Critical Illness,inch,dsyn,1,TREATS_INCHtrtsDSYN
C0043047,C0017160,TREATS,Water,Gastroenteritis,inch,dsyn,1,TREATS_INCHtrtsDSYN
C0043047,C0024530,TREATS,Water,Malaria,inch,dsyn,1,TREATS_INCHtrtsDSYN
C0043047,C0242301,TREATS,Water,furuncle,inch,dsyn,1,TREATS_INCHtrtsDSYN
C0043047,C0392054,TREATS,Water,Pulmonary mycobacterial infection,inch,dsyn,1,TREATS_INCHtrtsDSYN
C0073386,C0001339,TREATS,Ringer's solution,Acute pancreatitis,inch,dsyn,1,TREATS_INCHtrtsDSYN
C0074719,C0043124,TREATS,sodium arsenite,West Nile Fever,inch,dsyn,1,TREATS_INCHtrtsDSYN
C0074722,C0151740,TREATS,Sodium Bicarbonate,Intracranial Hypertension,inch,dsyn,1,TREATS_INCHtrtsDSYN
C0074771,C0011616,TREATS,sodium sulfite,Contact Dermatitis,inch,dsyn,1,TREATS_INCHtrtsDSYN
C0302213,C0003873,TREATS,Lithium salt,Rheumatoid Arthritis,inch,dsyn,1,TREATS_INCHtrtsDSYN
C0302213,C0014544,TREATS,Lithium salt,Epilepsy,inch,dsyn,1,TREATS_INCHtrtsDSYN
C0302213,C0018099,TREATS,Lithium salt,Gout,inch,dsyn,1,TREATS_INCHtrtsDSYN
C0302213,C0039128,TREATS,Lithium salt,Syphilis,inch,dsyn,1,TREATS_INCHtrtsDSYN
C0302213,C1704377,TREATS,Lithium salt,Bright Disease,inch,dsyn,1,TREATS_INCHtrtsDSYN
C0723457,C0024141,TREATS,Stop brand of fluoride,"Lupus Erythematosus, Systemic",inch,dsyn,1,TREATS_INCHtrtsDSYN
C3536832,C0009443,TREATS,Air,Common Cold,inch,dsyn,2,TREATS_INCHtrtsDSYN
C3536832,C1145670,TREATS,Air,Respiratory Failure,inch,dsyn,1,TREATS_INCHtrtsDSYN
C3536832,C1175175,TREATS,Air,Severe Acute Respiratory Syndrome,inch,dsyn,1,TREATS_INCHtrtsDSYN
