cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000934,C0020517,AFFECTS,Acclimatization,Hypersensitivity,orgf,patf,1,AFFECTS_ORGFafctPATF
C0000934,C3714514,AFFECTS,Acclimatization,Infection,orgf,patf,1,AFFECTS_ORGFafctPATF
C0001811,C0021376,AFFECTS,Aging,Chronic inflammation,orgf,patf,1,AFFECTS_ORGFafctPATF
C0004614,C1155266,AFFECTS,Bacterial Adhesion,inflammatory response,orgf,patf,1,AFFECTS_ORGFafctPATF
C0005615,C0021368,AFFECTS,Birth,Inflammation,orgf,patf,1,AFFECTS_ORGFafctPATF
C0005615,C0162633,AFFECTS,Birth,Viral Shedding,orgf,patf,1,AFFECTS_ORGFafctPATF
C0005823,C0857353,AFFECTS,Blood Pressure,Hypotensive,orgf,patf,1,AFFECTS_ORGFafctPATF
C0006147,C0021375,AFFECTS,Breast Feeding,allergic inflammation,orgf,patf,1,AFFECTS_ORGFafctPATF
C0006147,C0282474,AFFECTS,Breast Feeding,Maternal-Fetal Infection Transmission,orgf,patf,1,AFFECTS_ORGFafctPATF
C0006147,C0456070,AFFECTS,Breast Feeding,Growth delay,orgf,patf,1,AFFECTS_ORGFafctPATF
C0011065,C0011304,AFFECTS,Cessation of life,Demyelination,orgf,patf,1,AFFECTS_ORGFafctPATF
C0011065,C0036983,AFFECTS,Cessation of life,Septic Shock,orgf,patf,1,AFFECTS_ORGFafctPATF
C0011065,C0242656,AFFECTS,Cessation of life,Disease Progression,orgf,patf,1,AFFECTS_ORGFafctPATF
C0011065,C1155266,AFFECTS,Cessation of life,inflammatory response,orgf,patf,1,AFFECTS_ORGFafctPATF
C0011065,C1518304,AFFECTS,Cessation of life,Neurotropism,orgf,patf,1,AFFECTS_ORGFafctPATF
C0014653,C0021368,AFFECTS,Equilibrium,Inflammation,orgf,patf,1,AFFECTS_ORGFafctPATF
C0018270,C0151686,AFFECTS,Growth,Growth retardation,orgf,patf,1,AFFECTS_ORGFafctPATF
C0018270,C3658208,AFFECTS,Growth,Dysbiosis,orgf,patf,1,AFFECTS_ORGFafctPATF
C0018270,C3714514,AFFECTS,Growth,Infection,orgf,patf,1,AFFECTS_ORGFafctPATF
C0019868,C0021368,AFFECTS,Homeostasis,Inflammation,orgf,patf,1,AFFECTS_ORGFafctPATF
C0019868,C0699748,AFFECTS,Homeostasis,Pathogenesis,orgf,patf,1,AFFECTS_ORGFafctPATF
C0020967,C0021368,AFFECTS,Humoral Immunity,Inflammation,orgf,patf,1,AFFECTS_ORGFafctPATF
C0020967,C3714514,AFFECTS,Humoral Immunity,Infection,orgf,patf,1,AFFECTS_ORGFafctPATF
C0021144,C0028778,AFFECTS,Inbreeding,Obstruction,orgf,patf,1,AFFECTS_ORGFafctPATF
C0025519,C1520005,AFFECTS,Metabolism,Viral Pathogenesis,orgf,patf,1,AFFECTS_ORGFafctPATF
C0026649,C0242781,AFFECTS,Movement,disease transmission,orgf,patf,1,AFFECTS_ORGFafctPATF
C0026649,C3714514,AFFECTS,Movement,Infection,orgf,patf,1,AFFECTS_ORGFafctPATF
C0032961,C0242648,AFFECTS,Pregnancy,Vertical Disease Transmission,orgf,patf,1,AFFECTS_ORGFafctPATF
C0032961,C0242656,AFFECTS,Pregnancy,Disease Progression,orgf,patf,1,AFFECTS_ORGFafctPATF
C0032961,C0282474,AFFECTS,Pregnancy,Maternal-Fetal Infection Transmission,orgf,patf,1,AFFECTS_ORGFafctPATF
C0037313,C4061114,AFFECTS,Sleep,Acute illness,orgf,patf,1,AFFECTS_ORGFafctPATF
C0042767,C1155266,AFFECTS,Virus Activation,inflammatory response,orgf,patf,1,AFFECTS_ORGFafctPATF
C0042774,C0011304,AFFECTS,Virus Replication,Demyelination,orgf,patf,1,AFFECTS_ORGFafctPATF
C0042774,C0020507,AFFECTS,Virus Replication,Hyperplasia,orgf,patf,1,AFFECTS_ORGFafctPATF
C0042774,C0021368,AFFECTS,Virus Replication,Inflammation,orgf,patf,1,AFFECTS_ORGFafctPATF
C0042774,C0024348,AFFECTS,Virus Replication,Lysis,orgf,patf,1,AFFECTS_ORGFafctPATF
C0042774,C0027540,AFFECTS,Virus Replication,Necrosis,orgf,patf,1,AFFECTS_ORGFafctPATF
C0042774,C0242656,AFFECTS,Virus Replication,Disease Progression,orgf,patf,1,AFFECTS_ORGFafctPATF
