cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001699,C0011065,CAUSES,Klebsiella pneumoniae,Cessation of life,bact,orgf,1,CAUSES_BACTcausORGF
C0004611,C0011065,CAUSES,Bacteria,Cessation of life,bact,orgf,1,CAUSES_BACTcausORGF
C0004611,C0014653,CAUSES,Bacteria,Equilibrium,bact,orgf,1,CAUSES_BACTcausORGF
C0004611,C0018270,CAUSES,Bacteria,Growth,bact,orgf,1,CAUSES_BACTcausORGF
C0004611,C0020966,CAUSES,Bacteria,Cellular Immunity,bact,orgf,1,CAUSES_BACTcausORGF
C0004611,C0032961,CAUSES,Bacteria,Pregnancy,bact,orgf,1,CAUSES_BACTcausORGF
C0004611,C0678889,CAUSES,Bacteria,Immunoregulation,bact,orgf,1,CAUSES_BACTcausORGF
C0004611,C1817907,CAUSES,Bacteria,T cell mediated immunity,bact,orgf,1,CAUSES_BACTcausORGF
C0004611,C1819461,CAUSES,Bacteria,interleukin-8 production,bact,orgf,1,CAUSES_BACTcausORGF
C0008148,C1819451,CAUSES,Chlamydia,interleukin-23 production,bact,orgf,1,CAUSES_BACTcausORGF
C0009054,C1819437,CAUSES,Clostridium,interleukin-10 production,bact,orgf,1,CAUSES_BACTcausORGF
C0014834,C0011065,CAUSES,Escherichia coli,Cessation of life,bact,orgf,1,CAUSES_BACTcausORGF
C0014834,C0018270,CAUSES,Escherichia coli,Growth,bact,orgf,1,CAUSES_BACTcausORGF
C0018483,C0011065,CAUSES,Haemophilus influenzae,Cessation of life,bact,orgf,1,CAUSES_BACTcausORGF
C0018483,C0018270,CAUSES,Haemophilus influenzae,Growth,bact,orgf,1,CAUSES_BACTcausORGF
C0023859,C0020966,CAUSES,Listeria,Cellular Immunity,bact,orgf,1,CAUSES_BACTcausORGF
C0026926,C0011065,CAUSES,Mycobacterium tuberculosis,Cessation of life,bact,orgf,1,CAUSES_BACTcausORGF
C0026926,C0018270,CAUSES,Mycobacterium tuberculosis,Growth,bact,orgf,1,CAUSES_BACTcausORGF
C0033809,C0011065,CAUSES,Pseudomonas aeruginosa,Cessation of life,bact,orgf,1,CAUSES_BACTcausORGF
C0036953,C0011065,CAUSES,Shigella,Cessation of life,bact,orgf,1,CAUSES_BACTcausORGF
C0038172,C0011065,CAUSES,Staphylococcus aureus,Cessation of life,bact,orgf,1,CAUSES_BACTcausORGF
C0038410,C0011065,CAUSES,Streptococcus pneumoniae,Cessation of life,bact,orgf,1,CAUSES_BACTcausORGF
C0038410,C1819436,CAUSES,Streptococcus pneumoniae,interleukin-1 production,bact,orgf,1,CAUSES_BACTcausORGF
C0038411,C0011065,CAUSES,Streptococcus pyogenes,Cessation of life,bact,orgf,1,CAUSES_BACTcausORGF
C0079488,C0011065,CAUSES,Helicobacter pylori,Cessation of life,bact,orgf,1,CAUSES_BACTcausORGF
C0445750,C0011065,CAUSES,Salmonella enterica,Cessation of life,bact,orgf,1,CAUSES_BACTcausORGF
C0563199,C0011065,CAUSES,Bacterial cell,Cessation of life,bact,orgf,1,CAUSES_BACTcausORGF
C0580247,C0011065,CAUSES,Enteropathogenic Escherichia coli,Cessation of life,bact,orgf,1,CAUSES_BACTcausORGF
C0580794,C0011065,CAUSES,Shiga-Toxigenic Escherichia coli,Cessation of life,bact,orgf,1,CAUSES_BACTcausORGF
C0580797,C0018270,CAUSES,Enterotoxigenic Escherichia coli,Growth,bact,orgf,1,CAUSES_BACTcausORGF
C1265292,C0011065,CAUSES,Methicillin-Resistant Staphylococcus aureus,Cessation of life,bact,orgf,1,CAUSES_BACTcausORGF
C1444090,C0011065,CAUSES,Resistant bacteria,Cessation of life,bact,orgf,1,CAUSES_BACTcausORGF
C1512715,C1327413,CAUSES,"Infectious Agent, Bacteria",cytokine production,bact,orgf,1,CAUSES_BACTcausORGF
C2316069,C1819459,CAUSES,"Brucella abortus, vaccinal strain RB51 (organism)",interleukin-6 production,bact,orgf,1,CAUSES_BACTcausORGF
C4076168,C0011065,CAUSES,Multi drug resistant bacteria,Cessation of life,bact,orgf,1,CAUSES_BACTcausORGF
