cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001271,C0018787,AUGMENTS,Actins,Heart,aapp,bpoc,1,AUGMENTS_AAPPaugmBPOC
C0001271,C0020885,AUGMENTS,Actins,ileum,aapp,bpoc,1,AUGMENTS_AAPPaugmBPOC
C0001347,C0005953,AUGMENTS,Acute-Phase Proteins,Bone Marrow,aapp,bpoc,1,AUGMENTS_AAPPaugmBPOC
C0001347,C0023884,AUGMENTS,Acute-Phase Proteins,Liver,aapp,bpoc,1,AUGMENTS_AAPPaugmBPOC
C0001347,C0024109,AUGMENTS,Acute-Phase Proteins,Lung,aapp,bpoc,1,AUGMENTS_AAPPaugmBPOC
C0001655,C0001613,AUGMENTS,Corticotropin,Adrenal Cortex,aapp,bpoc,1,AUGMENTS_AAPPaugmBPOC
C0001655,C0001625,AUGMENTS,Corticotropin,Adrenal Glands,aapp,bpoc,1,AUGMENTS_AAPPaugmBPOC
C0001898,C0262304,AUGMENTS,Alanine,pars postrema of the ventral lateral nucleus,aapp,bpoc,1,AUGMENTS_AAPPaugmBPOC
C0002199,C0024109,AUGMENTS,Interferon-alpha,Lung,aapp,bpoc,1,AUGMENTS_AAPPaugmBPOC
C0002570,C0024109,AUGMENTS,Aminopeptidase,Lung,aapp,bpoc,1,AUGMENTS_AAPPaugmBPOC
C0002723,C0021853,AUGMENTS,Serum amyloid A protein,Intestines,aapp,bpoc,1,AUGMENTS_AAPPaugmBPOC
C0002723,C0024109,AUGMENTS,Serum amyloid A protein,Lung,aapp,bpoc,1,AUGMENTS_AAPPaugmBPOC
C0003241,C0018563,AUGMENTS,Antibodies,Hand,aapp,bpoc,1,AUGMENTS_AAPPaugmBPOC
C0003241,C0262304,AUGMENTS,Antibodies,pars postrema of the ventral lateral nucleus,aapp,bpoc,1,AUGMENTS_AAPPaugmBPOC
C0003250,C0262304,AUGMENTS,Monoclonal Antibodies,pars postrema of the ventral lateral nucleus,aapp,bpoc,1,AUGMENTS_AAPPaugmBPOC
C0003692,C0599333,AUGMENTS,Arachidonate 15-Lipoxygenase,Epithelium of bronchus,aapp,bpoc,1,AUGMENTS_AAPPaugmBPOC
C0005740,C0024109,AUGMENTS,Bleomycin,Lung,aapp,bpoc,1,AUGMENTS_AAPPaugmBPOC
C0006560,C0025285,AUGMENTS,C-reactive protein,Meninges,aapp,bpoc,1,AUGMENTS_AAPPaugmBPOC
C0007428,C0006104,AUGMENTS,Cathepsins,Brain,aapp,bpoc,1,AUGMENTS_AAPPaugmBPOC
C0007428,C0024109,AUGMENTS,Cathepsins,Lung,aapp,bpoc,1,AUGMENTS_AAPPaugmBPOC
