cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000970,C0015967,NEG_AFFECTS,Acetaminophen,Fever,orch,fndg,1,NEG_AFFECTS_ORCHnafctFNDG
C0002403,C4321237,NEG_AFFECTS,Amantadine,High Level,orch,fndg,1,NEG_AFFECTS_ORCHnafctFNDG
C0002556,C2825972,NEG_AFFECTS,Aminoglycosides,Cant,orch,fndg,1,NEG_AFFECTS_ORCHnafctFNDG
C0004057,C0019080,NEG_AFFECTS,Aspirin,Hemorrhage,orch,fndg,1,NEG_AFFECTS_ORCHnafctFNDG
C0008809,C4321237,NEG_AFFECTS,Ciprofloxacin,High Level,orch,fndg,1,NEG_AFFECTS_ORCHnafctFNDG
C0025641,C1318963,NEG_AFFECTS,Metergoline,Readiness,orch,fndg,1,NEG_AFFECTS_ORCHnafctFNDG
C0042845,C3840423,NEG_AFFECTS,Vitamin B 12,Body condition score,orch,fndg,1,NEG_AFFECTS_ORCHnafctFNDG
C0042890,C4289767,NEG_AFFECTS,Vitamins,Colonization,orch,fndg,1,NEG_AFFECTS_ORCHnafctFNDG
C0052430,C3242274,NEG_AFFECTS,artemisinine,new therapy,orch,fndg,1,NEG_AFFECTS_ORCHnafctFNDG
C0126174,C0019080,NEG_AFFECTS,Losartan,Hemorrhage,orch,fndg,1,NEG_AFFECTS_ORCHnafctFNDG
C0178638,C3840423,NEG_AFFECTS,Folate,Body condition score,orch,fndg,1,NEG_AFFECTS_ORCHnafctFNDG
C0216660,C3843156,NEG_AFFECTS,Zanamivir,Less often,orch,fndg,1,NEG_AFFECTS_ORCHnafctFNDG
C0248719,C1320716,NEG_AFFECTS,telmisartan,Cardiovascular event,orch,fndg,1,NEG_AFFECTS_ORCHnafctFNDG
C0874161,C4321237,NEG_AFFECTS,Oseltamivir,High Level,orch,fndg,1,NEG_AFFECTS_ORCHnafctFNDG
C0949665,C4321237,NEG_AFFECTS,Fluoroquinolones,High Level,orch,fndg,1,NEG_AFFECTS_ORCHnafctFNDG
C1176309,C4055506,NEG_AFFECTS,bortezomib,Accumulation,orch,fndg,1,NEG_AFFECTS_ORCHnafctFNDG
C3851350,C4321237,NEG_AFFECTS,ledipasvir,High Level,orch,fndg,1,NEG_AFFECTS_ORCHnafctFNDG
