cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006104,C0007284,PART_OF,Brain,"Carp, fish",bpoc,fish,1,PART_OF_BPOCprtfFISH
C0006104,C0086628,PART_OF,Brain,Minnows,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0006104,C0328433,PART_OF,Brain,Gadus morhua,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0017558,C0036110,PART_OF,Gill structure,Salmon,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0017558,C0327949,PART_OF,Gill structure,Salmo salar,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0018067,C0328229,PART_OF,Gonadal structure,Pimephales promelas,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0018787,C0043457,PART_OF,Heart,Zebrafish,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0021853,C0007284,PART_OF,Intestines,"Carp, fish",bpoc,fish,1,PART_OF_BPOCprtfFISH
C0021853,C0086628,PART_OF,Intestines,Minnows,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0022646,C0003025,PART_OF,Kidney,Freshwater eels,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0022646,C0007284,PART_OF,Kidney,"Carp, fish",bpoc,fish,1,PART_OF_BPOCprtfFISH
C0022646,C0013671,PART_OF,Kidney,Eels,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0022646,C0016259,PART_OF,Kidney,Flounder,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0022646,C0043457,PART_OF,Kidney,Zebrafish,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0022646,C0086628,PART_OF,Kidney,Minnows,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0022646,C0327781,PART_OF,Kidney,Anguilla anguilla,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0022646,C0998932,PART_OF,Kidney,Lates calcarifer,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0023884,C0003025,PART_OF,Liver,Freshwater eels,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0023884,C0007284,PART_OF,Liver,"Carp, fish",bpoc,fish,1,PART_OF_BPOCprtfFISH
C0023884,C0016259,PART_OF,Liver,Flounder,bpoc,fish,2,PART_OF_BPOCprtfFISH
C0023884,C0032067,PART_OF,Liver,Plaice,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0023884,C0036108,PART_OF,Liver,Oncorhynchus mykiss,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0023884,C0041200,PART_OF,Liver,Salmo trutta,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0023884,C0043457,PART_OF,Liver,Zebrafish,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0023884,C0327781,PART_OF,Liver,Anguilla anguilla,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0023884,C0327949,PART_OF,Liver,Salmo salar,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0023884,C0328229,PART_OF,Liver,Pimephales promelas,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0023884,C0599050,PART_OF,Liver,teleost,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0029130,C0018038,PART_OF,Optic Nerve,Goldfish,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0031354,C0022990,PART_OF,Pharyngeal structure,Lampreys,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0037993,C0007284,PART_OF,Spleen,"Carp, fish",bpoc,fish,1,PART_OF_BPOCprtfFISH
C0037993,C0016259,PART_OF,Spleen,Flounder,bpoc,fish,2,PART_OF_BPOCprtfFISH
C0037993,C0036108,PART_OF,Spleen,Oncorhynchus mykiss,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0037993,C0086628,PART_OF,Spleen,Minnows,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0037993,C0599050,PART_OF,Spleen,teleost,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0039259,C0086628,PART_OF,Tail,Minnows,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0042779,C0013671,PART_OF,Viscera,Eels,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0178784,C0327781,PART_OF,Organ,Anguilla anguilla,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0230113,C0043457,PART_OF,Fin,Zebrafish,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0242692,C0043457,PART_OF,Skeletal muscle structure,Zebrafish,bpoc,fish,1,PART_OF_BPOCprtfFISH
C0458827,C0014878,PART_OF,Airway structure,Esocidae,bpoc,fish,1,PART_OF_BPOCprtfFISH
C2985205,C0162641,PART_OF,Structure of vein of tail,Oreochromis niloticus,bpoc,fish,1,PART_OF_BPOCprtfFISH
C2985205,C0327949,PART_OF,Structure of vein of tail,Salmo salar,bpoc,fish,1,PART_OF_BPOCprtfFISH
C3178921,C0016259,PART_OF,Head Kidney,Flounder,bpoc,fish,1,PART_OF_BPOCprtfFISH
C3178921,C0327949,PART_OF,Head Kidney,Salmo salar,bpoc,fish,1,PART_OF_BPOCprtfFISH
C3640699,C0599050,PART_OF,Mid-Right Coronary Artery Conduit,teleost,bpoc,fish,1,PART_OF_BPOCprtfFISH
C3640699,C1028265,PART_OF,Mid-Right Coronary Artery Conduit,teleost fish,bpoc,fish,1,PART_OF_BPOCprtfFISH
