cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003264,C1155328,AFFECTS,Antibody Specificity,Antiviral Response,moft,orgf,1,AFFECTS_MOFTafctORGF
C0003319,C0000934,AFFECTS,Antigenic Variation,Acclimatization,moft,orgf,1,AFFECTS_MOFTafctORGF
C0009547,C0011065,AFFECTS,"Complement Pathway, Classical",Cessation of life,moft,orgf,1,AFFECTS_MOFTafctORGF
C0010357,C2584321,AFFECTS,Cross Reactions,Reaching,moft,orgf,1,AFFECTS_MOFTafctORGF
C0013846,C0012238,AFFECTS,Electron Transport,Digestion,moft,orgf,1,AFFECTS_MOFTafctORGF
C0015852,C0678723,AFFECTS,Fermentation,Biologic Development,moft,orgf,1,AFFECTS_MOFTafctORGF
C0023775,C0000934,AFFECTS,Lipid Peroxidation,Acclimatization,moft,orgf,1,AFFECTS_MOFTafctORGF
C0025246,C0000934,AFFECTS,Membrane Fusion,Acclimatization,moft,orgf,1,AFFECTS_MOFTafctORGF
C0025246,C0026559,AFFECTS,Membrane Fusion,Morphogenesis,moft,orgf,1,AFFECTS_MOFTafctORGF
C0025246,C1155328,AFFECTS,Membrane Fusion,Antiviral Response,moft,orgf,1,AFFECTS_MOFTafctORGF
C0031715,C0011065,AFFECTS,Phosphorylation,Cessation of life,moft,orgf,1,AFFECTS_MOFTafctORGF
C0031715,C0014653,AFFECTS,Phosphorylation,Equilibrium,moft,orgf,1,AFFECTS_MOFTafctORGF
C0031715,C0025519,AFFECTS,Phosphorylation,Metabolism,moft,orgf,1,AFFECTS_MOFTafctORGF
C0031715,C0699900,AFFECTS,Phosphorylation,Catabolism,moft,orgf,1,AFFECTS_MOFTafctORGF
C0033666,C0043240,AFFECTS,Post-Translational Protein Processing,Wound Healing,moft,orgf,1,AFFECTS_MOFTafctORGF
C0033666,C0699900,AFFECTS,Post-Translational Protein Processing,Catabolism,moft,orgf,1,AFFECTS_MOFTafctORGF
C0036522,C1155328,AFFECTS,Second Messenger Systems,Antiviral Response,moft,orgf,1,AFFECTS_MOFTafctORGF
C0243102,C0018270,AFFECTS,enzyme activity,Growth,moft,orgf,1,AFFECTS_MOFTafctORGF
C0301641,C0005615,AFFECTS,Macromolecular alteration,Birth,moft,orgf,1,AFFECTS_MOFTafctORGF
C0301641,C0012238,AFFECTS,Macromolecular alteration,Digestion,moft,orgf,1,AFFECTS_MOFTafctORGF
C0596076,C0014653,AFFECTS,amino acid metabolism,Equilibrium,moft,orgf,1,AFFECTS_MOFTafctORGF
C0596620,C0699900,AFFECTS,glucose metabolism,Catabolism,moft,orgf,1,AFFECTS_MOFTafctORGF
C0597295,C0814002,AFFECTS,Protein Biosynthesis,Neurogenesis,moft,orgf,1,AFFECTS_MOFTafctORGF
C0597297,C0678723,AFFECTS,"Protein Degradation, Metabolic",Biologic Development,moft,orgf,1,AFFECTS_MOFTafctORGF
C0597304,C0005615,AFFECTS,Proteolysis,Birth,moft,orgf,1,AFFECTS_MOFTafctORGF
C0597358,C0000934,AFFECTS,receptor binding,Acclimatization,moft,orgf,1,AFFECTS_MOFTafctORGF
C0597358,C0026559,AFFECTS,receptor binding,Morphogenesis,moft,orgf,1,AFFECTS_MOFTafctORGF
C0598435,C1752856,AFFECTS,Palmitoylation,Host-Pathogen Interactions,moft,orgf,1,AFFECTS_MOFTafctORGF
C0598783,C1522763,AFFECTS,Lipid Metabolism,nitrogen compound metabolic process,moft,orgf,1,AFFECTS_MOFTafctORGF
C0598783,C1752856,AFFECTS,Lipid Metabolism,Host-Pathogen Interactions,moft,orgf,1,AFFECTS_MOFTafctORGF
C0599739,C0025519,AFFECTS,synergism,Metabolism,moft,orgf,1,AFFECTS_MOFTafctORGF
C0752319,C0042774,AFFECTS,MAP Kinase Cascade,Virus Replication,moft,orgf,1,AFFECTS_MOFTafctORGF
C0752319,C1327441,AFFECTS,MAP Kinase Cascade,negative regulation of inflammatory response,moft,orgf,1,AFFECTS_MOFTafctORGF
C0872079,C0014653,AFFECTS,protein protein interaction,Equilibrium,moft,orgf,1,AFFECTS_MOFTafctORGF
C0949765,C0699900,AFFECTS,Polyadenylation,Catabolism,moft,orgf,1,AFFECTS_MOFTafctORGF
C1138407,C1327413,AFFECTS,"Complement Pathway, Mannose-Binding Lectin",cytokine production,moft,orgf,1,AFFECTS_MOFTafctORGF
C1149382,C1327413,AFFECTS,chemokine activity,cytokine production,moft,orgf,1,AFFECTS_MOFTafctORGF
C1149793,C0043240,AFFECTS,arginase activity,Wound Healing,moft,orgf,1,AFFECTS_MOFTafctORGF
C1150158,C1654934,AFFECTS,thiol-dependent ubiquitin-specific protease activity,Immune Evasion,moft,orgf,1,AFFECTS_MOFTafctORGF
C1150158,C1819430,AFFECTS,thiol-dependent ubiquitin-specific protease activity,type I interferon production,moft,orgf,1,AFFECTS_MOFTafctORGF
C1150256,C0678723,AFFECTS,furin activity,Biologic Development,moft,orgf,1,AFFECTS_MOFTafctORGF
C1150571,C0005615,AFFECTS,IkappaB kinase activity,Birth,moft,orgf,1,AFFECTS_MOFTafctORGF
C1150571,C0597987,AFFECTS,IkappaB kinase activity,energy balance,moft,orgf,1,AFFECTS_MOFTafctORGF
C1150596,C1327413,AFFECTS,transforming growth factor beta receptor activity,cytokine production,moft,orgf,1,AFFECTS_MOFTafctORGF
