cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004057,C0021368,PREDISPOSES,Aspirin,Inflammation,orch,patf,1,PREDISPOSES_ORCHpredPATF
C0015688,C0021655,PREDISPOSES,Nonesterified Fatty Acids,Insulin Resistance,orch,patf,1,PREDISPOSES_ORCHpredPATF
C0015688,C0920563,PREDISPOSES,Nonesterified Fatty Acids,Insulin Sensitivity,orch,patf,1,PREDISPOSES_ORCHpredPATF
C0021234,C0085605,PREDISPOSES,Indocyanine Green,Liver Failure,orch,patf,1,PREDISPOSES_ORCHpredPATF
C0022924,C0003130,PREDISPOSES,Lactates,Anoxia,orch,patf,1,PREDISPOSES_ORCHpredPATF
C0029988,C0020517,PREDISPOSES,Oxalates,Hypersensitivity,orch,patf,1,PREDISPOSES_ORCHpredPATF
C0038317,C0410480,PREDISPOSES,Steroids,Avascular Necrosis of Femur Head,orch,patf,1,PREDISPOSES_ORCHpredPATF
C0038323,C0152254,PREDISPOSES,Sterols,Fatty degeneration,orch,patf,1,PREDISPOSES_ORCHpredPATF
C0055295,C0020963,PREDISPOSES,chenodeoxycholate sulfate conjugate,Immune Tolerance,orch,patf,1,PREDISPOSES_ORCHpredPATF
C0063252,C0003578,PREDISPOSES,desflurane,Apnea,orch,patf,1,PREDISPOSES_ORCHpredPATF
C0074414,C0003578,PREDISPOSES,sevoflurane,Apnea,orch,patf,1,PREDISPOSES_ORCHpredPATF
C0074992,C3714514,PREDISPOSES,sphingosine 1-phosphate,Infection,orch,patf,1,PREDISPOSES_ORCHpredPATF
C0085149,C0085660,PREDISPOSES,Tacrolimus,Aseptic necrosis,orch,patf,1,PREDISPOSES_ORCHpredPATF
C1881354,C0003130,PREDISPOSES,L-lactate,Anoxia,orch,patf,1,PREDISPOSES_ORCHpredPATF
C2926735,C0242781,PREDISPOSES,Duration,disease transmission,orch,patf,1,PREDISPOSES_ORCHpredPATF
C4291641,C0242648,PREDISPOSES,ZIKA PREVENTION,Vertical Disease Transmission,orch,patf,1,PREDISPOSES_ORCHpredPATF
