cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C1383501,DISRUPTS,Antigens,Cytoplasmic matrix,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0006353,C0042760,DISRUPTS,Buffers,Virion,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0008377,C0010851,DISRUPTS,Cholesterol,Cytoskeletal Filaments,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0008377,C0230653,DISRUPTS,Cholesterol,Caveolae,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0008377,C0596901,DISRUPTS,Cholesterol,Membrane,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0008377,C1167250,DISRUPTS,Cholesterol,lipid raft,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0008377,C1167398,DISRUPTS,Cholesterol,Viral envelope,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0008377,C2752541,DISRUPTS,Cholesterol,contact site,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0010558,C1167250,DISRUPTS,Cyclodextrins,lipid raft,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0010737,C0025979,DISRUPTS,Cytochalasin B,Microfilaments,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0010738,C0025979,DISRUPTS,Cytochalasin D,Microfilaments,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0010868,C1166848,DISRUPTS,Cytotoxin,late endosome,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0012854,C1167121,DISRUPTS,DNA,DNA replication factor A complex location,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0012854,C1167519,DISRUPTS,DNA,viral capsid,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0012854,C2754343,DISRUPTS,DNA,SMAD protein complex,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0013982,C0023768,DISRUPTS,Emodin,Lipid Bilayers,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0013982,C0042760,DISRUPTS,Emodin,Virion,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0016693,C0026237,DISRUPTS,Free Radicals,Mitochondria,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0018353,C0230764,DISRUPTS,Guanosine Triphosphate,Golgi membrane,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0018909,C1819995,DISRUPTS,Hemagglutinin,Host Cell,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0018927,C0029219,DISRUPTS,Hematin,Organelles,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0019134,C0699040,DISRUPTS,heparin,Cell surface,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0026661,C1819995,DISRUPTS,mRNA Precursor,Host Cell,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0028128,C0026237,DISRUPTS,Nitric Oxide,Mitochondria,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0028128,C0026973,DISRUPTS,Nitric Oxide,Myelin Sheath,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0028606,C0035553,DISRUPTS,Nucleic Acids,Ribosomes,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0035693,C1819995,DISRUPTS,"RNA, Double-Stranded",Host Cell,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0035696,C2350332,DISRUPTS,"RNA, Messenger",Exosomes,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0035701,C0035553,DISRUPTS,Ribosomal RNA,Ribosomes,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0035701,C2350332,DISRUPTS,Ribosomal RNA,Exosomes,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0037906,C0596901,DISRUPTS,Sphingomyelins,Membrane,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0040549,C0175996,DISRUPTS,Toxin,Protoplasm,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0040549,C2752456,DISRUPTS,Toxin,host cytoskeleton,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0042479,C1167398,DISRUPTS,Venoms,Viral envelope,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0056912,C0042760,DISRUPTS,cytidylyl-3'-5'-guanosine,Virion,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0078517,C0042760,DISRUPTS,wortmannin,Virion,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0162772,C0061622,DISRUPTS,Reactive Oxygen Species,Glycocalyx,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0178555,C0699040,DISRUPTS,chemical cofactor,Cell surface,bacs,celc,1,DISRUPTS_BACSdrptCELC
C0598887,C0042760,DISRUPTS,unfoldase,Virion,bacs,celc,1,DISRUPTS_BACSdrptCELC
C1099354,C0175996,DISRUPTS,"RNA, Small Interfering",Protoplasm,bacs,celc,1,DISRUPTS_BACSdrptCELC
C1099354,C1167519,DISRUPTS,"RNA, Small Interfering",viral capsid,bacs,celc,1,DISRUPTS_BACSdrptCELC
C1099354,C1819995,DISRUPTS,"RNA, Small Interfering",Host Cell,bacs,celc,1,DISRUPTS_BACSdrptCELC
C1099354,C2612910,DISRUPTS,"RNA, Small Interfering",aryl hydrocarbon receptor complex,bacs,celc,1,DISRUPTS_BACSdrptCELC
C1101610,C2350332,DISRUPTS,MicroRNAs,Exosomes,bacs,celc,1,DISRUPTS_BACSdrptCELC
C1506352,C1819995,DISRUPTS,silvestrol,Host Cell,bacs,celc,1,DISRUPTS_BACSdrptCELC
C3714516,C1167398,DISRUPTS,tetraspanin-enriched microdomain,Viral envelope,bacs,celc,1,DISRUPTS_BACSdrptCELC
