cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000786,C3806166,COEXISTS_WITH,Spontaneous abortion,Poor outcome,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0001125,C0235195,COEXISTS_WITH,"Acidosis, Lactic",Sedated state,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0001125,C0679246,COEXISTS_WITH,"Acidosis, Lactic",advanced disease,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0001175,C0686744,COEXISTS_WITH,Acquired Immunodeficiency Syndrome,Well child,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0001311,C0150637,COEXISTS_WITH,Acute bronchiolitis,assessment.initial,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0001314,C0015967,COEXISTS_WITH,Acute Disease,Fever,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0001314,C0424768,COEXISTS_WITH,Acute Disease,Prolonged fever,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0001314,C3272283,COEXISTS_WITH,Acute Disease,American College of Cardiology/American Heart Association Lesion Complexity Score C,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0001314,C3872830,COEXISTS_WITH,Acute Disease,Inflammatory lesion,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0001339,C3540840,COEXISTS_WITH,Acute pancreatitis,Sign or Symptom,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0001486,C0085393,COEXISTS_WITH,Adenovirus Infections,Immunocompromised Host,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0001487,C0543419,COEXISTS_WITH,"Adenovirus Infections, Human",Sequela of disorder,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0001752,C3540840,COEXISTS_WITH,African swine fever,Sign or Symptom,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0001768,C2675896,COEXISTS_WITH,Agammaglobulinemia,Mild dysmorphism,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0001883,C0337664,COEXISTS_WITH,Airway Obstruction,Smoker,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0001883,C4086268,COEXISTS_WITH,Airway Obstruction,Exacerbation,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0001957,C1628992,COEXISTS_WITH,Alcohol Withdrawal Delirium,Admission diagnosis,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0002390,C1998827,COEXISTS_WITH,Extrinsic allergic alveolitis,Respiratory Status,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0002395,C0020651,COEXISTS_WITH,Alzheimer's Disease,"Hypotension, Orthostatic",dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0002871,C3272666,COEXISTS_WITH,Anemia,Glomerular Hypertrophy,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0002871,C3540840,COEXISTS_WITH,Anemia,Sign or Symptom,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0002878,C0262926,COEXISTS_WITH,"Anemia, Hemolytic",Medical History,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0003047,C0041657,COEXISTS_WITH,Animal Diseases,Unconscious State,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0003175,C0085639,COEXISTS_WITH,Anthrax disease,Falls,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0003175,C3714738,COEXISTS_WITH,Anthrax disease,Compliance,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0003486,C4036468,COEXISTS_WITH,Aortic Aneurysm,High avidity,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0003850,C0231221,COEXISTS_WITH,Arteriosclerosis,Asymptomatic,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0003864,C0449411,COEXISTS_WITH,Arthritis,Causative_agents,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0003864,C3280118,COEXISTS_WITH,Arthritis,Mild disorder,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0003864,C3533236,COEXISTS_WITH,Arthritis,Mean score,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0003864,C4279930,COEXISTS_WITH,Arthritis,Autochthonous Transmission,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004031,C0429706,COEXISTS_WITH,"Aspergillosis, Allergic Bronchopulmonary",Forced expiratory volume in 1 second finding,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004096,C0038435,COEXISTS_WITH,Asthma,Stress,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004096,C0085393,COEXISTS_WITH,Asthma,Immunocompromised Host,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004096,C0085639,COEXISTS_WITH,Asthma,Falls,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004096,C0206076,COEXISTS_WITH,Asthma,Reproductive History,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004096,C0235874,COEXISTS_WITH,Asthma,Disease Exacerbation,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004096,C0241889,COEXISTS_WITH,Asthma,Family history,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004096,C0333361,COEXISTS_WITH,Asthma,Acute inflammation,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004096,C0337664,COEXISTS_WITH,Asthma,Smoker,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004096,C0337672,COEXISTS_WITH,Asthma,Non-smoker,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004096,C0425119,COEXISTS_WITH,Asthma,Child at risk,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004096,C0556223,COEXISTS_WITH,Asthma,Vegetable intake,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004096,C0743630,COEXISTS_WITH,Asthma,exacerbation acute,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004096,C0857465,COEXISTS_WITH,Asthma,peak flow,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004096,C1167842,COEXISTS_WITH,Asthma,Nicotine withdrawal symptoms,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004096,C1275743,COEXISTS_WITH,Asthma,Co-morbid conditions,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004096,C1516998,COEXISTS_WITH,Asthma,Exogenous Factors,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004096,C1709770,COEXISTS_WITH,Asthma,Pulmonary Dysfunction,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004096,C1836348,COEXISTS_WITH,Asthma,Severe disorder,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004096,C1848959,COEXISTS_WITH,Asthma,Mild eczema,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004096,C3272283,COEXISTS_WITH,Asthma,American College of Cardiology/American Heart Association Lesion Complexity Score C,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004096,C3840880,COEXISTS_WITH,Asthma,Traffic,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004096,C4086268,COEXISTS_WITH,Asthma,Exacerbation,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004364,C0337664,COEXISTS_WITH,Autoimmune Diseases,Smoker,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004364,C1865782,COEXISTS_WITH,Autoimmune Diseases,CEREBELLAR DEGENERATION-RELATED AUTOANTIGEN 3,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004364,C3811922,COEXISTS_WITH,Autoimmune Diseases,Liver transplant recipient,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004364,C4055506,COEXISTS_WITH,Autoimmune Diseases,Accumulation,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004364,C4314157,COEXISTS_WITH,Autoimmune Diseases,Autoantibody production,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004610,C0424576,COEXISTS_WITH,Bacteremia,Fit and well,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004610,C0425946,COEXISTS_WITH,Bacteremia,Short menstrual periods,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004610,C0442748,COEXISTS_WITH,Bacteremia,6/4,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004623,C0038435,COEXISTS_WITH,Bacterial Infections,Stress,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004623,C0743630,COEXISTS_WITH,Bacterial Infections,exacerbation acute,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004623,C0750558,COEXISTS_WITH,Bacterial Infections,Unlikely,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004623,C1832073,COEXISTS_WITH,Bacterial Infections,Handling,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004623,C3670581,COEXISTS_WITH,Bacterial Infections,Degenerative change in neutrophil,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004623,C3843708,COEXISTS_WITH,Bacterial Infections,29+,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004623,C4055506,COEXISTS_WITH,Bacterial Infections,Accumulation,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004623,C4086268,COEXISTS_WITH,Bacterial Infections,Exacerbation,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0004659,C0085393,COEXISTS_WITH,Bacteriuria,Immunocompromised Host,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0005591,C0009940,COEXISTS_WITH,Bird Diseases,Convalescence,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0005779,C0436345,COEXISTS_WITH,Blood Coagulation Disorders,Symptom severe,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0006111,C4296962,COEXISTS_WITH,Brain Diseases,Normal function,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0006267,C0425514,COEXISTS_WITH,Bronchiectasis,Sputum volume,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0006267,C0442760,COEXISTS_WITH,Bronchiectasis,3/9,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0006267,C0581126,COEXISTS_WITH,Bronchiectasis,Severe asthma,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0006267,C3845262,COEXISTS_WITH,Bronchiectasis,6+11,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0006267,C4289767,COEXISTS_WITH,Bronchiectasis,Colonization,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0006271,C0085393,COEXISTS_WITH,Bronchiolitis,Immunocompromised Host,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0006271,C0085639,COEXISTS_WITH,Bronchiolitis,Falls,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0006271,C0221198,COEXISTS_WITH,Bronchiolitis,Lesion,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0006271,C0349790,COEXISTS_WITH,Bronchiolitis,Exacerbation of asthma,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0006271,C0683314,COEXISTS_WITH,Bronchiolitis,personal health,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0006271,C1836348,COEXISTS_WITH,Bronchiolitis,Severe disorder,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0006271,C1879646,COEXISTS_WITH,Bronchiolitis,Affected Area,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0006274,C1516998,COEXISTS_WITH,"Bronchiolitis, Viral",Exogenous Factors,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0006277,C0085393,COEXISTS_WITH,Bronchitis,Immunocompromised Host,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0006277,C0221198,COEXISTS_WITH,Bronchitis,Lesion,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0006277,C0683314,COEXISTS_WITH,Bronchitis,personal health,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0006277,C0686744,COEXISTS_WITH,Bronchitis,Well child,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0006277,C1836348,COEXISTS_WITH,Bronchitis,Severe disorder,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0006277,C1879646,COEXISTS_WITH,Bronchitis,Affected Area,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0006287,C0015967,COEXISTS_WITH,Bronchopulmonary Dysplasia,Fever,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0006309,C0085639,COEXISTS_WITH,Brucellosis,Falls,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
C0006309,C0156543,COEXISTS_WITH,Brucellosis,Unspecified Abortion,dsyn,fndg,1,COEXISTS_WITH_DSYNcxwtFNDG
