cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002679,C1705010,NEG_INTERACTS_WITH,Amphotericin B,TNC wt Allele,antb,aapp,1,NEG_INTERACTS_WITH_ANTBnitawAAPP
C0010572,C1414346,NEG_INTERACTS_WITH,Cycloheximide,EIF3B gene,antb,aapp,1,NEG_INTERACTS_WITH_ANTBnitawAAPP
C0010572,C1421387,NEG_INTERACTS_WITH,Cycloheximide,USP10 gene,antb,aapp,1,NEG_INTERACTS_WITH_ANTBnitawAAPP
C0010572,C1429678,NEG_INTERACTS_WITH,Cycloheximide,"TIA1 protein, human",antb,aapp,1,NEG_INTERACTS_WITH_ANTBnitawAAPP
C0010572,C1825325,NEG_INTERACTS_WITH,Cycloheximide,G3BP1 gene,antb,aapp,1,NEG_INTERACTS_WITH_ANTBnitawAAPP
C0013089,C0079189,NEG_INTERACTS_WITH,Doxorubicin,cytokine,antb,aapp,1,NEG_INTERACTS_WITH_ANTBnitawAAPP
C0041385,C3710914,NEG_INTERACTS_WITH,Tunicamycin,"EIF2AK2 protein, human",antb,aapp,1,NEG_INTERACTS_WITH_ANTBnitawAAPP
C0614427,C1335873,NEG_INTERACTS_WITH,NS 5,STAT2 gene,antb,aapp,1,NEG_INTERACTS_WITH_ANTBnitawAAPP
C0614427,C1414968,NEG_INTERACTS_WITH,NS 5,GAPDH gene,antb,aapp,1,NEG_INTERACTS_WITH_ANTBnitawAAPP
C0614427,C1864770,NEG_INTERACTS_WITH,NS 5,MAVS gene,antb,aapp,1,NEG_INTERACTS_WITH_ANTBnitawAAPP
C2983838,C0010762,NEG_INTERACTS_WITH,omadacycline,Cytochrome P450,antb,aapp,1,NEG_INTERACTS_WITH_ANTBnitawAAPP
