cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002106,C0020517,NEG_AFFECTS,Allergic pneumonia,Hypersensitivity,dsyn,patf,1,NEG_AFFECTS_DSYNnafctPATF
C0006267,C0151857,NEG_AFFECTS,Bronchiectasis,Pleocytosis,dsyn,patf,1,NEG_AFFECTS_DSYNnafctPATF
C0014057,C0332448,NEG_AFFECTS,Japanese Encephalitis,Infiltration,dsyn,patf,1,NEG_AFFECTS_DSYNnafctPATF
C0020255,C0006114,NEG_AFFECTS,Hydrocephalus,Cerebral Edema,dsyn,patf,1,NEG_AFFECTS_DSYNnafctPATF
C0020456,C0038941,NEG_AFFECTS,Hyperglycemia,Surgical Wound Infection,dsyn,patf,1,NEG_AFFECTS_DSYNnafctPATF
C0026769,C3686874,NEG_AFFECTS,Multiple Sclerosis,Microgliosis,dsyn,patf,1,NEG_AFFECTS_DSYNnafctPATF
C0032269,C0020517,NEG_AFFECTS,Pneumococcal Infections,Hypersensitivity,dsyn,patf,1,NEG_AFFECTS_DSYNnafctPATF
C0036690,C0600177,NEG_AFFECTS,Septicemia,Low Cardiac Output Syndrome,dsyn,patf,1,NEG_AFFECTS_DSYNnafctPATF
C0041912,C0020517,NEG_AFFECTS,Upper Respiratory Infections,Hypersensitivity,dsyn,patf,1,NEG_AFFECTS_DSYNnafctPATF
C0151317,C0302158,NEG_AFFECTS,Chronic infectious disease,Leucocytic infiltrate,dsyn,patf,1,NEG_AFFECTS_DSYNnafctPATF
C0205721,C3714514,NEG_AFFECTS,"Infections, Hospital",Infection,dsyn,patf,1,NEG_AFFECTS_DSYNnafctPATF
C0275518,C0021368,NEG_AFFECTS,Acute infectious disease,Inflammation,dsyn,patf,1,NEG_AFFECTS_DSYNnafctPATF
C0276483,C1155266,NEG_AFFECTS,Infectious bursal disease,inflammatory response,dsyn,patf,1,NEG_AFFECTS_DSYNnafctPATF
C0376538,C0021368,NEG_AFFECTS,Porcine Reproductive and Respiratory Syndrome,Inflammation,dsyn,patf,1,NEG_AFFECTS_DSYNnafctPATF
