cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003321,C0032042,COMPARED_WITH,"Antigens, Bacterial",Placebos,imft,medd,1,COMPARED_WITH_IMFTcpwtMEDD
C0042210,C0032042,COMPARED_WITH,Vaccines,Placebos,imft,medd,1,COMPARED_WITH_IMFTcpwtMEDD
C0086413,C0039142,COMPARED_WITH,HIV Vaccine,Syringes,imft,medd,1,COMPARED_WITH_IMFTcpwtMEDD
C0163642,C0032042,COMPARED_WITH,OM-85 BV,Placebos,imft,medd,1,COMPARED_WITH_IMFTcpwtMEDD
C0301869,C0221874,COMPARED_WITH,Immunostimulating conjugate (antigen),spacer device,imft,medd,1,COMPARED_WITH_IMFTcpwtMEDD
C0310663,C0032042,COMPARED_WITH,Animal disease vaccine,Placebos,imft,medd,1,COMPARED_WITH_IMFTcpwtMEDD
C0376613,C0973726,COMPARED_WITH,"Vaccines, DNA","NEEDLES,INJECTION",imft,medd,1,COMPARED_WITH_IMFTcpwtMEDD
C0700881,C0039142,COMPARED_WITH,Havrix,Syringes,imft,medd,1,COMPARED_WITH_IMFTcpwtMEDD
C0770694,C0032042,COMPARED_WITH,trivalent influenza vaccine,Placebos,imft,medd,1,COMPARED_WITH_IMFTcpwtMEDD
C1699926,C0032042,COMPARED_WITH,fingolimod,Placebos,imft,medd,1,COMPARED_WITH_IMFTcpwtMEDD
C2825347,C0150789,COMPARED_WITH,"Immunoglobulin A, Human",Patient Holding Stretchers,imft,medd,1,COMPARED_WITH_IMFTcpwtMEDD
C2825347,C3880144,COMPARED_WITH,"Immunoglobulin A, Human",Micro-needle,imft,medd,1,COMPARED_WITH_IMFTcpwtMEDD
