cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003272,C2986594,PROCESS_OF,Antibody-Dependent Cellular Cytotoxicity,Mouse Model,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C0004391,C0012644,PROCESS_OF,Autophagy,Animal Disease Models,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C0004391,C2986594,PROCESS_OF,Autophagy,Mouse Model,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C0007582,C0014072,PROCESS_OF,Cell Communication,Experimental Autoimmune Encephalomyelitis,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C0007587,C0012644,PROCESS_OF,Cell Death,Animal Disease Models,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C0007587,C2986594,PROCESS_OF,Cell Death,Mouse Model,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C0007595,C1520166,PROCESS_OF,cell growth,Xenograft Model,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C0007620,C3898209,PROCESS_OF,Cell Survival,NCI-H460,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C0010813,C0012644,PROCESS_OF,Cytokinesis,Animal Disease Models,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C0014139,C3898557,PROCESS_OF,Endocytosis,MALME-3M,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C0031308,C2986594,PROCESS_OF,Phagocytosis,Mouse Model,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C0037083,C2986594,PROCESS_OF,Signal Transduction,Mouse Model,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C0085416,C0014072,PROCESS_OF,Respiratory Burst,Experimental Autoimmune Encephalomyelitis,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C0162638,C0014072,PROCESS_OF,Apoptosis,Experimental Autoimmune Encephalomyelitis,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C0162638,C2986594,PROCESS_OF,Apoptosis,Mouse Model,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C0596290,C3898209,PROCESS_OF,Cell Proliferation,NCI-H460,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C0600431,C2986594,PROCESS_OF,Calcium Signaling,Mouse Model,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C0678836,C2986594,PROCESS_OF,cell recognition,Mouse Model,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C1154393,C2986594,PROCESS_OF,leukocyte cell-cell adhesion,Mouse Model,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C1155075,C2986594,PROCESS_OF,monocyte activation,Mouse Model,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C1155080,C2986594,PROCESS_OF,T-helper 1 type immune response,Mouse Model,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C1155229,C0012644,PROCESS_OF,Humoral immune response,Animal Disease Models,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C1155229,C2986594,PROCESS_OF,Humoral immune response,Mouse Model,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C1155873,C2986594,PROCESS_OF,Cell Cycle Arrest,Mouse Model,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C1160466,C2986594,PROCESS_OF,conjugation,Mouse Model,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C1325881,C2986594,PROCESS_OF,biofilm formation,Mouse Model,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C1327414,C0014072,PROCESS_OF,cytokine secretion,Experimental Autoimmune Encephalomyelitis,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C1516375,C0012644,PROCESS_OF,Cellular Tropism,Animal Disease Models,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C1523038,C2986594,PROCESS_OF,microtubule severing,Mouse Model,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C1660642,C3897262,PROCESS_OF,cellular localization,U251,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C1817908,C0012644,PROCESS_OF,Cellular Immune Response,Animal Disease Models,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C1817908,C2986594,PROCESS_OF,Cellular Immune Response,Mouse Model,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C2610891,C0012644,PROCESS_OF,T cell apoptotic process,Animal Disease Models,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C2611253,C2986594,PROCESS_OF,leukocyte aggregation,Mouse Model,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C2611954,C2986594,PROCESS_OF,cardiac muscle cell apoptotic process,Mouse Model,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C3156756,C2986594,PROCESS_OF,lymphocyte migration,Mouse Model,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C3156758,C0014072,PROCESS_OF,T cell migration,Experimental Autoimmune Encephalomyelitis,celf,emod,1,PROCESS_OF_CELFprcfEMOD
C3269241,C2986594,PROCESS_OF,hepatocyte apoptotic process,Mouse Model,celf,emod,1,PROCESS_OF_CELFprcfEMOD
