cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0020971,HIGHER_THAN,Immunologic Adjuvants,Immunization,imft,topp,1,HIGHER_THAN_IMFThghtTOPP
C0001551,C0042196,HIGHER_THAN,Immunologic Adjuvants,Vaccination,imft,topp,1,HIGHER_THAN_IMFThghtTOPP
C0002092,C0413381,HIGHER_THAN,Allergens,Subcutaneous immunotherapy,imft,topp,1,HIGHER_THAN_IMFThghtTOPP
C0003342,C0052712,HIGHER_THAN,"Antigens, Viral",doxorubicin/mitomycin/vinblastine protocol,imft,topp,1,HIGHER_THAN_IMFThghtTOPP
C0042210,C0020971,HIGHER_THAN,Vaccines,Immunization,imft,topp,1,HIGHER_THAN_IMFThghtTOPP
C0042210,C0042196,HIGHER_THAN,Vaccines,Vaccination,imft,topp,1,HIGHER_THAN_IMFThghtTOPP
C0042210,C0678823,HIGHER_THAN,Vaccines,parenteral administration,imft,topp,1,HIGHER_THAN_IMFThghtTOPP
C0042211,C0020971,HIGHER_THAN,"Vaccines, Attenuated",Immunization,imft,topp,1,HIGHER_THAN_IMFThghtTOPP
C0042212,C0042196,HIGHER_THAN,"Vaccines, Inactivated",Vaccination,imft,topp,1,HIGHER_THAN_IMFThghtTOPP
C0376613,C0040808,HIGHER_THAN,"Vaccines, DNA",Treatment Protocols,imft,topp,1,HIGHER_THAN_IMFThghtTOPP
C1446647,C0020971,HIGHER_THAN,Milk antigen,Immunization,imft,topp,1,HIGHER_THAN_IMFThghtTOPP
